img_pair,is_related
face00523.jpg-face03920.jpg,0.18801085452238717
face02202.jpg-face04657.jpg,0.9733714050716823
face05908.jpg-face05333.jpg,0.24768119288815393
face00674.jpg-face05535.jpg,0.11734828554585368
face03980.jpg-face05881.jpg,0.04167945232863225
face04373.jpg-face01543.jpg,0.0474608784005492
face04548.jpg-face04864.jpg,0.37584996376600527
face02837.jpg-face00091.jpg,0.2298516112897131
face03642.jpg-face03138.jpg,0.11946115360802247
face05375.jpg-face04674.jpg,0.1846379731264379
face00462.jpg-face03850.jpg,0.7681641813781527
face05093.jpg-face02275.jpg,0.14058194948981204
face05811.jpg-face05688.jpg,0.5330548567904366
face02144.jpg-face00009.jpg,0.7245536926331826
face02666.jpg-face02812.jpg,0.1684482768591907
face02332.jpg-face01742.jpg,0.013093679546566093
face01561.jpg-face03482.jpg,0.010425299025450776
face03118.jpg-face00850.jpg,0.2930070559597678
face04787.jpg-face01859.jpg,0.9729365434911517
face05170.jpg-face01168.jpg,0.7056157022714615
face04795.jpg-face05335.jpg,0.2489279447330369
face00972.jpg-face03875.jpg,0.95005770723025
face05755.jpg-face05840.jpg,0.827860492716233
face05910.jpg-face01968.jpg,0.7606246017747456
face00868.jpg-face04194.jpg,0.010077918963442114
face02686.jpg-face05016.jpg,0.1934712987807062
face00580.jpg-face06066.jpg,0.08720600571379891
face00188.jpg-face02431.jpg,0.47828766306241355
face01044.jpg-face05102.jpg,0.7391097018288242
face02534.jpg-face05093.jpg,0.5068092157857286
face00666.jpg-face05219.jpg,0.007524322410627814
face06049.jpg-face01221.jpg,0.6339982814259
face02166.jpg-face04799.jpg,0.5493595602922141
face02929.jpg-face00584.jpg,0.03935072530132149
face03040.jpg-face03906.jpg,0.12872960150425572
face00470.jpg-face04136.jpg,0.7395048926273982
face04369.jpg-face04270.jpg,0.7531035156713591
face01348.jpg-face00460.jpg,0.9283465036501488
face00614.jpg-face05991.jpg,0.46384447800616424
face04927.jpg-face04160.jpg,0.26262360198630225
face00526.jpg-face00124.jpg,0.6012002848916584
face02449.jpg-face04633.jpg,0.9660582686463992
face00624.jpg-face00846.jpg,0.1602260462474078
face00069.jpg-face05108.jpg,0.021804480920480117
face03525.jpg-face03450.jpg,0.0033718489988435116
face05337.jpg-face01568.jpg,0.9060944214670195
face04706.jpg-face00311.jpg,0.008414630962296384
face03022.jpg-face03074.jpg,0.007332671078114244
face02372.jpg-face01278.jpg,0.923269649512238
face01124.jpg-face05159.jpg,0.05019005378190837
face02363.jpg-face01144.jpg,0.3506614250441392
face03575.jpg-face00546.jpg,0.1211581763035307
face04278.jpg-face02058.jpg,0.8776817318465975
face01474.jpg-face04456.jpg,0.48180475280516677
face03615.jpg-face01712.jpg,0.28664875957700936
face01752.jpg-face01874.jpg,0.17212290325098567
face04112.jpg-face03922.jpg,0.9297344538900588
face01984.jpg-face04998.jpg,0.7101764919029341
face02904.jpg-face03542.jpg,0.34945424964858424
face04057.jpg-face04801.jpg,0.5763004276953223
face00070.jpg-face01783.jpg,0.45270080552695113
face00616.jpg-face03400.jpg,0.7646096125245094
face01141.jpg-face00522.jpg,0.10479017640981406
face03878.jpg-face04272.jpg,0.003643602410305537
face04936.jpg-face01426.jpg,0.08842424867778186
face05328.jpg-face04801.jpg,0.4112979083011547
face05362.jpg-face05614.jpg,0.038090187403820294
face01332.jpg-face02328.jpg,0.1368927073865456
face05875.jpg-face01411.jpg,0.9155245541077521
face04318.jpg-face02098.jpg,0.915314060366816
face05591.jpg-face03190.jpg,0.6712618053787285
face02060.jpg-face05712.jpg,0.21964576401644278
face02516.jpg-face01089.jpg,0.0769696785137057
face01676.jpg-face04101.jpg,0.06368570425267225
face02223.jpg-face04484.jpg,0.914359661274486
face01866.jpg-face00738.jpg,0.06711603115674931
face02365.jpg-face01798.jpg,0.7477069308360418
face02329.jpg-face00085.jpg,0.28071611565020343
face03730.jpg-face01116.jpg,0.4409163234962358
face02575.jpg-face03970.jpg,0.3949098533329864
face06094.jpg-face04102.jpg,0.21101339453210433
face05155.jpg-face00442.jpg,0.9141685805386967
face00215.jpg-face00356.jpg,0.6749926319966714
face03772.jpg-face05944.jpg,0.3260458829295304
face02892.jpg-face00251.jpg,0.7750743702054024
face02002.jpg-face04817.jpg,0.17527778221087317
face00170.jpg-face04393.jpg,0.9085587273041407
face02371.jpg-face05924.jpg,0.03392357920148766
face02101.jpg-face00352.jpg,0.017821397794220182
face03073.jpg-face05219.jpg,0.002429347899506789
face00522.jpg-face02117.jpg,0.04726296649573161
face04548.jpg-face00607.jpg,0.19691936049817338
face05552.jpg-face04930.jpg,0.37857974850986564
face00616.jpg-face01865.jpg,0.07399075243314047
face03734.jpg-face03669.jpg,0.1475210630971964
face02843.jpg-face00576.jpg,0.5864427593019274
face02125.jpg-face03557.jpg,0.010533442404994223
face01151.jpg-face02746.jpg,0.8576219313674502
face05483.jpg-face03233.jpg,0.8644368029303021
face01937.jpg-face05521.jpg,0.9963490939802593
face03690.jpg-face01819.jpg,0.4424535263329744
face05825.jpg-face01773.jpg,0.9861753430631426
face01143.jpg-face04464.jpg,0.07351701358436705
face05041.jpg-face01773.jpg,0.003606087680443808
face01381.jpg-face01746.jpg,0.7456977129810386
face00493.jpg-face03685.jpg,0.845706431567669
face02014.jpg-face02061.jpg,0.006653170108382809
face00464.jpg-face00432.jpg,0.102180031150864
face03147.jpg-face03183.jpg,0.7451931748125288
face04605.jpg-face04408.jpg,0.022042462826680577
face01298.jpg-face04885.jpg,0.30381962772872717
face02014.jpg-face03309.jpg,0.20803167596459388
face00429.jpg-face00819.jpg,0.33947815274198845
face05487.jpg-face03203.jpg,0.9882635513941447
face02795.jpg-face02539.jpg,0.016947528445470525
face04497.jpg-face02663.jpg,0.0011112275773490427
face06076.jpg-face05170.jpg,0.3366747799701341
face03073.jpg-face04241.jpg,0.30226277535160384
face03258.jpg-face03762.jpg,0.02629388143605962
face01840.jpg-face00288.jpg,0.1472055508392966
face02005.jpg-face02122.jpg,0.4065144738803307
face01980.jpg-face00877.jpg,0.768786561406321
face01755.jpg-face01429.jpg,0.6439887603123983
face00083.jpg-face05459.jpg,0.33862881873630807
face02368.jpg-face02811.jpg,0.24441634793248443
face01084.jpg-face04451.jpg,0.14890655979721082
face00022.jpg-face00231.jpg,0.00612478867941615
face01101.jpg-face05118.jpg,0.945039275702503
face04899.jpg-face02063.jpg,0.9440722399287753
face02775.jpg-face00357.jpg,0.3928963333368301
face05971.jpg-face04429.jpg,0.26896336823701855
face05410.jpg-face02559.jpg,0.9618333836396535
face05014.jpg-face05625.jpg,0.24887174988786373
face05617.jpg-face02135.jpg,0.17275408266319162
face01729.jpg-face03988.jpg,0.06204710025595988
face04059.jpg-face01912.jpg,0.8328107903608017
face04688.jpg-face00831.jpg,0.44329075730509226
face05680.jpg-face04196.jpg,0.7430258750915527
face04194.jpg-face00221.jpg,0.04699804396885959
face02294.jpg-face00104.jpg,0.9422455026871628
face04033.jpg-face05286.jpg,0.041751134411606446
face05976.jpg-face05753.jpg,0.08373367624719519
face05361.jpg-face00933.jpg,0.48540043334166205
face01405.jpg-face01429.jpg,0.16560843776808015
face00111.jpg-face04510.jpg,0.28181453065739737
face05316.jpg-face00400.jpg,0.52026428029769
face01959.jpg-face00463.jpg,0.6348071552399132
face02373.jpg-face03834.jpg,0.33439262724585
face03228.jpg-face01073.jpg,0.26838367474265395
face03616.jpg-face05502.jpg,0.7869308549496863
face05319.jpg-face06078.jpg,0.0047440697076518
face06008.jpg-face01058.jpg,0.8153315651747914
face01071.jpg-face04876.jpg,0.003646289358703632
face02865.jpg-face05546.jpg,0.5437695448597273
face01174.jpg-face02088.jpg,0.050121779821751644
face00976.jpg-face01721.jpg,0.45572467893362045
face03834.jpg-face03079.jpg,0.8282685351040627
face03929.jpg-face02119.jpg,0.7817371208013759
face04457.jpg-face05812.jpg,0.00657428781202863
face01178.jpg-face05936.jpg,0.8624523477421867
face05778.jpg-face02359.jpg,0.05169422727906037
face01425.jpg-face01689.jpg,0.5395393717620107
face01790.jpg-face01214.jpg,0.8170653822107448
face00728.jpg-face04341.jpg,0.6902941048973137
face02549.jpg-face00918.jpg,0.03111083416994105
face02645.jpg-face01614.jpg,0.07506725720078161
face01488.jpg-face02787.jpg,0.3102986865573459
face06071.jpg-face06086.jpg,0.8831919857197338
face04973.jpg-face01125.jpg,0.06231061181557984
face02375.jpg-face00846.jpg,0.17952800980872574
face04562.jpg-face02115.jpg,0.914728416668044
face05796.jpg-face03914.jpg,0.7958001956343651
face02820.jpg-face04498.jpg,0.21194752809695067
face03815.jpg-face00697.jpg,0.743843277129862
face00541.jpg-face01360.jpg,0.02805840314305842
face00704.jpg-face04437.jpg,0.452011903292603
face05812.jpg-face02168.jpg,0.11397379820183327
face02410.jpg-face03357.jpg,0.1249598871502611
face01445.jpg-face01450.jpg,0.12143430718117285
face04465.jpg-face03066.jpg,0.0013680142141715133
face04274.jpg-face04385.jpg,0.016749115818735522
face02120.jpg-face02568.jpg,0.5873507913409008
face01071.jpg-face04398.jpg,0.7121458715862699
face00772.jpg-face01937.jpg,0.7540379610326555
face05614.jpg-face01949.jpg,0.9247605747646757
face01919.jpg-face02539.jpg,0.9205081125100454
face05506.jpg-face00610.jpg,0.7600287550025515
face01664.jpg-face00128.jpg,0.6512282042039765
face05641.jpg-face00873.jpg,0.8093126277128855
face03549.jpg-face03584.jpg,0.8386380361186133
face03760.jpg-face05837.jpg,0.21227042630004384
face03265.jpg-face05087.jpg,0.5331092720230419
face04610.jpg-face05219.jpg,0.013024849121731855
face02673.jpg-face04524.jpg,0.6933985100852118
face06024.jpg-face01887.jpg,0.010913732508155097
face02713.jpg-face00740.jpg,0.9072200188206301
face04492.jpg-face05151.jpg,0.08900285421501998
face02208.jpg-face04797.jpg,0.9530255827638838
face04874.jpg-face00706.jpg,0.45596987390373317
face00454.jpg-face04389.jpg,0.23475036985344358
face03842.jpg-face00652.jpg,0.2663019854161474
face02934.jpg-face01287.jpg,0.8900749821422829
face00341.jpg-face00829.jpg,0.4628710120088524
face03082.jpg-face04461.jpg,0.03305118939994518
face02969.jpg-face01256.jpg,0.2762779900881772
face04937.jpg-face01475.jpg,0.13124925748949554
face02859.jpg-face04769.jpg,0.33194352835416796
face05215.jpg-face02930.jpg,0.927657895286878
face01010.jpg-face04726.jpg,0.06937167158229554
face02243.jpg-face03377.jpg,0.04642322790362711
face00445.jpg-face05725.jpg,0.964066195819113
face04030.jpg-face04601.jpg,0.5414750770562224
face00156.jpg-face03752.jpg,0.009724549633008579
face04369.jpg-face05559.jpg,0.01586492577722914
face04700.jpg-face04338.jpg,0.5512400977313519
face04720.jpg-face00341.jpg,0.5255930634008513
face00466.jpg-face02135.jpg,0.0914266395667154
face00604.jpg-face01251.jpg,0.7077698943515619
face04406.jpg-face03658.jpg,0.3000601798451195
face04356.jpg-face00625.jpg,0.1702559457264013
face00322.jpg-face00057.jpg,0.7685329142544004
face02824.jpg-face00618.jpg,0.1007742219864869
face03172.jpg-face05986.jpg,0.796226297567288
face05866.jpg-face05598.jpg,0.1786194598612686
face02722.jpg-face04009.jpg,0.01922373291280966
face03012.jpg-face04539.jpg,0.4293566737957816
face00220.jpg-face02412.jpg,0.008860839282988055
face04871.jpg-face06002.jpg,0.5649723390324248
face00348.jpg-face01414.jpg,0.9924151354365878
face03370.jpg-face02306.jpg,0.6514765987793605
face03877.jpg-face02902.jpg,0.27797220117515986
face03619.jpg-face02985.jpg,0.6475573021504615
face06110.jpg-face01651.jpg,0.7532659970223903
face04283.jpg-face00659.jpg,0.4365165723694695
face05009.jpg-face00319.jpg,0.41977980974544254
face03657.jpg-face03275.jpg,0.04239424530835038
face02024.jpg-face05077.jpg,0.025201224736954617
face03875.jpg-face05725.jpg,0.9732597751749885
face05823.jpg-face04278.jpg,0.01746008284098928
face00226.jpg-face05862.jpg,0.4095446538594034
face04478.jpg-face03617.jpg,0.9786353919241164
face00209.jpg-face01133.jpg,0.19258273570513765
face00066.jpg-face01022.jpg,0.5207320421106285
face05304.jpg-face01440.jpg,1.0051177965270148
face04542.jpg-face04341.jpg,0.44329593293368813
face01658.jpg-face04255.jpg,0.31197681037916075
face05944.jpg-face01713.jpg,0.10526527598914168
face04384.jpg-face03010.jpg,0.8566856564333041
face05321.jpg-face03744.jpg,0.07738930259850646
face01212.jpg-face03424.jpg,0.41192011137803397
face04081.jpg-face00121.jpg,0.8976725219024552
face03555.jpg-face04162.jpg,0.4678455777259336
face02171.jpg-face04981.jpg,0.021357694867704877
face04278.jpg-face04742.jpg,0.999655239449607
face05666.jpg-face04460.jpg,0.6657527774572373
face01464.jpg-face01237.jpg,0.03198683162530255
face05361.jpg-face00794.jpg,0.766343116429117
face04347.jpg-face03500.jpg,0.9439725375009907
face05219.jpg-face01777.jpg,0.3979067856652869
face00856.jpg-face04618.jpg,0.6282038138558468
face00880.jpg-face00182.jpg,0.12259949516446794
face02608.jpg-face05466.jpg,0.4650166945738925
face00895.jpg-face02498.jpg,0.01596819094039444
face00131.jpg-face02598.jpg,0.1005821403956765
face01070.jpg-face04117.jpg,0.7930525969300006
face01417.jpg-face04656.jpg,0.16027870956911808
face03988.jpg-face02806.jpg,0.42064417124622394
face05006.jpg-face02692.jpg,0.5354096291793717
face00860.jpg-face01101.jpg,0.11552110540991023
face03017.jpg-face01830.jpg,0.027161822055414706
face02273.jpg-face01153.jpg,0.48525965859492626
face03320.jpg-face03675.jpg,0.021278514412956043
face05751.jpg-face01567.jpg,0.9172374914089838
face03164.jpg-face03952.jpg,0.8917352018256983
face02960.jpg-face03318.jpg,0.32275823636187445
face00647.jpg-face00749.jpg,0.6661160123844942
face05305.jpg-face03916.jpg,0.5079466266104848
face01106.jpg-face01424.jpg,0.0009794608988386822
face00462.jpg-face00742.jpg,0.04022110581087565
face01818.jpg-face01520.jpg,0.5612799823284149
face00674.jpg-face04352.jpg,0.7342807073973947
face00060.jpg-face01533.jpg,0.0014404635162324703
face05527.jpg-face00685.jpg,0.01274442068885641
face04700.jpg-face01148.jpg,0.6953186663671254
face00187.jpg-face04575.jpg,0.05202175885353624
face04803.jpg-face05008.jpg,0.24882990546927125
face05638.jpg-face03613.jpg,0.9610838327142927
face01629.jpg-face05122.jpg,0.25331827672198415
face03120.jpg-face01485.jpg,0.853485764728652
face01175.jpg-face06094.jpg,0.5897999049474796
face03067.jpg-face01024.jpg,0.0007120448496888376
face00007.jpg-face05269.jpg,0.38887546045912635
face03299.jpg-face03668.jpg,0.5883885767724779
face02660.jpg-face02630.jpg,0.8511447904838456
face05310.jpg-face02894.jpg,0.20028036284381612
face03022.jpg-face00563.jpg,0.7816982368485897
face04481.jpg-face00080.jpg,0.3578313810957803
face00583.jpg-face01515.jpg,0.05390721716426515
face01573.jpg-face03975.jpg,0.5200503526462449
face03891.jpg-face05821.jpg,0.7588787294096417
face01821.jpg-face04898.jpg,0.9142566876278984
face05915.jpg-face04395.jpg,0.9073271108998193
face03372.jpg-face03385.jpg,0.019518640664237946
face02906.jpg-face02514.jpg,0.7725143691110941
face02325.jpg-face02307.jpg,0.2414047977938834
face02000.jpg-face00060.jpg,0.011206439138128273
face04275.jpg-face00126.jpg,0.32549385777157214
face02075.jpg-face04048.jpg,0.8916256873144044
face04743.jpg-face00074.jpg,0.007547414974030955
face02997.jpg-face01018.jpg,0.4491604740420977
face02395.jpg-face02227.jpg,0.7746463557084401
face04194.jpg-face02419.jpg,0.004049212928253395
face05606.jpg-face03257.jpg,0.009329977675386323
face01577.jpg-face03502.jpg,0.6057159357600741
face00723.jpg-face00997.jpg,0.3820851624011994
face01889.jpg-face01862.jpg,0.8663124990132121
face05612.jpg-face05237.jpg,0.8933710925281048
face02724.jpg-face04419.jpg,0.08355085252260319
face02465.jpg-face01648.jpg,0.008856577401119605
face04350.jpg-face02098.jpg,0.8833441742695869
face03377.jpg-face03602.jpg,0.05366474232526645
face00805.jpg-face05199.jpg,0.02108335918714546
face05589.jpg-face03658.jpg,0.7358374990522861
face03158.jpg-face04855.jpg,0.9436118058860301
face01290.jpg-face00391.jpg,0.13813914310950268
face00567.jpg-face01269.jpg,0.056216417866138076
face02452.jpg-face00718.jpg,0.844002321941985
face00100.jpg-face04413.jpg,0.8938184294435711
face00499.jpg-face04862.jpg,0.42284755781292915
face01872.jpg-face01532.jpg,0.9317528926663928
face05380.jpg-face01735.jpg,0.6710134031044113
face04780.jpg-face02809.jpg,0.05463665222956072
face04278.jpg-face05498.jpg,0.8763744844330682
face05032.jpg-face04187.jpg,0.01347681723499993
face05817.jpg-face01356.jpg,0.8373809488283264
face03875.jpg-face03041.jpg,0.17755842662105953
face00497.jpg-face03759.jpg,0.7126020559006268
face01782.jpg-face01344.jpg,0.8990245533072285
face03656.jpg-face04228.jpg,0.0041466659183091135
face05466.jpg-face04790.jpg,0.8953448892467551
face04728.jpg-face06054.jpg,0.1544812022708356
face05765.jpg-face01488.jpg,0.009137591604050803
face04041.jpg-face01429.jpg,0.3398551028635767
face04759.jpg-face05460.jpg,0.5887535147161946
face03988.jpg-face02906.jpg,0.575713832800587
face01664.jpg-face00816.jpg,0.028219099539597236
face04298.jpg-face00848.jpg,0.8452772681911787
face05398.jpg-face02803.jpg,0.8705324126614464
face00922.jpg-face01369.jpg,0.9449507671925756
face00672.jpg-face00488.jpg,0.27968194451597
face00547.jpg-face04031.jpg,0.28912319562708333
face02464.jpg-face00545.jpg,0.017790413209089185
face02347.jpg-face02173.jpg,0.7919492711623509
face05364.jpg-face02403.jpg,0.9111320416132609
face05718.jpg-face01202.jpg,0.8350403053892984
face02499.jpg-face05588.jpg,0.03895670641472349
face00200.jpg-face04208.jpg,0.3636653901802168
face04192.jpg-face02618.jpg,0.23268603410957034
face04407.jpg-face05994.jpg,0.1838381999793152
face03546.jpg-face02257.jpg,0.3661681762999958
face01056.jpg-face03763.jpg,0.8984236419200897
face04699.jpg-face00172.jpg,0.035454950706722804
face05383.jpg-face06071.jpg,0.2273470559382177
face01162.jpg-face02416.jpg,0.5669244900345802
face05491.jpg-face01710.jpg,0.7198987084958288
face06064.jpg-face00515.jpg,0.03807777173722429
face02642.jpg-face03251.jpg,0.6417580515560177
face01238.jpg-face05780.jpg,0.4241097470124563
face03425.jpg-face04254.jpg,0.008194055301525269
face04160.jpg-face05352.jpg,0.5665157980389065
face05379.jpg-face03136.jpg,0.07076360446711374
face00060.jpg-face00513.jpg,0.13220049314614796
face05219.jpg-face00219.jpg,0.002292749659581095
face01581.jpg-face00963.jpg,0.88746614323722
face05812.jpg-face00376.jpg,0.028583571167352245
face05249.jpg-face00153.jpg,0.06681956422891942
face00244.jpg-face04285.jpg,0.12624509833339187
face03305.jpg-face05878.jpg,0.02856316419925455
face00108.jpg-face03104.jpg,0.0667726077501558
face05033.jpg-face05841.jpg,0.5215839517509772
face05110.jpg-face04229.jpg,0.7267137457927068
face01423.jpg-face01286.jpg,0.2992881346493959
face04972.jpg-face06000.jpg,0.04710560301577462
face05347.jpg-face01483.jpg,0.7823617244760195
face00238.jpg-face01860.jpg,0.3153539577292071
face00445.jpg-face01868.jpg,0.20031641425771846
face01607.jpg-face05219.jpg,0.028131402898321105
face00508.jpg-face04686.jpg,0.07132495679996079
face05484.jpg-face04702.jpg,0.37997806602054174
face02821.jpg-face04057.jpg,0.0825770509012121
face05731.jpg-face04488.jpg,0.8041512038972642
face03551.jpg-face00975.jpg,0.20714295386440226
face03632.jpg-face05666.jpg,0.025836500310429555
face05498.jpg-face04999.jpg,0.8908488743835026
face03906.jpg-face02237.jpg,0.9705981330739126
face02767.jpg-face01613.jpg,0.010070023656488836
face01623.jpg-face02127.jpg,0.004659064383374939
face02955.jpg-face05649.jpg,0.005633823109170876
face04484.jpg-face05487.jpg,0.989643928905328
face00759.jpg-face04877.jpg,0.8411451598008474
face03263.jpg-face02310.jpg,0.03923379548359661
face05219.jpg-face03010.jpg,0.532574754456679
