img_pair,is_related
face03163.jpg-face00319.jpg,0.6372272372245789
face03029.jpg-face04480.jpg,0.2474016696214676
face03790.jpg-face03510.jpg,0.5569285154342651
face02471.jpg-face00698.jpg,0.605498194694519
face05246.jpg-face05506.jpg,0.4941135346889496
face05271.jpg-face03437.jpg,0.5735290050506592
face04119.jpg-face01552.jpg,0.26114338636398315
face04521.jpg-face02631.jpg,0.3793453574180603
face04866.jpg-face01166.jpg,0.4545101821422577
face04643.jpg-face02121.jpg,0.9119114875793457
face01014.jpg-face06026.jpg,0.8997135758399963
face03134.jpg-face03427.jpg,0.36361294984817505
face04880.jpg-face00071.jpg,0.6421114206314087
face02511.jpg-face02449.jpg,0.41410455107688904
face00523.jpg-face03920.jpg,0.4968428909778595
face02202.jpg-face04657.jpg,0.8721088767051697
face05908.jpg-face05333.jpg,0.48959872126579285
face00674.jpg-face05535.jpg,0.4366033971309662
face03980.jpg-face05881.jpg,0.5009014010429382
face04373.jpg-face01543.jpg,0.10724548250436783
face04548.jpg-face04864.jpg,0.6443796753883362
face02837.jpg-face00091.jpg,0.6960111260414124
face03642.jpg-face03138.jpg,0.48542308807373047
face05375.jpg-face04674.jpg,0.4331911504268646
face00462.jpg-face03850.jpg,0.64076828956604
face05093.jpg-face02275.jpg,0.330488383769989
face05811.jpg-face05688.jpg,0.601936936378479
face02144.jpg-face00009.jpg,0.22085003554821014
face02666.jpg-face02812.jpg,0.3042457699775696
face02332.jpg-face01742.jpg,0.1335628181695938
face01561.jpg-face03482.jpg,0.3871733546257019
face03118.jpg-face00850.jpg,0.5102885961532593
face04787.jpg-face01859.jpg,0.17841067910194397
face05170.jpg-face01168.jpg,0.7749238014221191
face04795.jpg-face05335.jpg,0.43813425302505493
face00972.jpg-face03875.jpg,0.7946206331253052
face05755.jpg-face05840.jpg,0.7167181968688965
face05910.jpg-face01968.jpg,0.6020837426185608
face00868.jpg-face04194.jpg,0.11092985421419144
face02686.jpg-face05016.jpg,0.5319504141807556
face00580.jpg-face06066.jpg,0.5146138668060303
face00188.jpg-face02431.jpg,0.6237495541572571
face01044.jpg-face05102.jpg,0.5792040824890137
face02534.jpg-face05093.jpg,0.5692833662033081
face00666.jpg-face05219.jpg,0.0592925138771534
face06049.jpg-face01221.jpg,0.5812235474586487
face02166.jpg-face04799.jpg,0.6735620498657227
face02929.jpg-face00584.jpg,0.5800491571426392
face03040.jpg-face03906.jpg,0.41696640849113464
face00470.jpg-face04136.jpg,0.576497495174408
face04369.jpg-face04270.jpg,0.6633313894271851
face01348.jpg-face00460.jpg,0.4649517834186554
face00614.jpg-face05991.jpg,0.19422949850559235
face04927.jpg-face04160.jpg,0.5917612910270691
face00526.jpg-face00124.jpg,0.6398116946220398
face02449.jpg-face04633.jpg,0.6183508634567261
face00624.jpg-face00846.jpg,0.623721182346344
face00069.jpg-face05108.jpg,0.46829476952552795
face03525.jpg-face03450.jpg,0.46503931283950806
face05337.jpg-face01568.jpg,0.7752118706703186
face04706.jpg-face00311.jpg,0.12604784965515137
face03022.jpg-face03074.jpg,0.20813776552677155
face02372.jpg-face01278.jpg,0.7085817456245422
face01124.jpg-face05159.jpg,0.5420415997505188
face02363.jpg-face01144.jpg,0.5300641655921936
face03575.jpg-face00546.jpg,0.3214295506477356
face04278.jpg-face02058.jpg,0.9310111403465271
face01474.jpg-face04456.jpg,0.6179294586181641
face03615.jpg-face01712.jpg,0.5710668563842773
face01752.jpg-face01874.jpg,0.41078510880470276
face04112.jpg-face03922.jpg,0.40765172243118286
face01984.jpg-face04998.jpg,0.5256513953208923
face02904.jpg-face03542.jpg,0.37577807903289795
face04057.jpg-face04801.jpg,0.3341427147388458
face00070.jpg-face01783.jpg,0.38987746834754944
face00616.jpg-face03400.jpg,0.6195835471153259
face01141.jpg-face00522.jpg,0.4500873386859894
face03878.jpg-face04272.jpg,0.33618342876434326
face04936.jpg-face01426.jpg,0.4806434214115143
face05328.jpg-face04801.jpg,0.478615939617157
face05362.jpg-face05614.jpg,0.4874569773674011
face01332.jpg-face02328.jpg,0.524386465549469
face05875.jpg-face01411.jpg,0.475251704454422
face04318.jpg-face02098.jpg,0.9432923197746277
face05591.jpg-face03190.jpg,0.6809878945350647
face02060.jpg-face05712.jpg,0.06645285338163376
face02516.jpg-face01089.jpg,0.4495031535625458
face01676.jpg-face04101.jpg,0.4564078450202942
face02223.jpg-face04484.jpg,0.6560521125793457
face01866.jpg-face00738.jpg,0.1441652476787567
face02365.jpg-face01798.jpg,0.6061791777610779
face02329.jpg-face00085.jpg,0.38539832830429077
face03730.jpg-face01116.jpg,0.6780413389205933
face02575.jpg-face03970.jpg,0.5042686462402344
face06094.jpg-face04102.jpg,0.2075859010219574
face05155.jpg-face00442.jpg,0.6605217456817627
face00215.jpg-face00356.jpg,0.3389401435852051
face03772.jpg-face05944.jpg,0.6987718343734741
face02892.jpg-face00251.jpg,0.6979762315750122
face02002.jpg-face04817.jpg,0.49588871002197266
face00170.jpg-face04393.jpg,0.9049100875854492
face02371.jpg-face05924.jpg,0.07757169753313065
face02101.jpg-face00352.jpg,0.536214292049408
face03073.jpg-face05219.jpg,0.007299449760466814
face00522.jpg-face02117.jpg,0.6522186398506165
face04548.jpg-face00607.jpg,0.6543713808059692
face05552.jpg-face04930.jpg,0.700727641582489
face00616.jpg-face01865.jpg,0.6347150802612305
face03734.jpg-face03669.jpg,0.5705268979072571
face02843.jpg-face00576.jpg,0.46258118748664856
face02125.jpg-face03557.jpg,0.5755133032798767
face01151.jpg-face02746.jpg,0.4597233235836029
face05483.jpg-face03233.jpg,0.6261758804321289
face01937.jpg-face05521.jpg,0.9188151955604553
face03690.jpg-face01819.jpg,0.632228672504425
face05825.jpg-face01773.jpg,0.6749258637428284
face01143.jpg-face04464.jpg,0.5011493563652039
face05041.jpg-face01773.jpg,0.3429938852787018
face01381.jpg-face01746.jpg,0.7446642518043518
face00493.jpg-face03685.jpg,0.5072239637374878
face02014.jpg-face02061.jpg,0.07197140157222748
face00464.jpg-face00432.jpg,0.6352633237838745
face03147.jpg-face03183.jpg,0.3023550808429718
face04605.jpg-face04408.jpg,0.42779386043548584
face01298.jpg-face04885.jpg,0.551910936832428
face02014.jpg-face03309.jpg,0.5794664025306702
face00429.jpg-face00819.jpg,0.5868500471115112
face05487.jpg-face03203.jpg,0.6799662709236145
face02795.jpg-face02539.jpg,0.31002283096313477
face04497.jpg-face02663.jpg,0.3450321853160858
face06076.jpg-face05170.jpg,0.41321510076522827
face03073.jpg-face04241.jpg,0.6890814304351807
face03258.jpg-face03762.jpg,0.6028531789779663
face01840.jpg-face00288.jpg,0.4256668984889984
face02005.jpg-face02122.jpg,0.5515123009681702
face01980.jpg-face00877.jpg,0.6259601712226868
face01755.jpg-face01429.jpg,0.48566195368766785
face00083.jpg-face05459.jpg,0.4903939366340637
face02368.jpg-face02811.jpg,0.46706661581993103
face01084.jpg-face04451.jpg,0.4790853261947632
face00022.jpg-face00231.jpg,0.44702011346817017
face01101.jpg-face05118.jpg,0.4993177354335785
face04899.jpg-face02063.jpg,0.6300351619720459
face02775.jpg-face00357.jpg,0.5511959195137024
face05971.jpg-face04429.jpg,0.4614314138889313
face05410.jpg-face02559.jpg,0.6836118698120117
face05014.jpg-face05625.jpg,0.6134227514266968
face05617.jpg-face02135.jpg,0.1852724850177765
face01729.jpg-face03988.jpg,0.0698469877243042
face04059.jpg-face01912.jpg,0.433917373418808
face04688.jpg-face00831.jpg,0.5291764736175537
face05680.jpg-face04196.jpg,0.6915222406387329
face04194.jpg-face00221.jpg,0.26973727345466614
face02294.jpg-face00104.jpg,0.4900364279747009
face04033.jpg-face05286.jpg,0.462304025888443
face05976.jpg-face05753.jpg,0.43861663341522217
face05361.jpg-face00933.jpg,0.2620898187160492
face01405.jpg-face01429.jpg,0.44148170948028564
face00111.jpg-face04510.jpg,0.5614337921142578
face05316.jpg-face00400.jpg,0.38385096192359924
face01959.jpg-face00463.jpg,0.3457848131656647
face02373.jpg-face03834.jpg,0.4490100145339966
face03228.jpg-face01073.jpg,0.5185670256614685
face03616.jpg-face05502.jpg,0.47687461972236633
face05319.jpg-face06078.jpg,0.42758041620254517
face06008.jpg-face01058.jpg,0.2892063856124878
face01071.jpg-face04876.jpg,0.2660905122756958
face02865.jpg-face05546.jpg,0.29682719707489014
face01174.jpg-face02088.jpg,0.04757758602499962
face00976.jpg-face01721.jpg,0.5945167541503906
face03834.jpg-face03079.jpg,0.5064787268638611
face03929.jpg-face02119.jpg,0.7005836367607117
face04457.jpg-face05812.jpg,0.0562819167971611
face01178.jpg-face05936.jpg,0.7453268766403198
face05778.jpg-face02359.jpg,0.36645352840423584
face01425.jpg-face01689.jpg,0.5365642309188843
face01790.jpg-face01214.jpg,0.6334933042526245
face00728.jpg-face04341.jpg,0.6588990092277527
face02549.jpg-face00918.jpg,0.4948626160621643
face02645.jpg-face01614.jpg,0.4376145601272583
face01488.jpg-face02787.jpg,0.4792110025882721
face06071.jpg-face06086.jpg,0.611379086971283
face04973.jpg-face01125.jpg,0.18119706213474274
face02375.jpg-face00846.jpg,0.09259406477212906
face04562.jpg-face02115.jpg,0.7969205975532532
face05796.jpg-face03914.jpg,0.6900249719619751
face02820.jpg-face04498.jpg,0.3157387673854828
face03815.jpg-face00697.jpg,0.4427993595600128
face00541.jpg-face01360.jpg,0.20004311203956604
face00704.jpg-face04437.jpg,0.33830171823501587
face05812.jpg-face02168.jpg,0.38197171688079834
face02410.jpg-face03357.jpg,0.43187397718429565
face01445.jpg-face01450.jpg,0.10414521396160126
face04465.jpg-face03066.jpg,0.44229161739349365
face04274.jpg-face04385.jpg,0.4424784779548645
face02120.jpg-face02568.jpg,0.665777325630188
face01071.jpg-face04398.jpg,0.6811349987983704
face00772.jpg-face01937.jpg,0.9035837054252625
face05614.jpg-face01949.jpg,0.47337937355041504
face01919.jpg-face02539.jpg,0.6813126802444458
face05506.jpg-face00610.jpg,0.7146409749984741
face01664.jpg-face00128.jpg,0.6517730355262756
face05641.jpg-face00873.jpg,0.6529077291488647
face03549.jpg-face03584.jpg,0.6326947212219238
face03760.jpg-face05837.jpg,0.8823371529579163
face03265.jpg-face05087.jpg,0.5916644334793091
face04610.jpg-face05219.jpg,0.30725589394569397
face02673.jpg-face04524.jpg,0.8050094842910767
face06024.jpg-face01887.jpg,0.1022515520453453
face02713.jpg-face00740.jpg,0.7040458917617798
face04492.jpg-face05151.jpg,0.5498276948928833
face02208.jpg-face04797.jpg,0.9361587762832642
face04874.jpg-face00706.jpg,0.4457284212112427
face00454.jpg-face04389.jpg,0.6750514507293701
face03842.jpg-face00652.jpg,0.5110679864883423
face02934.jpg-face01287.jpg,0.7579646110534668
face00341.jpg-face00829.jpg,0.6189378499984741
face03082.jpg-face04461.jpg,0.4440651834011078
face02969.jpg-face01256.jpg,0.6689455509185791
face04937.jpg-face01475.jpg,0.5958190560340881
face02859.jpg-face04769.jpg,0.4560040235519409
face05215.jpg-face02930.jpg,0.705891489982605
face01010.jpg-face04726.jpg,0.603135347366333
face02243.jpg-face03377.jpg,0.37499240040779114
face00445.jpg-face05725.jpg,0.947308361530304
face04030.jpg-face04601.jpg,0.5583524703979492
face00156.jpg-face03752.jpg,0.5486540198326111
face04369.jpg-face05559.jpg,0.42384615540504456
face04700.jpg-face04338.jpg,0.4649789035320282
face04720.jpg-face00341.jpg,0.5213890671730042
face00466.jpg-face02135.jpg,0.28002551198005676
face00604.jpg-face01251.jpg,0.664602518081665
face04406.jpg-face03658.jpg,0.6912713646888733
face04356.jpg-face00625.jpg,0.4024927318096161
face00322.jpg-face00057.jpg,0.5645620822906494
face02824.jpg-face00618.jpg,0.41772058606147766
face03172.jpg-face05986.jpg,0.8241816163063049
face05866.jpg-face05598.jpg,0.5148031115531921
face02722.jpg-face04009.jpg,0.6409236788749695
face03012.jpg-face04539.jpg,0.6363252401351929
face00220.jpg-face02412.jpg,0.13301387429237366
face04871.jpg-face06002.jpg,0.855698823928833
face00348.jpg-face01414.jpg,0.860333263874054
face03370.jpg-face02306.jpg,0.6568268537521362
face03877.jpg-face02902.jpg,0.2828381359577179
face03619.jpg-face02985.jpg,0.5839367508888245
face06110.jpg-face01651.jpg,0.6585559248924255
face04283.jpg-face00659.jpg,0.4785724878311157
face05009.jpg-face00319.jpg,0.5979070067405701
face03657.jpg-face03275.jpg,0.25099796056747437
face02024.jpg-face05077.jpg,0.4035033881664276
face03875.jpg-face05725.jpg,0.9236366152763367
face05823.jpg-face04278.jpg,0.1888609379529953
face00226.jpg-face05862.jpg,0.6805967092514038
face04478.jpg-face03617.jpg,0.8813287019729614
face00209.jpg-face01133.jpg,0.4160943925380707
face00066.jpg-face01022.jpg,0.6112964153289795
face05304.jpg-face01440.jpg,0.8700530529022217
face04542.jpg-face04341.jpg,0.4373178482055664
face01658.jpg-face04255.jpg,0.6590067744255066
face05944.jpg-face01713.jpg,0.501884400844574
face04384.jpg-face03010.jpg,0.4767313003540039
face05321.jpg-face03744.jpg,0.6105561256408691
face01212.jpg-face03424.jpg,0.7171589732170105
face04081.jpg-face00121.jpg,0.5647584199905396
face03555.jpg-face04162.jpg,0.2622302770614624
face02171.jpg-face04981.jpg,0.567163348197937
face04278.jpg-face04742.jpg,0.9359526038169861
face05666.jpg-face04460.jpg,0.6364712119102478
face01464.jpg-face01237.jpg,0.33774590492248535
face05361.jpg-face00794.jpg,0.5617752075195312
face04347.jpg-face03500.jpg,0.6179551482200623
face05219.jpg-face01777.jpg,0.5282171368598938
face00856.jpg-face04618.jpg,0.7244533896446228
face00880.jpg-face00182.jpg,0.8571687340736389
face02608.jpg-face05466.jpg,0.5451561808586121
face00895.jpg-face02498.jpg,0.725358247756958
face00131.jpg-face02598.jpg,0.5881941914558411
face01070.jpg-face04117.jpg,0.7014328837394714
face01417.jpg-face04656.jpg,0.3065561056137085
face03988.jpg-face02806.jpg,0.5742933750152588
face05006.jpg-face02692.jpg,0.6395280361175537
face00860.jpg-face01101.jpg,0.39905914664268494
face03017.jpg-face01830.jpg,0.6046270728111267
face02273.jpg-face01153.jpg,0.2678898274898529
face03320.jpg-face03675.jpg,0.30654048919677734
face05751.jpg-face01567.jpg,0.4493424892425537
face03164.jpg-face03952.jpg,0.5596914887428284
face02960.jpg-face03318.jpg,0.6101247072219849
face00647.jpg-face00749.jpg,0.6647791862487793
face05305.jpg-face03916.jpg,0.5804479122161865
face01106.jpg-face01424.jpg,0.4133566915988922
face00462.jpg-face00742.jpg,0.5860429406166077
face01818.jpg-face01520.jpg,0.8583462834358215
face00674.jpg-face04352.jpg,0.5127471685409546
face00060.jpg-face01533.jpg,0.4035092294216156
face05527.jpg-face00685.jpg,0.47404906153678894
face04700.jpg-face01148.jpg,0.4618973433971405
face00187.jpg-face04575.jpg,0.22796699404716492
face04803.jpg-face05008.jpg,0.4426586925983429
face05638.jpg-face03613.jpg,0.6672775745391846
face01629.jpg-face05122.jpg,0.49785086512565613
face03120.jpg-face01485.jpg,0.894751250743866
face01175.jpg-face06094.jpg,0.6671388745307922
face03067.jpg-face01024.jpg,0.11776658147573471
face00007.jpg-face05269.jpg,0.6585209965705872
face03299.jpg-face03668.jpg,0.684884786605835
face02660.jpg-face02630.jpg,0.23254616558551788
face05310.jpg-face02894.jpg,0.42641958594322205
face03022.jpg-face00563.jpg,0.5819551944732666
face04481.jpg-face00080.jpg,0.5434461236000061
face00583.jpg-face01515.jpg,0.1658710092306137
face01573.jpg-face03975.jpg,0.6039184927940369
face03891.jpg-face05821.jpg,0.5631487965583801
face01821.jpg-face04898.jpg,0.9120236039161682
face05915.jpg-face04395.jpg,0.9354828000068665
face03372.jpg-face03385.jpg,0.4303356111049652
face02906.jpg-face02514.jpg,0.5098620653152466
face02325.jpg-face02307.jpg,0.334570974111557
face02000.jpg-face00060.jpg,0.21741828322410583
face04275.jpg-face00126.jpg,0.4078710079193115
face02075.jpg-face04048.jpg,0.6102083921432495
face04743.jpg-face00074.jpg,0.3214257061481476
face02997.jpg-face01018.jpg,0.4236994683742523
face02395.jpg-face02227.jpg,0.48440036177635193
face04194.jpg-face02419.jpg,0.18193678557872772
face05606.jpg-face03257.jpg,0.2924104630947113
face01577.jpg-face03502.jpg,0.6674113273620605
face00723.jpg-face00997.jpg,0.764252781867981
face01889.jpg-face01862.jpg,0.5800809860229492
face05612.jpg-face05237.jpg,0.4248656928539276
face02724.jpg-face04419.jpg,0.26328110694885254
face02465.jpg-face01648.jpg,0.45992937684059143
face04350.jpg-face02098.jpg,0.6831998825073242
face03377.jpg-face03602.jpg,0.6435751914978027
face00805.jpg-face05199.jpg,0.4160168468952179
face05589.jpg-face03658.jpg,0.6160557866096497
face03158.jpg-face04855.jpg,0.7346168756484985
face01290.jpg-face00391.jpg,0.17878133058547974
face00567.jpg-face01269.jpg,0.4931568503379822
face02452.jpg-face00718.jpg,0.47623148560523987
face00100.jpg-face04413.jpg,0.6447300910949707
face00499.jpg-face04862.jpg,0.540703535079956
face01872.jpg-face01532.jpg,0.7388828992843628
face05380.jpg-face01735.jpg,0.4382292926311493
face04780.jpg-face02809.jpg,0.45094865560531616
face04278.jpg-face05498.jpg,0.9125381112098694
face05032.jpg-face04187.jpg,0.38171547651290894
face05817.jpg-face01356.jpg,0.35025280714035034
face03875.jpg-face03041.jpg,0.39084070920944214
face00497.jpg-face03759.jpg,0.6771403551101685
face01782.jpg-face01344.jpg,0.6417534351348877
face03656.jpg-face04228.jpg,0.4534359276294708
face05466.jpg-face04790.jpg,0.6569267511367798
face04728.jpg-face06054.jpg,0.49461615085601807
face05765.jpg-face01488.jpg,0.3124665319919586
face04041.jpg-face01429.jpg,0.8313935399055481
face04759.jpg-face05460.jpg,0.2942546010017395
face03988.jpg-face02906.jpg,0.6194990873336792
face01664.jpg-face00816.jpg,0.6041560173034668
face04298.jpg-face00848.jpg,0.7354238629341125
face05398.jpg-face02803.jpg,0.5451573729515076
face00922.jpg-face01369.jpg,0.4244355857372284
face00672.jpg-face00488.jpg,0.30459967255592346
face00547.jpg-face04031.jpg,0.5026269555091858
face02464.jpg-face00545.jpg,0.3411320745944977
face02347.jpg-face02173.jpg,0.6039283275604248
face05364.jpg-face02403.jpg,0.7119519114494324
face05718.jpg-face01202.jpg,0.45977744460105896
face02499.jpg-face05588.jpg,0.3806617558002472
face00200.jpg-face04208.jpg,0.6915943026542664
face04192.jpg-face02618.jpg,0.230610191822052
face04407.jpg-face05994.jpg,0.3111049234867096
face03546.jpg-face02257.jpg,0.6462112069129944
face01056.jpg-face03763.jpg,0.6167523860931396
face04699.jpg-face00172.jpg,0.07796972244977951
face05383.jpg-face06071.jpg,0.5920274257659912
face01162.jpg-face02416.jpg,0.43595704436302185
face05491.jpg-face01710.jpg,0.6934723854064941
face06064.jpg-face00515.jpg,0.05556119605898857
face02642.jpg-face03251.jpg,0.3289344310760498
face01238.jpg-face05780.jpg,0.4738405644893646
face03425.jpg-face04254.jpg,0.3034795820713043
face04160.jpg-face05352.jpg,0.6244733333587646
face05379.jpg-face03136.jpg,0.435116708278656
face00060.jpg-face00513.jpg,0.47943997383117676
face05219.jpg-face00219.jpg,0.5746738910675049
face01581.jpg-face00963.jpg,0.4231247007846832
face05812.jpg-face00376.jpg,0.22219648957252502
face05249.jpg-face00153.jpg,0.019238336011767387
face00244.jpg-face04285.jpg,0.40172871947288513
face03305.jpg-face05878.jpg,0.5152474045753479
face00108.jpg-face03104.jpg,0.48706260323524475
face05033.jpg-face05841.jpg,0.541860818862915
face05110.jpg-face04229.jpg,0.4704330563545227
face01423.jpg-face01286.jpg,0.4770596921443939
face04972.jpg-face06000.jpg,0.5457037091255188
face05347.jpg-face01483.jpg,0.677838146686554
face00238.jpg-face01860.jpg,0.7274703979492188
face00445.jpg-face01868.jpg,0.8822048306465149
face01607.jpg-face05219.jpg,0.08219167590141296
face00508.jpg-face04686.jpg,0.609688401222229
face05484.jpg-face04702.jpg,0.23993048071861267
face02821.jpg-face04057.jpg,0.6339383125305176
face05731.jpg-face04488.jpg,0.6752209663391113
face03551.jpg-face00975.jpg,0.4605013132095337
face03632.jpg-face05666.jpg,0.32922178506851196
face05498.jpg-face04999.jpg,0.8423950672149658
face03906.jpg-face02237.jpg,0.5854727625846863
face02767.jpg-face01613.jpg,0.2426786869764328
face01623.jpg-face02127.jpg,0.5976980328559875
face02955.jpg-face05649.jpg,0.15444315969944
face04484.jpg-face05487.jpg,0.5856639742851257
face00759.jpg-face04877.jpg,0.6983217597007751
face03263.jpg-face02310.jpg,0.15708144009113312
face05219.jpg-face03010.jpg,0.4990888833999634
face04995.jpg-face02649.jpg,0.7399700284004211
