img_pair,is_related
face05069.jpg-face00838.jpg,0.4225133955478668
face00416.jpg-face03271.jpg,0.45030802488327026
face02421.jpg-face03521.jpg,0.8751398324966431
face01495.jpg-face01144.jpg,0.5964205861091614
face02885.jpg-face01584.jpg,0.5305183529853821
face02160.jpg-face04381.jpg,0.6231868863105774
face02241.jpg-face00000.jpg,0.5590367913246155
face02523.jpg-face01136.jpg,0.5602729916572571
face04532.jpg-face04576.jpg,0.5603019595146179
face05166.jpg-face06064.jpg,0.5029569864273071
face03163.jpg-face00319.jpg,0.5055835247039795
face03029.jpg-face04480.jpg,0.5573365092277527
face03790.jpg-face03510.jpg,0.5316785573959351
face02471.jpg-face00698.jpg,0.5703054070472717
face05246.jpg-face05506.jpg,0.5231388807296753
face05271.jpg-face03437.jpg,0.46964555978775024
face04119.jpg-face01552.jpg,0.5049194097518921
face04521.jpg-face02631.jpg,0.41248878836631775
face04866.jpg-face01166.jpg,0.5860547423362732
face04643.jpg-face02121.jpg,0.9699555039405823
face01014.jpg-face06026.jpg,0.911928653717041
face03134.jpg-face03427.jpg,0.5694668889045715
face04880.jpg-face00071.jpg,0.5957056283950806
face02511.jpg-face02449.jpg,0.3107414245605469
face00523.jpg-face03920.jpg,0.5373035073280334
face02202.jpg-face04657.jpg,0.9632083773612976
face05908.jpg-face05333.jpg,0.47212880849838257
face00674.jpg-face05535.jpg,0.5311171412467957
face03980.jpg-face05881.jpg,0.5516132116317749
face04373.jpg-face01543.jpg,0.16739846765995026
face04548.jpg-face04864.jpg,0.5632532238960266
face02837.jpg-face00091.jpg,0.5053691864013672
face03642.jpg-face03138.jpg,0.578616201877594
face05375.jpg-face04674.jpg,0.5549551248550415
face00462.jpg-face03850.jpg,0.5600942373275757
face05093.jpg-face02275.jpg,0.533362090587616
face05811.jpg-face05688.jpg,0.5270127654075623
face02144.jpg-face00009.jpg,0.16146332025527954
face02666.jpg-face02812.jpg,0.5174273252487183
face02332.jpg-face01742.jpg,0.24171364307403564
face01561.jpg-face03482.jpg,0.3464885354042053
face03118.jpg-face00850.jpg,0.5629441142082214
face04787.jpg-face01859.jpg,0.5066127777099609
face05170.jpg-face01168.jpg,0.6857967972755432
face04795.jpg-face05335.jpg,0.3940795063972473
face00972.jpg-face03875.jpg,0.9458669424057007
face05755.jpg-face05840.jpg,0.6209034323692322
face05910.jpg-face01968.jpg,0.5459445714950562
face00868.jpg-face04194.jpg,0.2315213680267334
face02686.jpg-face05016.jpg,0.43393251299858093
face00580.jpg-face06066.jpg,0.5101821422576904
face00188.jpg-face02431.jpg,0.5923185348510742
face01044.jpg-face05102.jpg,0.5846466422080994
face02534.jpg-face05093.jpg,0.5545506477355957
face00666.jpg-face05219.jpg,0.2033526599407196
face06049.jpg-face01221.jpg,0.4268355667591095
face02166.jpg-face04799.jpg,0.53589928150177
face02929.jpg-face00584.jpg,0.5564748644828796
face03040.jpg-face03906.jpg,0.4411255121231079
face00470.jpg-face04136.jpg,0.5388229489326477
face04369.jpg-face04270.jpg,0.5995076894760132
face01348.jpg-face00460.jpg,0.41413894295692444
face00614.jpg-face05991.jpg,0.3887648284435272
face04927.jpg-face04160.jpg,0.5508355498313904
face00526.jpg-face00124.jpg,0.601880669593811
face02449.jpg-face04633.jpg,0.5538936257362366
face00624.jpg-face00846.jpg,0.35107699036598206
face00069.jpg-face05108.jpg,0.5696048736572266
face03525.jpg-face03450.jpg,0.5493440628051758
face05337.jpg-face01568.jpg,0.60377436876297
face04706.jpg-face00311.jpg,0.33471545577049255
face03022.jpg-face03074.jpg,0.19819673895835876
face02372.jpg-face01278.jpg,0.5675861835479736
face01124.jpg-face05159.jpg,0.555925726890564
face02363.jpg-face01144.jpg,0.6045671701431274
face03575.jpg-face00546.jpg,0.4759226143360138
face04278.jpg-face02058.jpg,0.9156990051269531
face01474.jpg-face04456.jpg,0.5674971342086792
face03615.jpg-face01712.jpg,0.4558711349964142
face01752.jpg-face01874.jpg,0.534479022026062
face04112.jpg-face03922.jpg,0.608213484287262
face01984.jpg-face04998.jpg,0.548650324344635
face02904.jpg-face03542.jpg,0.46644166111946106
face04057.jpg-face04801.jpg,0.4584435224533081
face00070.jpg-face01783.jpg,0.5410154461860657
face00616.jpg-face03400.jpg,0.5812466740608215
face01141.jpg-face00522.jpg,0.3861539661884308
face03878.jpg-face04272.jpg,0.27543044090270996
face04936.jpg-face01426.jpg,0.41003847122192383
face05328.jpg-face04801.jpg,0.5255920886993408
face05362.jpg-face05614.jpg,0.571089506149292
face01332.jpg-face02328.jpg,0.32542723417282104
face05875.jpg-face01411.jpg,0.580397367477417
face04318.jpg-face02098.jpg,0.9757995009422302
face05591.jpg-face03190.jpg,0.526378870010376
face02060.jpg-face05712.jpg,0.3705657422542572
face02516.jpg-face01089.jpg,0.5677148699760437
face01676.jpg-face04101.jpg,0.45477333664894104
face02223.jpg-face04484.jpg,0.40918323397636414
face01866.jpg-face00738.jpg,0.515949547290802
face02365.jpg-face01798.jpg,0.4556591212749481
face02329.jpg-face00085.jpg,0.3644937574863434
face03730.jpg-face01116.jpg,0.6059871912002563
face02575.jpg-face03970.jpg,0.5619328022003174
face06094.jpg-face04102.jpg,0.23867295682430267
face05155.jpg-face00442.jpg,0.61207515001297
face00215.jpg-face00356.jpg,0.5243074297904968
face03772.jpg-face05944.jpg,0.4402683973312378
face02892.jpg-face00251.jpg,0.49657148122787476
face02002.jpg-face04817.jpg,0.5827797651290894
face00170.jpg-face04393.jpg,0.9637448787689209
face02371.jpg-face05924.jpg,0.11914805322885513
face02101.jpg-face00352.jpg,0.5594154000282288
face03073.jpg-face05219.jpg,0.26497331261634827
face00522.jpg-face02117.jpg,0.5698395371437073
face04548.jpg-face00607.jpg,0.5240265727043152
face05552.jpg-face04930.jpg,0.48543477058410645
face00616.jpg-face01865.jpg,0.4987119436264038
face03734.jpg-face03669.jpg,0.5253499746322632
face02843.jpg-face00576.jpg,0.2711053788661957
face02125.jpg-face03557.jpg,0.32758790254592896
face01151.jpg-face02746.jpg,0.5777027606964111
face05483.jpg-face03233.jpg,0.5513532161712646
face01937.jpg-face05521.jpg,0.917986273765564
face03690.jpg-face01819.jpg,0.616247296333313
face05825.jpg-face01773.jpg,0.5485485196113586
face01143.jpg-face04464.jpg,0.5234114527702332
face05041.jpg-face01773.jpg,0.33441993594169617
face01381.jpg-face01746.jpg,0.5932309031486511
face00493.jpg-face03685.jpg,0.5816544890403748
face02014.jpg-face02061.jpg,0.5187466144561768
face00464.jpg-face00432.jpg,0.4101915657520294
face03147.jpg-face03183.jpg,0.3774895668029785
face04605.jpg-face04408.jpg,0.44670382142066956
face01298.jpg-face04885.jpg,0.6033077239990234
face02014.jpg-face03309.jpg,0.5193461179733276
face00429.jpg-face00819.jpg,0.5483227968215942
face05487.jpg-face03203.jpg,0.567883312702179
face02795.jpg-face02539.jpg,0.4250301718711853
face04497.jpg-face02663.jpg,0.32610249519348145
face06076.jpg-face05170.jpg,0.2598414719104767
face03073.jpg-face04241.jpg,0.5473732352256775
face03258.jpg-face03762.jpg,0.5747529864311218
face01840.jpg-face00288.jpg,0.3705802857875824
face02005.jpg-face02122.jpg,0.5203040242195129
face01980.jpg-face00877.jpg,0.5638047456741333
face01755.jpg-face01429.jpg,0.49522462487220764
face00083.jpg-face05459.jpg,0.5056964755058289
face02368.jpg-face02811.jpg,0.5781859159469604
face01084.jpg-face04451.jpg,0.4097568094730377
face00022.jpg-face00231.jpg,0.5943539142608643
face01101.jpg-face05118.jpg,0.5924626588821411
face04899.jpg-face02063.jpg,0.5720841884613037
face02775.jpg-face00357.jpg,0.40649449825286865
face05971.jpg-face04429.jpg,0.5229008197784424
face05410.jpg-face02559.jpg,0.5776771306991577
face05014.jpg-face05625.jpg,0.5299163460731506
face05617.jpg-face02135.jpg,0.24617181718349457
face01729.jpg-face03988.jpg,0.36601415276527405
face04059.jpg-face01912.jpg,0.5163610577583313
face04688.jpg-face00831.jpg,0.5694787502288818
face05680.jpg-face04196.jpg,0.5395922660827637
face04194.jpg-face00221.jpg,0.33712875843048096
face02294.jpg-face00104.jpg,0.3874412477016449
face04033.jpg-face05286.jpg,0.546605110168457
face05976.jpg-face05753.jpg,0.2870888411998749
face05361.jpg-face00933.jpg,0.5106204748153687
face01405.jpg-face01429.jpg,0.30507373809814453
face00111.jpg-face04510.jpg,0.600068211555481
face05316.jpg-face00400.jpg,0.5769549012184143
face01959.jpg-face00463.jpg,0.3264646530151367
face02373.jpg-face03834.jpg,0.4492209255695343
face03228.jpg-face01073.jpg,0.7181636691093445
face03616.jpg-face05502.jpg,0.5836930871009827
face05319.jpg-face06078.jpg,0.537086009979248
face06008.jpg-face01058.jpg,0.5342552065849304
face01071.jpg-face04876.jpg,0.2443346381187439
face02865.jpg-face05546.jpg,0.22634172439575195
face01174.jpg-face02088.jpg,0.38684362173080444
face00976.jpg-face01721.jpg,0.5418981909751892
face03834.jpg-face03079.jpg,0.5501746535301208
face03929.jpg-face02119.jpg,0.5442416667938232
face04457.jpg-face05812.jpg,0.3252187669277191
face01178.jpg-face05936.jpg,0.672985315322876
face05778.jpg-face02359.jpg,0.613705575466156
face01425.jpg-face01689.jpg,0.5648052096366882
face01790.jpg-face01214.jpg,0.570917546749115
face00728.jpg-face04341.jpg,0.44918182492256165
face02549.jpg-face00918.jpg,0.31508302688598633
face02645.jpg-face01614.jpg,0.540385901927948
face01488.jpg-face02787.jpg,0.598639190196991
face06071.jpg-face06086.jpg,0.5928396582603455
face04973.jpg-face01125.jpg,0.40918585658073425
face02375.jpg-face00846.jpg,0.518464982509613
face04562.jpg-face02115.jpg,0.698316752910614
face05796.jpg-face03914.jpg,0.5209919810295105
face02820.jpg-face04498.jpg,0.31883999705314636
face03815.jpg-face00697.jpg,0.3204054534435272
face00541.jpg-face01360.jpg,0.22408458590507507
face00704.jpg-face04437.jpg,0.518071174621582
face05812.jpg-face02168.jpg,0.3370489478111267
face02410.jpg-face03357.jpg,0.39250749349594116
face01445.jpg-face01450.jpg,0.11905435472726822
face04465.jpg-face03066.jpg,0.5342384576797485
face04274.jpg-face04385.jpg,0.5595114231109619
face02120.jpg-face02568.jpg,0.5798016786575317
face01071.jpg-face04398.jpg,0.5707635879516602
face00772.jpg-face01937.jpg,0.9104739427566528
face05614.jpg-face01949.jpg,0.5540434718132019
face01919.jpg-face02539.jpg,0.5600585341453552
face05506.jpg-face00610.jpg,0.527114987373352
face01664.jpg-face00128.jpg,0.5912877917289734
face05641.jpg-face00873.jpg,0.528852641582489
face03549.jpg-face03584.jpg,0.4762159585952759
face03760.jpg-face05837.jpg,0.6717456579208374
face03265.jpg-face05087.jpg,0.5850213170051575
face04610.jpg-face05219.jpg,0.20651768147945404
face02673.jpg-face04524.jpg,0.9283747673034668
face06024.jpg-face01887.jpg,0.32896026968955994
face02713.jpg-face00740.jpg,0.5522260665893555
face04492.jpg-face05151.jpg,0.5312139391899109
face02208.jpg-face04797.jpg,0.9651906490325928
face04874.jpg-face00706.jpg,0.5775014162063599
face00454.jpg-face04389.jpg,0.4192609488964081
face03842.jpg-face00652.jpg,0.3885312080383301
face02934.jpg-face01287.jpg,0.4093860387802124
face00341.jpg-face00829.jpg,0.5609522461891174
face03082.jpg-face04461.jpg,0.479876846075058
face02969.jpg-face01256.jpg,0.5890617966651917
face04937.jpg-face01475.jpg,0.5236178636550903
face02859.jpg-face04769.jpg,0.563381552696228
face05215.jpg-face02930.jpg,0.6263580322265625
face01010.jpg-face04726.jpg,0.5974649786949158
face02243.jpg-face03377.jpg,0.42548900842666626
face00445.jpg-face05725.jpg,0.9297431707382202
face04030.jpg-face04601.jpg,0.5432690978050232
face00156.jpg-face03752.jpg,0.5455597639083862
face04369.jpg-face05559.jpg,0.6588900089263916
face04700.jpg-face04338.jpg,0.3524855673313141
face04720.jpg-face00341.jpg,0.5598451495170593
face00466.jpg-face02135.jpg,0.2870006859302521
face00604.jpg-face01251.jpg,0.5928288102149963
face04406.jpg-face03658.jpg,0.5701056122779846
face04356.jpg-face00625.jpg,0.5107918381690979
face00322.jpg-face00057.jpg,0.5781522989273071
face02824.jpg-face00618.jpg,0.558388888835907
face03172.jpg-face05986.jpg,0.5130021572113037
face05866.jpg-face05598.jpg,0.4687942564487457
face02722.jpg-face04009.jpg,0.5779670476913452
face03012.jpg-face04539.jpg,0.5903589725494385
face00220.jpg-face02412.jpg,0.4038344621658325
face04871.jpg-face06002.jpg,0.8970147967338562
face00348.jpg-face01414.jpg,0.5662418007850647
face03370.jpg-face02306.jpg,0.560687780380249
face03877.jpg-face02902.jpg,0.5605000853538513
face03619.jpg-face02985.jpg,0.5412472486495972
face06110.jpg-face01651.jpg,0.5540564656257629
face04283.jpg-face00659.jpg,0.5898808240890503
face05009.jpg-face00319.jpg,0.45129045844078064
face03657.jpg-face03275.jpg,0.5736643671989441
face02024.jpg-face05077.jpg,0.41946589946746826
face03875.jpg-face05725.jpg,0.9275543093681335
face05823.jpg-face04278.jpg,0.2443443089723587
face00226.jpg-face05862.jpg,0.6271880865097046
face04478.jpg-face03617.jpg,0.9223964214324951
face00209.jpg-face01133.jpg,0.5818395018577576
face00066.jpg-face01022.jpg,0.5349423885345459
face05304.jpg-face01440.jpg,0.9201670289039612
face04542.jpg-face04341.jpg,0.5229179263114929
face01658.jpg-face04255.jpg,0.5903663039207458
face05944.jpg-face01713.jpg,0.5031610131263733
face04384.jpg-face03010.jpg,0.6589483022689819
face05321.jpg-face03744.jpg,0.549048662185669
face01212.jpg-face03424.jpg,0.44525694847106934
face04081.jpg-face00121.jpg,0.5315977931022644
face03555.jpg-face04162.jpg,0.32964861392974854
face02171.jpg-face04981.jpg,0.6009918451309204
face04278.jpg-face04742.jpg,0.9239500164985657
face05666.jpg-face04460.jpg,0.5154468417167664
face01464.jpg-face01237.jpg,0.7163543105125427
face05361.jpg-face00794.jpg,0.5283264517784119
face04347.jpg-face03500.jpg,0.5784993171691895
face05219.jpg-face01777.jpg,0.25050872564315796
face00856.jpg-face04618.jpg,0.4364278316497803
face00880.jpg-face00182.jpg,0.6867295503616333
face02608.jpg-face05466.jpg,0.42287614941596985
face00895.jpg-face02498.jpg,0.5411308407783508
face00131.jpg-face02598.jpg,0.527333676815033
face01070.jpg-face04117.jpg,0.44949832558631897
face01417.jpg-face04656.jpg,0.493461012840271
face03988.jpg-face02806.jpg,0.5359164476394653
face05006.jpg-face02692.jpg,0.40140947699546814
face00860.jpg-face01101.jpg,0.39111456274986267
face03017.jpg-face01830.jpg,0.5922482013702393
face02273.jpg-face01153.jpg,0.45426130294799805
face03320.jpg-face03675.jpg,0.5497329235076904
face05751.jpg-face01567.jpg,0.5971189141273499
face03164.jpg-face03952.jpg,0.5072025656700134
face02960.jpg-face03318.jpg,0.4453906714916229
face00647.jpg-face00749.jpg,0.5337467193603516
face05305.jpg-face03916.jpg,0.41019654273986816
face01106.jpg-face01424.jpg,0.3651941120624542
face00462.jpg-face00742.jpg,0.5255146622657776
face01818.jpg-face01520.jpg,0.961933434009552
face00674.jpg-face04352.jpg,0.5361270308494568
face00060.jpg-face01533.jpg,0.28800860047340393
face05527.jpg-face00685.jpg,0.5773331522941589
face04700.jpg-face01148.jpg,0.41325944662094116
face00187.jpg-face04575.jpg,0.43298205733299255
face04803.jpg-face05008.jpg,0.4661721885204315
face05638.jpg-face03613.jpg,0.4616977274417877
face01629.jpg-face05122.jpg,0.5314028859138489
face03120.jpg-face01485.jpg,0.9537070393562317
face01175.jpg-face06094.jpg,0.564994215965271
face03067.jpg-face01024.jpg,0.39531806111335754
face00007.jpg-face05269.jpg,0.47919973731040955
face03299.jpg-face03668.jpg,0.6211156845092773
face02660.jpg-face02630.jpg,0.15364527702331543
face05310.jpg-face02894.jpg,0.49386247992515564
face03022.jpg-face00563.jpg,0.5441463589668274
face04481.jpg-face00080.jpg,0.3986998498439789
face00583.jpg-face01515.jpg,0.5350263714790344
face01573.jpg-face03975.jpg,0.5163254737854004
face03891.jpg-face05821.jpg,0.5707629919052124
face01821.jpg-face04898.jpg,0.9783299565315247
face05915.jpg-face04395.jpg,0.9691802859306335
face03372.jpg-face03385.jpg,0.3733943700790405
face02906.jpg-face02514.jpg,0.5621041655540466
face02325.jpg-face02307.jpg,0.34143126010894775
face02000.jpg-face00060.jpg,0.26260602474212646
face04275.jpg-face00126.jpg,0.5178143382072449
face02075.jpg-face04048.jpg,0.6414859890937805
face04743.jpg-face00074.jpg,0.5230819582939148
face02997.jpg-face01018.jpg,0.39278775453567505
face02395.jpg-face02227.jpg,0.5716168880462646
face04194.jpg-face02419.jpg,0.3295093774795532
face05606.jpg-face03257.jpg,0.5650825500488281
face01577.jpg-face03502.jpg,0.5623012185096741
face00723.jpg-face00997.jpg,0.646342933177948
face01889.jpg-face01862.jpg,0.4729796350002289
face05612.jpg-face05237.jpg,0.5506384372711182
face02724.jpg-face04419.jpg,0.4518643021583557
face02465.jpg-face01648.jpg,0.547382652759552
face04350.jpg-face02098.jpg,0.19888398051261902
face03377.jpg-face03602.jpg,0.6137953400611877
face00805.jpg-face05199.jpg,0.4999111592769623
face05589.jpg-face03658.jpg,0.49175721406936646
face03158.jpg-face04855.jpg,0.558573842048645
face01290.jpg-face00391.jpg,0.3949909210205078
face00567.jpg-face01269.jpg,0.542908251285553
face02452.jpg-face00718.jpg,0.5493197441101074
face00100.jpg-face04413.jpg,0.6252709627151489
face00499.jpg-face04862.jpg,0.5591235756874084
face01872.jpg-face01532.jpg,0.6262296438217163
face05380.jpg-face01735.jpg,0.5720043182373047
face04780.jpg-face02809.jpg,0.4258154034614563
face04278.jpg-face05498.jpg,0.9173590540885925
face05032.jpg-face04187.jpg,0.5840336084365845
face05817.jpg-face01356.jpg,0.6198136210441589
face03875.jpg-face03041.jpg,0.4066481590270996
face00497.jpg-face03759.jpg,0.5713301301002502
face01782.jpg-face01344.jpg,0.6441268920898438
face03656.jpg-face04228.jpg,0.5444523096084595
face05466.jpg-face04790.jpg,0.5746422410011292
face04728.jpg-face06054.jpg,0.40763339400291443
face05765.jpg-face01488.jpg,0.5182883739471436
face04041.jpg-face01429.jpg,0.7205756306648254
face04759.jpg-face05460.jpg,0.5188640356063843
face03988.jpg-face02906.jpg,0.5299184322357178
face01664.jpg-face00816.jpg,0.5534430146217346
face04298.jpg-face00848.jpg,0.648159921169281
face05398.jpg-face02803.jpg,0.5161166191101074
face00922.jpg-face01369.jpg,0.5682985186576843
face00672.jpg-face00488.jpg,0.5779209136962891
face00547.jpg-face04031.jpg,0.44489002227783203
face02464.jpg-face00545.jpg,0.5238694548606873
face02347.jpg-face02173.jpg,0.6032161116600037
face05364.jpg-face02403.jpg,0.6492751836776733
face05718.jpg-face01202.jpg,0.5523428320884705
face02499.jpg-face05588.jpg,0.3056524693965912
face00200.jpg-face04208.jpg,0.4989650249481201
face04192.jpg-face02618.jpg,0.5938229560852051
face04407.jpg-face05994.jpg,0.38588881492614746
face03546.jpg-face02257.jpg,0.5927991271018982
face01056.jpg-face03763.jpg,0.5211918950080872
face04699.jpg-face00172.jpg,0.137266144156456
face05383.jpg-face06071.jpg,0.5716736912727356
face01162.jpg-face02416.jpg,0.5249133110046387
face05491.jpg-face01710.jpg,0.5807581543922424
face06064.jpg-face00515.jpg,0.3489895761013031
face02642.jpg-face03251.jpg,0.5431230664253235
face01238.jpg-face05780.jpg,0.43894925713539124
face03425.jpg-face04254.jpg,0.28861552476882935
face04160.jpg-face05352.jpg,0.5140221118927002
face05379.jpg-face03136.jpg,0.49288713932037354
face00060.jpg-face00513.jpg,0.3061518371105194
face05219.jpg-face00219.jpg,0.3519468903541565
face01581.jpg-face00963.jpg,0.5567981004714966
face05812.jpg-face00376.jpg,0.3679797649383545
face05249.jpg-face00153.jpg,0.1878081113100052
face00244.jpg-face04285.jpg,0.5312196016311646
face03305.jpg-face05878.jpg,0.3632815480232239
face00108.jpg-face03104.jpg,0.5669403076171875
face05033.jpg-face05841.jpg,0.5364403128623962
face05110.jpg-face04229.jpg,0.4156924784183502
face01423.jpg-face01286.jpg,0.5067935585975647
face04972.jpg-face06000.jpg,0.4383026957511902
face05347.jpg-face01483.jpg,0.5532684326171875
face00238.jpg-face01860.jpg,0.5967482924461365
face00445.jpg-face01868.jpg,0.9494646787643433
face01607.jpg-face05219.jpg,0.23232059180736542
face00508.jpg-face04686.jpg,0.5729943513870239
face05484.jpg-face04702.jpg,0.45341047644615173
face02821.jpg-face04057.jpg,0.5482046008110046
face05731.jpg-face04488.jpg,0.5880119204521179
face03551.jpg-face00975.jpg,0.5823293328285217
face03632.jpg-face05666.jpg,0.5514248609542847
face05498.jpg-face04999.jpg,0.8768826723098755
face03906.jpg-face02237.jpg,0.5544259548187256
face02767.jpg-face01613.jpg,0.3439760208129883
face01623.jpg-face02127.jpg,0.5328341722488403
face02955.jpg-face05649.jpg,0.4284311532974243
face04484.jpg-face05487.jpg,0.5410361289978027
face00759.jpg-face04877.jpg,0.5386337041854858
face03263.jpg-face02310.jpg,0.22409296035766602
face05219.jpg-face03010.jpg,0.28255465626716614
face04995.jpg-face02649.jpg,0.6000656485557556
