img_pair,is_related
face03734.jpg-face03669.jpg,0.24601656198501587
face02843.jpg-face00576.jpg,0.49396300315856934
face02125.jpg-face03557.jpg,0.00021137444127816707
face01151.jpg-face02746.jpg,0.8604423999786377
face05483.jpg-face03233.jpg,0.6309741735458374
face01937.jpg-face05521.jpg,0.9952579140663147
face03690.jpg-face01819.jpg,0.26045382022857666
face05825.jpg-face01773.jpg,0.90326988697052
face01143.jpg-face04464.jpg,0.0866730734705925
face05041.jpg-face01773.jpg,0.0002954031515400857
face01381.jpg-face01746.jpg,0.4429241716861725
face00493.jpg-face03685.jpg,0.8377587199211121
face02014.jpg-face02061.jpg,0.0033263699151575565
face00464.jpg-face00432.jpg,0.14381597936153412
face03147.jpg-face03183.jpg,0.5804603695869446
face04605.jpg-face04408.jpg,0.014477445743978024
face01298.jpg-face04885.jpg,0.898354709148407
face02014.jpg-face03309.jpg,0.11424611508846283
face00429.jpg-face00819.jpg,0.32498854398727417
face05487.jpg-face03203.jpg,0.9776161313056946
face02795.jpg-face02539.jpg,0.0021732759196311235
face04497.jpg-face02663.jpg,4.702341175288893e-05
face06076.jpg-face05170.jpg,0.011136564426124096
face03073.jpg-face04241.jpg,0.549170196056366
face03258.jpg-face03762.jpg,0.0010033437283709645
face01840.jpg-face00288.jpg,0.058771491050720215
face02005.jpg-face02122.jpg,0.41460010409355164
face01980.jpg-face00877.jpg,0.6463938355445862
face01755.jpg-face01429.jpg,0.2161945104598999
face00083.jpg-face05459.jpg,0.05658326670527458
face02368.jpg-face02811.jpg,0.24032649397850037
face01084.jpg-face04451.jpg,0.18464230000972748
face00022.jpg-face00231.jpg,0.00011006375279976055
face01101.jpg-face05118.jpg,0.8862936496734619
face04899.jpg-face02063.jpg,0.8700408935546875
face02775.jpg-face00357.jpg,0.7669892311096191
face05971.jpg-face04429.jpg,0.368361234664917
face05410.jpg-face02559.jpg,0.9045260548591614
face05014.jpg-face05625.jpg,0.3268938958644867
face05617.jpg-face02135.jpg,0.26214301586151123
face01729.jpg-face03988.jpg,0.3821357190608978
face04059.jpg-face01912.jpg,0.7624431252479553
face04688.jpg-face00831.jpg,0.4847399890422821
face05680.jpg-face04196.jpg,0.5602583289146423
face04194.jpg-face00221.jpg,0.048100896179676056
face02294.jpg-face00104.jpg,0.9676506519317627
face04033.jpg-face05286.jpg,0.007061374373733997
face05976.jpg-face05753.jpg,0.048750150948762894
face05361.jpg-face00933.jpg,0.4090101718902588
face01405.jpg-face01429.jpg,0.007759659085422754
face00111.jpg-face04510.jpg,0.5948336124420166
face05316.jpg-face00400.jpg,0.6334756016731262
face01959.jpg-face00463.jpg,0.5060689449310303
face02373.jpg-face03834.jpg,0.3986966609954834
face03228.jpg-face01073.jpg,0.5696992874145508
face03616.jpg-face05502.jpg,0.6279346346855164
face05319.jpg-face06078.jpg,9.6597992524039e-05
face06008.jpg-face01058.jpg,0.8523979187011719
face01071.jpg-face04876.jpg,8.417748904321343e-05
face02865.jpg-face05546.jpg,0.6629111766815186
face01174.jpg-face02088.jpg,0.018323387950658798
face00976.jpg-face01721.jpg,0.4850250482559204
face03834.jpg-face03079.jpg,0.23195725679397583
face03929.jpg-face02119.jpg,0.7161185145378113
face04457.jpg-face05812.jpg,0.00042943685548380017
face01178.jpg-face05936.jpg,0.8365672826766968
face05778.jpg-face02359.jpg,0.028519803658127785
face01425.jpg-face01689.jpg,0.7587884068489075
face01790.jpg-face01214.jpg,0.7439195513725281
face00728.jpg-face04341.jpg,0.943686842918396
face02549.jpg-face00918.jpg,0.12558172643184662
face02645.jpg-face01614.jpg,0.04662574455142021
face01488.jpg-face02787.jpg,0.7231805920600891
face06071.jpg-face06086.jpg,0.9587305188179016
face04973.jpg-face01125.jpg,0.025598345324397087
face02375.jpg-face00846.jpg,0.18666614592075348
face04562.jpg-face02115.jpg,0.7074406147003174
face05796.jpg-face03914.jpg,0.35642167925834656
face02820.jpg-face04498.jpg,0.4500999450683594
face03815.jpg-face00697.jpg,0.7553318738937378
face00541.jpg-face01360.jpg,0.011826653964817524
face00704.jpg-face04437.jpg,0.7361753582954407
face05812.jpg-face02168.jpg,0.004604420159012079
face02410.jpg-face03357.jpg,0.07320443540811539
face01445.jpg-face01450.jpg,0.22061190009117126
face04465.jpg-face03066.jpg,0.0007436645682901144
face04274.jpg-face04385.jpg,0.001712897326797247
face02120.jpg-face02568.jpg,0.967781126499176
face01071.jpg-face04398.jpg,0.3352615237236023
face00772.jpg-face01937.jpg,0.9945198893547058
face05614.jpg-face01949.jpg,0.8514113426208496
face01919.jpg-face02539.jpg,0.6742570996284485
face05506.jpg-face00610.jpg,0.6528941988945007
face01664.jpg-face00128.jpg,0.6636892557144165
face05641.jpg-face00873.jpg,0.7642764449119568
face03549.jpg-face03584.jpg,0.664452075958252
face03760.jpg-face05837.jpg,0.041795942932367325
face03265.jpg-face05087.jpg,0.09949971735477448
face04610.jpg-face05219.jpg,0.00016545056132599711
face02673.jpg-face04524.jpg,0.012207165360450745
face06024.jpg-face01887.jpg,0.004636541474610567
face02713.jpg-face00740.jpg,0.9749993681907654
face04492.jpg-face05151.jpg,0.06568867713212967
face02208.jpg-face04797.jpg,0.9160290360450745
face04874.jpg-face00706.jpg,0.3829551041126251
face00454.jpg-face04389.jpg,0.2940817177295685
face03842.jpg-face00652.jpg,0.41078808903694153
face02934.jpg-face01287.jpg,0.9847818613052368
face00341.jpg-face00829.jpg,0.4628669321537018
face03082.jpg-face04461.jpg,0.008442647755146027
face02969.jpg-face01256.jpg,0.4790323078632355
face04937.jpg-face01475.jpg,0.19518648087978363
face02859.jpg-face04769.jpg,0.8602333664894104
face05215.jpg-face02930.jpg,0.9796704053878784
face01010.jpg-face04726.jpg,0.00034833248355425894
face02243.jpg-face03377.jpg,0.11121290922164917
face00445.jpg-face05725.jpg,0.994874894618988
face04030.jpg-face04601.jpg,0.3966147303581238
face00156.jpg-face03752.jpg,0.00013017783930990845
face04369.jpg-face05559.jpg,0.0033466711174696684
face04700.jpg-face04338.jpg,0.4685283303260803
face04720.jpg-face00341.jpg,0.7971053719520569
face00466.jpg-face02135.jpg,0.3417722284793854
face00604.jpg-face01251.jpg,0.6063398718833923
face04406.jpg-face03658.jpg,0.6491705179214478
face04356.jpg-face00625.jpg,0.17377936840057373
face00322.jpg-face00057.jpg,0.8289422392845154
face02824.jpg-face00618.jpg,0.0268656387925148
face03172.jpg-face05986.jpg,0.9724704623222351
face05866.jpg-face05598.jpg,0.10562073439359665
face02722.jpg-face04009.jpg,0.005703529808670282
face03012.jpg-face04539.jpg,0.34960585832595825
face00220.jpg-face02412.jpg,0.0013533397577703
face04871.jpg-face06002.jpg,0.9121416211128235
face00348.jpg-face01414.jpg,0.9956375956535339
face03370.jpg-face02306.jpg,0.1368938386440277
face03877.jpg-face02902.jpg,0.5288792848587036
face03619.jpg-face02985.jpg,0.5986760854721069
face06110.jpg-face01651.jpg,0.8244106769561768
face04283.jpg-face00659.jpg,0.3928047716617584
face05009.jpg-face00319.jpg,0.7001500129699707
face03657.jpg-face03275.jpg,0.06676499545574188
face02024.jpg-face05077.jpg,7.591293979203328e-05
face03875.jpg-face05725.jpg,0.9932540059089661
face05823.jpg-face04278.jpg,0.029637793079018593
face00226.jpg-face05862.jpg,0.5572084188461304
face04478.jpg-face03617.jpg,0.9847529530525208
face00209.jpg-face01133.jpg,0.03412565216422081
face00066.jpg-face01022.jpg,0.3824106752872467
face05304.jpg-face01440.jpg,0.998134195804596
face04542.jpg-face04341.jpg,0.7592777609825134
face01658.jpg-face04255.jpg,0.6145786046981812
face05944.jpg-face01713.jpg,0.027848733589053154
face04384.jpg-face03010.jpg,0.5841177701950073
face05321.jpg-face03744.jpg,0.0030797410290688276
face01212.jpg-face03424.jpg,0.6664484739303589
face04081.jpg-face00121.jpg,0.804141104221344
face03555.jpg-face04162.jpg,0.04821977764368057
face02171.jpg-face04981.jpg,2.8684016797342338e-05
face04278.jpg-face04742.jpg,0.989884614944458
face05666.jpg-face04460.jpg,0.8385461568832397
face01464.jpg-face01237.jpg,0.05390492081642151
face05361.jpg-face00794.jpg,0.4438641369342804
face04347.jpg-face03500.jpg,0.9179049134254456
face05219.jpg-face01777.jpg,0.4115598797798157
face00856.jpg-face04618.jpg,0.2791363596916199
face00880.jpg-face00182.jpg,0.005790830589830875
face02608.jpg-face05466.jpg,0.43903446197509766
face00895.jpg-face02498.jpg,0.0004872199788223952
face00131.jpg-face02598.jpg,0.2088569700717926
face01070.jpg-face04117.jpg,0.30089330673217773
face01417.jpg-face04656.jpg,0.03670233488082886
face03988.jpg-face02806.jpg,0.45049044489860535
face05006.jpg-face02692.jpg,0.5344798564910889
face00860.jpg-face01101.jpg,0.30186372995376587
face03017.jpg-face01830.jpg,0.2015262246131897
face02273.jpg-face01153.jpg,0.6481961607933044
face03320.jpg-face03675.jpg,0.0031731214839965105
face05751.jpg-face01567.jpg,0.9472602605819702
face03164.jpg-face03952.jpg,0.8619853854179382
face02960.jpg-face03318.jpg,0.1788446009159088
face00647.jpg-face00749.jpg,0.679314136505127
face05305.jpg-face03916.jpg,0.002226388780400157
face01106.jpg-face01424.jpg,4.9319869503960945e-06
face00462.jpg-face00742.jpg,0.01084359921514988
face01818.jpg-face01520.jpg,0.9246804714202881
face00674.jpg-face04352.jpg,0.7332097887992859
face00060.jpg-face01533.jpg,7.028353593341308e-06
face05527.jpg-face00685.jpg,0.008163508027791977
face04700.jpg-face01148.jpg,0.21586120128631592
face00187.jpg-face04575.jpg,0.09365429729223251
face04803.jpg-face05008.jpg,0.6942170858383179
face05638.jpg-face03613.jpg,0.9059101343154907
face01629.jpg-face05122.jpg,0.40490102767944336
face03120.jpg-face01485.jpg,0.5607947707176208
face01175.jpg-face06094.jpg,0.3341994881629944
face03067.jpg-face01024.jpg,0.0006815233500674367
face00007.jpg-face05269.jpg,0.6537038683891296
face03299.jpg-face03668.jpg,0.46479159593582153
face02660.jpg-face02630.jpg,0.5219988226890564
face05310.jpg-face02894.jpg,0.9155600070953369
face03022.jpg-face00563.jpg,0.3376745283603668
face04481.jpg-face00080.jpg,0.4389535188674927
face00583.jpg-face01515.jpg,0.010634484700858593
face01573.jpg-face03975.jpg,0.38172292709350586
face03891.jpg-face05821.jpg,0.7067075371742249
face01821.jpg-face04898.jpg,0.25348570942878723
face05915.jpg-face04395.jpg,0.5837716460227966
face03372.jpg-face03385.jpg,0.002306864131242037
face02906.jpg-face02514.jpg,0.10310736298561096
face02325.jpg-face02307.jpg,0.18706583976745605
face02000.jpg-face00060.jpg,0.0012237203773111105
face04275.jpg-face00126.jpg,0.25605782866477966
face02075.jpg-face04048.jpg,0.8917855024337769
face04743.jpg-face00074.jpg,2.173200118704699e-05
face02997.jpg-face01018.jpg,0.580214262008667
face02395.jpg-face02227.jpg,0.7623573541641235
face04194.jpg-face02419.jpg,0.00012300055823288858
face05606.jpg-face03257.jpg,0.006716652307659388
face01577.jpg-face03502.jpg,0.8909189105033875
face00723.jpg-face00997.jpg,0.16690881550312042
face01889.jpg-face01862.jpg,0.8668858408927917
face05612.jpg-face05237.jpg,0.8330729603767395
face02724.jpg-face04419.jpg,0.12078125774860382
face02465.jpg-face01648.jpg,5.815235272166319e-05
face04350.jpg-face02098.jpg,0.8024802207946777
face03377.jpg-face03602.jpg,0.0016264436999335885
face00805.jpg-face05199.jpg,0.004700927995145321
face05589.jpg-face03658.jpg,0.5234586000442505
face03158.jpg-face04855.jpg,0.9358174800872803
face01290.jpg-face00391.jpg,0.6077629327774048
face00567.jpg-face01269.jpg,0.054791148751974106
face02452.jpg-face00718.jpg,0.7753188610076904
face00100.jpg-face04413.jpg,0.8398526906967163
face00499.jpg-face04862.jpg,0.03315434604883194
face01872.jpg-face01532.jpg,0.894481360912323
face05380.jpg-face01735.jpg,0.6611248850822449
face04780.jpg-face02809.jpg,0.015646887943148613
face04278.jpg-face05498.jpg,0.973803699016571
face05032.jpg-face04187.jpg,0.0014088362222537398
face05817.jpg-face01356.jpg,0.707088828086853
face03875.jpg-face03041.jpg,0.009320015087723732
face00497.jpg-face03759.jpg,0.6730231046676636
face01782.jpg-face01344.jpg,0.968086302280426
face03656.jpg-face04228.jpg,0.0003257089701946825
face05466.jpg-face04790.jpg,0.8548046350479126
face04728.jpg-face06054.jpg,0.24938584864139557
face05765.jpg-face01488.jpg,8.859212539391592e-05
face04041.jpg-face01429.jpg,0.5106353759765625
face04759.jpg-face05460.jpg,0.18054354190826416
face03988.jpg-face02906.jpg,0.6519520282745361
face01664.jpg-face00816.jpg,0.0005922262789681554
face04298.jpg-face00848.jpg,0.9161983728408813
face05398.jpg-face02803.jpg,0.8354611992835999
face00922.jpg-face01369.jpg,0.9630548357963562
face00672.jpg-face00488.jpg,0.46456483006477356
face00547.jpg-face04031.jpg,0.012260657735168934
face02464.jpg-face00545.jpg,0.00041832623537629843
face02347.jpg-face02173.jpg,0.42871153354644775
face05364.jpg-face02403.jpg,0.9172458648681641
face05718.jpg-face01202.jpg,0.8478012084960938
face02499.jpg-face05588.jpg,0.016843602061271667
face00200.jpg-face04208.jpg,0.9287034869194031
face04192.jpg-face02618.jpg,0.552992582321167
face04407.jpg-face05994.jpg,0.4845210015773773
face03546.jpg-face02257.jpg,0.34477707743644714
face01056.jpg-face03763.jpg,0.9382798075675964
face04699.jpg-face00172.jpg,0.023274747654795647
face05383.jpg-face06071.jpg,0.26371821761131287
face01162.jpg-face02416.jpg,0.22292876243591309
face05491.jpg-face01710.jpg,0.17399747669696808
face06064.jpg-face00515.jpg,0.2132575809955597
face02642.jpg-face03251.jpg,0.8503679037094116
face01238.jpg-face05780.jpg,0.25667157769203186
face03425.jpg-face04254.jpg,0.002591795288026333
face04160.jpg-face05352.jpg,0.7533272504806519
face05379.jpg-face03136.jpg,0.2816561758518219
face00060.jpg-face00513.jpg,0.046428583562374115
face05219.jpg-face00219.jpg,0.0004765033663716167
face01581.jpg-face00963.jpg,0.702379584312439
face05812.jpg-face00376.jpg,0.010344386100769043
face05249.jpg-face00153.jpg,0.00445669237524271
face00244.jpg-face04285.jpg,0.39179620146751404
face03305.jpg-face05878.jpg,1.91670551430434e-06
face00108.jpg-face03104.jpg,0.08499607443809509
face05033.jpg-face05841.jpg,0.36761823296546936
face05110.jpg-face04229.jpg,0.6980041265487671
face01423.jpg-face01286.jpg,0.7881903052330017
face04972.jpg-face06000.jpg,0.012788123451173306
face05347.jpg-face01483.jpg,0.8191025853157043
face00238.jpg-face01860.jpg,0.34840846061706543
face00445.jpg-face01868.jpg,0.41319313645362854
face01607.jpg-face05219.jpg,0.0055881887674331665
face00508.jpg-face04686.jpg,0.11572377383708954
face05484.jpg-face04702.jpg,0.741470456123352
face02821.jpg-face04057.jpg,0.0187201127409935
face05731.jpg-face04488.jpg,0.7138283252716064
face03551.jpg-face00975.jpg,0.39992937445640564
face03632.jpg-face05666.jpg,0.0023959099780768156
face05498.jpg-face04999.jpg,0.32991650700569153
face03906.jpg-face02237.jpg,0.9347531795501709
face02767.jpg-face01613.jpg,0.0014997862745076418
face01623.jpg-face02127.jpg,4.563606125884689e-06
face02955.jpg-face05649.jpg,0.000141124299261719
