img_pair,is_related
face02603.jpg-face05437.jpg,0.8851991295814514
face01623.jpg-face03582.jpg,0.9148999452590942
face00517.jpg-face04211.jpg,0.37025877833366394
face03682.jpg-face04838.jpg,0.0009179709013551474
face05305.jpg-face02194.jpg,0.006736427079886198
face00841.jpg-face00906.jpg,0.8371402025222778
face05493.jpg-face02508.jpg,0.0020054031629115343
face03948.jpg-face05516.jpg,0.25670117139816284
face05588.jpg-face00543.jpg,0.9152534604072571
face00810.jpg-face02910.jpg,0.08998773992061615
face03021.jpg-face03627.jpg,2.186656956837396e-06
face04971.jpg-face01655.jpg,9.591728485247586e-06
face04719.jpg-face03788.jpg,0.6630541086196899
face03402.jpg-face04336.jpg,0.9880344271659851
face06068.jpg-face00384.jpg,0.7070905566215515
face04103.jpg-face01972.jpg,0.33638501167297363
face00331.jpg-face00411.jpg,0.00010413256677566096
face00854.jpg-face03592.jpg,0.15880349278450012
face03343.jpg-face02264.jpg,0.3509373962879181
face01959.jpg-face00060.jpg,0.11734183132648468
face02928.jpg-face05094.jpg,0.009332671761512756
face00224.jpg-face04154.jpg,0.832377016544342
face00908.jpg-face05554.jpg,0.0011096589732915163
face00575.jpg-face02530.jpg,0.9904419779777527
face00171.jpg-face02170.jpg,0.007113836705684662
face03640.jpg-face04729.jpg,0.004184436984360218
face00549.jpg-face01264.jpg,0.008848466910421848
face05053.jpg-face04330.jpg,0.0849623903632164
face00099.jpg-face01930.jpg,0.005012878216803074
face04561.jpg-face00921.jpg,0.9883628487586975
face04380.jpg-face03551.jpg,8.173822152457433e-08
face02137.jpg-face04891.jpg,0.8637699484825134
face01084.jpg-face02672.jpg,0.26802709698677063
face05050.jpg-face05970.jpg,0.7341238856315613
face04706.jpg-face04695.jpg,0.020493004471063614
face04537.jpg-face00012.jpg,0.04319145902991295
face01741.jpg-face05524.jpg,0.00025784337776713073
face04312.jpg-face04329.jpg,0.5857217907905579
face05177.jpg-face03334.jpg,0.9672867059707642
face02753.jpg-face05441.jpg,0.1709975153207779
face01344.jpg-face03369.jpg,0.0003232687886338681
face02149.jpg-face02687.jpg,0.34726911783218384
face01294.jpg-face05177.jpg,0.04547674581408501
face02458.jpg-face01336.jpg,0.6174108386039734
face02952.jpg-face03460.jpg,0.05557486042380333
face04084.jpg-face03649.jpg,0.7619349956512451
face04886.jpg-face04348.jpg,0.8136633634567261
face05409.jpg-face01611.jpg,0.6623891592025757
face04729.jpg-face05873.jpg,0.9326766133308411
face01135.jpg-face04142.jpg,0.9796562194824219
face05643.jpg-face02054.jpg,0.548147439956665
face00246.jpg-face00533.jpg,0.0010146936401724815
face00184.jpg-face03883.jpg,0.047554176300764084
face03162.jpg-face05807.jpg,0.9502823352813721
face02665.jpg-face04833.jpg,0.2479691505432129
face04182.jpg-face04247.jpg,0.0004242087306920439
face01373.jpg-face03206.jpg,0.48462679982185364
face02182.jpg-face05693.jpg,0.3077586889266968
face04815.jpg-face02817.jpg,0.6415113806724548
face02232.jpg-face02023.jpg,0.7289684414863586
face04181.jpg-face03377.jpg,0.00016346843040082604
face03751.jpg-face00491.jpg,0.00023774839064572006
face03172.jpg-face01103.jpg,0.01879788748919964
face04223.jpg-face00321.jpg,0.8644604086875916
face01636.jpg-face02708.jpg,0.9194025993347168
face04882.jpg-face02975.jpg,0.8819804787635803
face05069.jpg-face00838.jpg,0.5571470260620117
face00416.jpg-face03271.jpg,0.8089749813079834
face02421.jpg-face03521.jpg,0.5047135949134827
face01495.jpg-face01144.jpg,0.48221275210380554
face02885.jpg-face01584.jpg,0.9181656837463379
face02160.jpg-face04381.jpg,0.012338012456893921
face02241.jpg-face00000.jpg,0.2401745766401291
face02523.jpg-face01136.jpg,0.052534203976392746
face04532.jpg-face04576.jpg,0.9837424755096436
face05166.jpg-face06064.jpg,0.8941773772239685
face03163.jpg-face00319.jpg,0.8450824618339539
face03029.jpg-face04480.jpg,0.0003226299013476819
face03790.jpg-face03510.jpg,0.2480522096157074
face02471.jpg-face00698.jpg,0.34565237164497375
face05246.jpg-face05506.jpg,5.970083657302894e-05
face05271.jpg-face03437.jpg,0.9094542860984802
face04119.jpg-face01552.jpg,0.0005085684242658317
face04521.jpg-face02631.jpg,0.11704300343990326
face04866.jpg-face01166.jpg,0.03065127693116665
face04643.jpg-face02121.jpg,0.9734627604484558
face01014.jpg-face06026.jpg,0.8486100435256958
face03134.jpg-face03427.jpg,0.023682815954089165
face04880.jpg-face00071.jpg,0.9350059628486633
face02511.jpg-face02449.jpg,0.012682676315307617
face00523.jpg-face03920.jpg,0.524323046207428
face02202.jpg-face04657.jpg,0.9705284237861633
face05908.jpg-face05333.jpg,0.3318338990211487
face00674.jpg-face05535.jpg,0.05109868571162224
face03980.jpg-face05881.jpg,0.08435448259115219
face04373.jpg-face01543.jpg,0.26135027408599854
face04548.jpg-face04864.jpg,0.6426458358764648
face02837.jpg-face00091.jpg,0.5453428626060486
face03642.jpg-face03138.jpg,0.17321863770484924
face05375.jpg-face04674.jpg,0.4219590723514557
face00462.jpg-face03850.jpg,0.7373201251029968
face05093.jpg-face02275.jpg,0.12441977113485336
face05811.jpg-face05688.jpg,0.7923799753189087
face02144.jpg-face00009.jpg,0.8254160284996033
face02666.jpg-face02812.jpg,0.36262473464012146
face02332.jpg-face01742.jpg,0.008288904093205929
face01561.jpg-face03482.jpg,0.048726994544267654
face03118.jpg-face00850.jpg,0.37624701857566833
face04787.jpg-face01859.jpg,0.9933716058731079
face05170.jpg-face01168.jpg,0.8950558304786682
face04795.jpg-face05335.jpg,0.2970954477787018
face00972.jpg-face03875.jpg,0.9642236828804016
face05755.jpg-face05840.jpg,0.8591846227645874
face05910.jpg-face01968.jpg,0.7437664270401001
face00868.jpg-face04194.jpg,0.0019107914995402098
face02686.jpg-face05016.jpg,0.3587741553783417
face00580.jpg-face06066.jpg,0.002327906433492899
face00188.jpg-face02431.jpg,0.685384213924408
face01044.jpg-face05102.jpg,0.8970677852630615
face02534.jpg-face05093.jpg,0.9133601188659668
face00666.jpg-face05219.jpg,1.8683025700738654e-05
face06049.jpg-face01221.jpg,0.8205717206001282
face02166.jpg-face04799.jpg,0.29547151923179626
face02929.jpg-face00584.jpg,0.022826069965958595
face03040.jpg-face03906.jpg,0.011285550892353058
face00470.jpg-face04136.jpg,0.7850915789604187
face04369.jpg-face04270.jpg,0.9355958700180054
face01348.jpg-face00460.jpg,0.8757091760635376
face00614.jpg-face05991.jpg,0.6925746202468872
face04927.jpg-face04160.jpg,0.571201741695404
face00526.jpg-face00124.jpg,0.23320189118385315
face02449.jpg-face04633.jpg,0.976029098033905
face00624.jpg-face00846.jpg,0.11245856434106827
face00069.jpg-face05108.jpg,0.0007498447666876018
face03525.jpg-face03450.jpg,0.003907047677785158
face05337.jpg-face01568.jpg,0.9804854393005371
face04706.jpg-face00311.jpg,0.013909479603171349
face03022.jpg-face03074.jpg,7.195057696662843e-05
face02372.jpg-face01278.jpg,0.9022924900054932
face01124.jpg-face05159.jpg,0.01755325123667717
face02363.jpg-face01144.jpg,0.13801328837871552
face03575.jpg-face00546.jpg,0.1153915598988533
face04278.jpg-face02058.jpg,0.907102108001709
face01474.jpg-face04456.jpg,0.5133495330810547
face03615.jpg-face01712.jpg,0.5260939002037048
face01752.jpg-face01874.jpg,0.030454883351922035
face04112.jpg-face03922.jpg,0.9579316973686218
face01984.jpg-face04998.jpg,0.6254580020904541
face02904.jpg-face03542.jpg,0.16748341917991638
face04057.jpg-face04801.jpg,0.7714975476264954
face00070.jpg-face01783.jpg,0.7243927717208862
face00616.jpg-face03400.jpg,0.8781347870826721
face01141.jpg-face00522.jpg,0.11461833864450455
face03878.jpg-face04272.jpg,0.007392929866909981
face04936.jpg-face01426.jpg,0.02990736812353134
face05328.jpg-face04801.jpg,0.689728856086731
face05362.jpg-face05614.jpg,2.6390614948468283e-05
face01332.jpg-face02328.jpg,0.5469698309898376
face05875.jpg-face01411.jpg,0.927356481552124
face04318.jpg-face02098.jpg,0.9749214053153992
face05591.jpg-face03190.jpg,0.811104953289032
face02060.jpg-face05712.jpg,0.33787038922309875
face02516.jpg-face01089.jpg,0.09745214879512787
face01676.jpg-face04101.jpg,0.032966334372758865
face02223.jpg-face04484.jpg,0.9832324385643005
face01866.jpg-face00738.jpg,0.007835155352950096
face02365.jpg-face01798.jpg,0.916897177696228
face02329.jpg-face00085.jpg,0.4628938138484955
face03730.jpg-face01116.jpg,0.7596346139907837
face02575.jpg-face03970.jpg,0.21130573749542236
face06094.jpg-face04102.jpg,0.5968534350395203
face05155.jpg-face00442.jpg,0.8823061585426331
face00215.jpg-face00356.jpg,0.7224563956260681
face03772.jpg-face05944.jpg,0.018138637766242027
face02892.jpg-face00251.jpg,0.914952278137207
face02002.jpg-face04817.jpg,0.59837806224823
face00170.jpg-face04393.jpg,0.9879096746444702
face02371.jpg-face05924.jpg,0.0073785134591162205
face02101.jpg-face00352.jpg,0.0005637024878524244
face03073.jpg-face05219.jpg,5.620534082595441e-08
face00522.jpg-face02117.jpg,0.031809791922569275
face04548.jpg-face00607.jpg,0.28393056988716125
face05552.jpg-face04930.jpg,0.27594760060310364
face00616.jpg-face01865.jpg,0.004119114484637976
face03734.jpg-face03669.jpg,0.47607266902923584
face02843.jpg-face00576.jpg,0.685875654220581
face02125.jpg-face03557.jpg,0.0021999927703291178
face01151.jpg-face02746.jpg,0.8728379607200623
face05483.jpg-face03233.jpg,0.9004213213920593
face01937.jpg-face05521.jpg,0.9535042643547058
face03690.jpg-face01819.jpg,0.30462849140167236
face05825.jpg-face01773.jpg,0.98862224817276
face01143.jpg-face04464.jpg,0.35746029019355774
face05041.jpg-face01773.jpg,0.0009640583302825689
face01381.jpg-face01746.jpg,0.891089141368866
face00493.jpg-face03685.jpg,0.8914752006530762
face02014.jpg-face02061.jpg,0.00019412871915847063
face00464.jpg-face00432.jpg,0.011833143420517445
face03147.jpg-face03183.jpg,0.8857823014259338
face04605.jpg-face04408.jpg,0.005609714426100254
face01298.jpg-face04885.jpg,0.36363115906715393
face02014.jpg-face03309.jpg,0.24642665684223175
face00429.jpg-face00819.jpg,0.6807558536529541
face05487.jpg-face03203.jpg,0.9869916439056396
face02795.jpg-face02539.jpg,0.003454268677160144
face04497.jpg-face02663.jpg,3.203733649570495e-05
face06076.jpg-face05170.jpg,0.415027379989624
face03073.jpg-face04241.jpg,0.3279070556163788
face03258.jpg-face03762.jpg,0.002541288733482361
face01840.jpg-face00288.jpg,0.32988202571868896
face02005.jpg-face02122.jpg,0.598627507686615
face01980.jpg-face00877.jpg,0.8863905668258667
face01755.jpg-face01429.jpg,0.8305040001869202
face00083.jpg-face05459.jpg,0.7972872853279114
face02368.jpg-face02811.jpg,0.05742724612355232
face01084.jpg-face04451.jpg,0.7527567148208618
face00022.jpg-face00231.jpg,0.0001718225103104487
face01101.jpg-face05118.jpg,0.9436808228492737
face04899.jpg-face02063.jpg,0.9856204986572266
face02775.jpg-face00357.jpg,0.4031888246536255
face05971.jpg-face04429.jpg,0.6934229731559753
face05410.jpg-face02559.jpg,0.9851089715957642
face05014.jpg-face05625.jpg,0.605259358882904
face05617.jpg-face02135.jpg,0.7285719513893127
face01729.jpg-face03988.jpg,4.358826845418662e-05
face04059.jpg-face01912.jpg,0.9215151071548462
face04688.jpg-face00831.jpg,0.8907012343406677
face05680.jpg-face04196.jpg,0.8639431595802307
face04194.jpg-face00221.jpg,0.46563830971717834
face02294.jpg-face00104.jpg,0.9600529670715332
face04033.jpg-face05286.jpg,0.0009072808315977454
face05976.jpg-face05753.jpg,0.5646056532859802
face05361.jpg-face00933.jpg,0.6863747835159302
face01405.jpg-face01429.jpg,0.31483227014541626
face00111.jpg-face04510.jpg,0.6914201974868774
face05316.jpg-face00400.jpg,0.865809440612793
face01959.jpg-face00463.jpg,0.8411586880683899
face02373.jpg-face03834.jpg,0.8225352764129639
face03228.jpg-face01073.jpg,0.5211564302444458
face03616.jpg-face05502.jpg,0.8757084012031555
face05319.jpg-face06078.jpg,3.253687100368552e-05
face06008.jpg-face01058.jpg,0.5600224733352661
face01071.jpg-face04876.jpg,4.9364709411747754e-05
face02865.jpg-face05546.jpg,0.14376717805862427
face01174.jpg-face02088.jpg,4.232047649566084e-05
face00976.jpg-face01721.jpg,0.6315092444419861
face03834.jpg-face03079.jpg,0.924286425113678
face03929.jpg-face02119.jpg,0.946860671043396
face04457.jpg-face05812.jpg,0.0013896451564505696
face01178.jpg-face05936.jpg,0.9221722483634949
face05778.jpg-face02359.jpg,0.10220111906528473
face01425.jpg-face01689.jpg,0.7116744518280029
face01790.jpg-face01214.jpg,0.5283353924751282
face00728.jpg-face04341.jpg,0.9122084975242615
face02549.jpg-face00918.jpg,0.011250324547290802
face02645.jpg-face01614.jpg,0.0771862268447876
face01488.jpg-face02787.jpg,0.3691108524799347
face06071.jpg-face06086.jpg,0.9112749695777893
face04973.jpg-face01125.jpg,0.004120834171772003
face02375.jpg-face00846.jpg,0.5880840420722961
face04562.jpg-face02115.jpg,0.9741517901420593
face05796.jpg-face03914.jpg,0.8838184475898743
face02820.jpg-face04498.jpg,0.7392296195030212
face03815.jpg-face00697.jpg,0.8030279874801636
face00541.jpg-face01360.jpg,0.02881302684545517
face00704.jpg-face04437.jpg,0.7528911828994751
face05812.jpg-face02168.jpg,0.41294530034065247
face02410.jpg-face03357.jpg,0.035005804151296616
face01445.jpg-face01450.jpg,0.29250723123550415
face04465.jpg-face03066.jpg,0.0001306171325268224
face04274.jpg-face04385.jpg,0.023629654198884964
face02120.jpg-face02568.jpg,0.6202832460403442
face01071.jpg-face04398.jpg,0.7763447761535645
face00772.jpg-face01937.jpg,0.9070478677749634
face05614.jpg-face01949.jpg,0.9789589047431946
face01919.jpg-face02539.jpg,0.9588750600814819
face05506.jpg-face00610.jpg,0.9627389311790466
face01664.jpg-face00128.jpg,0.7568187713623047
face05641.jpg-face00873.jpg,0.7780882120132446
face03549.jpg-face03584.jpg,0.5966675877571106
face03760.jpg-face05837.jpg,0.6030009388923645
face03265.jpg-face05087.jpg,0.27776604890823364
face04610.jpg-face05219.jpg,1.2218167285027448e-05
face02673.jpg-face04524.jpg,0.6631348729133606
face06024.jpg-face01887.jpg,8.440625970251858e-05
face02713.jpg-face00740.jpg,0.9656201601028442
face04492.jpg-face05151.jpg,0.2299615740776062
face02208.jpg-face04797.jpg,0.9378157258033752
face04874.jpg-face00706.jpg,0.6482971906661987
face00454.jpg-face04389.jpg,0.5429321527481079
face03842.jpg-face00652.jpg,0.42531734704971313
face02934.jpg-face01287.jpg,0.989953875541687
face00341.jpg-face00829.jpg,0.7892048954963684
face03082.jpg-face04461.jpg,0.09312787652015686
face02969.jpg-face01256.jpg,0.49304404854774475
face04937.jpg-face01475.jpg,0.18090546131134033
face02859.jpg-face04769.jpg,0.764981746673584
face05215.jpg-face02930.jpg,0.9805221557617188
face01010.jpg-face04726.jpg,0.000840754306409508
face02243.jpg-face03377.jpg,0.005441708490252495
face00445.jpg-face05725.jpg,0.9849493503570557
face04030.jpg-face04601.jpg,0.7981823682785034
face00156.jpg-face03752.jpg,0.0004359286103863269
face04369.jpg-face05559.jpg,0.0004762316239066422
face04700.jpg-face04338.jpg,0.8421450853347778
face04720.jpg-face00341.jpg,0.6087213754653931
face00466.jpg-face02135.jpg,0.2048550546169281
face00604.jpg-face01251.jpg,0.6646518111228943
face04406.jpg-face03658.jpg,0.839285135269165
face04356.jpg-face00625.jpg,0.400367796421051
face00322.jpg-face00057.jpg,0.8627873659133911
face02824.jpg-face00618.jpg,0.024144619703292847
face03172.jpg-face05986.jpg,0.9561936855316162
face05866.jpg-face05598.jpg,0.5393164753913879
face02722.jpg-face04009.jpg,0.014898601919412613
face03012.jpg-face04539.jpg,0.07152924686670303
face00220.jpg-face02412.jpg,1.1999078424196341e-06
face04871.jpg-face06002.jpg,0.363334596157074
face00348.jpg-face01414.jpg,0.9794024229049683
face03370.jpg-face02306.jpg,0.63315349817276
face03877.jpg-face02902.jpg,0.20717060565948486
face03619.jpg-face02985.jpg,0.8852645754814148
face06110.jpg-face01651.jpg,0.8969560861587524
face04283.jpg-face00659.jpg,0.2115892469882965
face05009.jpg-face00319.jpg,0.5581488609313965
face03657.jpg-face03275.jpg,0.014042994007468224
face02024.jpg-face05077.jpg,0.00020890262385364622
face03875.jpg-face05725.jpg,0.9896496534347534
face05823.jpg-face04278.jpg,0.041887033730745316
face00226.jpg-face05862.jpg,0.6255580186843872
face04478.jpg-face03617.jpg,0.9827127456665039
face00209.jpg-face01133.jpg,0.1634686142206192
face00066.jpg-face01022.jpg,0.675902247428894
face05304.jpg-face01440.jpg,0.9915361404418945
face04542.jpg-face04341.jpg,0.6671100854873657
face01658.jpg-face04255.jpg,0.6514022350311279
face05944.jpg-face01713.jpg,0.4684616029262543
face04384.jpg-face03010.jpg,0.9726601243019104
face05321.jpg-face03744.jpg,0.008000639267265797
face01212.jpg-face03424.jpg,0.876827597618103
face04081.jpg-face00121.jpg,0.9766903519630432
face03555.jpg-face04162.jpg,0.47526946663856506
face02171.jpg-face04981.jpg,0.0002099621488014236
face04278.jpg-face04742.jpg,0.9668442010879517
face05666.jpg-face04460.jpg,0.8138325214385986
face01464.jpg-face01237.jpg,0.3591799736022949
face05361.jpg-face00794.jpg,0.8759347200393677
face04347.jpg-face03500.jpg,0.9532479047775269
face05219.jpg-face01777.jpg,0.88703852891922
face00856.jpg-face04618.jpg,0.7729701995849609
face00880.jpg-face00182.jpg,0.5516579747200012
face02608.jpg-face05466.jpg,0.7161650061607361
face00895.jpg-face02498.jpg,0.01724911481142044
face00131.jpg-face02598.jpg,0.032400306314229965
face01070.jpg-face04117.jpg,0.9158473610877991
face01417.jpg-face04656.jpg,0.30391088128089905
face03988.jpg-face02806.jpg,0.8389964699745178
face05006.jpg-face02692.jpg,0.6691599488258362
face00860.jpg-face01101.jpg,0.04509855434298515
face03017.jpg-face01830.jpg,0.019900914281606674
face02273.jpg-face01153.jpg,0.8884944915771484
face03320.jpg-face03675.jpg,0.06390872597694397
face05751.jpg-face01567.jpg,0.8994973301887512
face03164.jpg-face03952.jpg,0.9799656867980957
face02960.jpg-face03318.jpg,0.12295617163181305
face00647.jpg-face00749.jpg,0.842839241027832
face05305.jpg-face03916.jpg,0.7400076389312744
face01106.jpg-face01424.jpg,1.2329070159466937e-05
face00462.jpg-face00742.jpg,0.010242528282105923
face01818.jpg-face01520.jpg,0.7726105451583862
face00674.jpg-face04352.jpg,0.5525097250938416
face00060.jpg-face01533.jpg,2.1297046259860508e-05
face05527.jpg-face00685.jpg,0.006923114415258169
face04700.jpg-face01148.jpg,0.7229694128036499
face00187.jpg-face04575.jpg,0.08589071780443192
face04803.jpg-face05008.jpg,0.8071218729019165
face05638.jpg-face03613.jpg,0.9754963517189026
face01629.jpg-face05122.jpg,0.8089101910591125
face03120.jpg-face01485.jpg,0.9187312722206116
face01175.jpg-face06094.jpg,0.6379976272583008
face03067.jpg-face01024.jpg,0.00010116447083419189
face00007.jpg-face05269.jpg,0.7798312902450562
face03299.jpg-face03668.jpg,0.8733872175216675
face02660.jpg-face02630.jpg,0.9366229772567749
face05310.jpg-face02894.jpg,0.6674123406410217
face03022.jpg-face00563.jpg,0.9316194653511047
face04481.jpg-face00080.jpg,0.8671416640281677
face00583.jpg-face01515.jpg,0.0006801047129556537
face01573.jpg-face03975.jpg,0.4115031659603119
face03891.jpg-face05821.jpg,0.8807052373886108
face01821.jpg-face04898.jpg,0.9661172032356262
face05915.jpg-face04395.jpg,0.9329061508178711
face03372.jpg-face03385.jpg,0.0153099549934268
face02906.jpg-face02514.jpg,0.9202494025230408
face02325.jpg-face02307.jpg,0.7335932850837708
face02000.jpg-face00060.jpg,4.586656814353773e-06
face04275.jpg-face00126.jpg,0.42795711755752563
face02075.jpg-face04048.jpg,0.9684245586395264
face04743.jpg-face00074.jpg,7.5199313869234174e-06
face02997.jpg-face01018.jpg,0.3650335967540741
face02395.jpg-face02227.jpg,0.8639441132545471
face04194.jpg-face02419.jpg,0.011748640798032284
face05606.jpg-face03257.jpg,0.0017715833382681012
face01577.jpg-face03502.jpg,0.8544151782989502
face00723.jpg-face00997.jpg,0.36883240938186646
face01889.jpg-face01862.jpg,0.7418321967124939
face05612.jpg-face05237.jpg,0.983070433139801
face02724.jpg-face04419.jpg,0.0686161145567894
face02465.jpg-face01648.jpg,5.2141371270408854e-05
face04350.jpg-face02098.jpg,0.9564980268478394
face03377.jpg-face03602.jpg,0.0020086036529392004
face00805.jpg-face05199.jpg,0.005318015813827515
face05589.jpg-face03658.jpg,0.9220495820045471
face03158.jpg-face04855.jpg,0.9734219908714294
face01290.jpg-face00391.jpg,0.03689828887581825
face00567.jpg-face01269.jpg,0.02599070779979229
face02452.jpg-face00718.jpg,0.9208970665931702
face00100.jpg-face04413.jpg,0.9566444158554077
face00499.jpg-face04862.jpg,0.5394946336746216
face01872.jpg-face01532.jpg,0.8640490174293518
face05380.jpg-face01735.jpg,0.8830966353416443
face04780.jpg-face02809.jpg,0.04221422225236893
face04278.jpg-face05498.jpg,0.7089543342590332
face05032.jpg-face04187.jpg,5.001530371373519e-05
face05817.jpg-face01356.jpg,0.9240975379943848
face03875.jpg-face03041.jpg,0.55204838514328
face00497.jpg-face03759.jpg,0.7683507800102234
face01782.jpg-face01344.jpg,0.9527540802955627
face03656.jpg-face04228.jpg,0.0010852772975340486
face05466.jpg-face04790.jpg,0.9592800736427307
face04728.jpg-face06054.jpg,0.4388662874698639
face05765.jpg-face01488.jpg,0.04479440674185753
face04041.jpg-face01429.jpg,0.7058606147766113
face04759.jpg-face05460.jpg,0.8183714747428894
face03988.jpg-face02906.jpg,0.8314074277877808
face01664.jpg-face00816.jpg,0.00015893856470938772
face04298.jpg-face00848.jpg,0.9089435338973999
face05398.jpg-face02803.jpg,0.7986442446708679
face00922.jpg-face01369.jpg,0.9506776928901672
face00672.jpg-face00488.jpg,0.7347468733787537
face00547.jpg-face04031.jpg,0.6938737034797668
face02464.jpg-face00545.jpg,0.0011831563897430897
face02347.jpg-face02173.jpg,0.9016681909561157
face05364.jpg-face02403.jpg,0.9330888986587524
face05718.jpg-face01202.jpg,0.924857497215271
face02499.jpg-face05588.jpg,0.03591307997703552
face00200.jpg-face04208.jpg,0.178649440407753
face04192.jpg-face02618.jpg,0.7069116234779358
face04407.jpg-face05994.jpg,0.21559575200080872
face03546.jpg-face02257.jpg,0.6487859487533569
face01056.jpg-face03763.jpg,0.9679438471794128
face04699.jpg-face00172.jpg,0.013534655794501305
face05383.jpg-face06071.jpg,0.13720297813415527
face01162.jpg-face02416.jpg,0.7615656852722168
face05491.jpg-face01710.jpg,0.8264614939689636
face06064.jpg-face00515.jpg,0.006246158853173256
face02642.jpg-face03251.jpg,0.7753910422325134
face01238.jpg-face05780.jpg,0.1337915062904358
face03425.jpg-face04254.jpg,0.06435690075159073
face04160.jpg-face05352.jpg,0.7613240480422974
face05379.jpg-face03136.jpg,0.08393268287181854
face00060.jpg-face00513.jpg,0.11976779252290726
face05219.jpg-face00219.jpg,0.0002408138825558126
face01581.jpg-face00963.jpg,0.9375820755958557
face05812.jpg-face00376.jpg,0.0355558842420578
face05249.jpg-face00153.jpg,0.00019331157091073692
face00244.jpg-face04285.jpg,0.010630185715854168
face03305.jpg-face05878.jpg,0.0001713452656986192
face00108.jpg-face03104.jpg,0.12334905564785004
face05033.jpg-face05841.jpg,0.26369786262512207
face05110.jpg-face04229.jpg,0.7346816062927246
face01423.jpg-face01286.jpg,0.7082712054252625
face04972.jpg-face06000.jpg,0.027795597910881042
face05347.jpg-face01483.jpg,0.7186065912246704
face00238.jpg-face01860.jpg,0.7976223826408386
face00445.jpg-face01868.jpg,0.7576234340667725
face01607.jpg-face05219.jpg,0.0013027237728238106
face00508.jpg-face04686.jpg,0.1684008091688156
face05484.jpg-face04702.jpg,0.5261258482933044
face02821.jpg-face04057.jpg,0.12262491881847382
face05731.jpg-face04488.jpg,0.9055116176605225
face03551.jpg-face00975.jpg,0.6531263589859009
face03632.jpg-face05666.jpg,0.17556777596473694
face05498.jpg-face04999.jpg,0.9575933814048767
face03906.jpg-face02237.jpg,0.9485273361206055
face02767.jpg-face01613.jpg,0.00021479003771673888
face01623.jpg-face02127.jpg,5.204742410569452e-05
face02955.jpg-face05649.jpg,4.281578469544911e-07
