img_pair,is_related
face00083.jpg-face05459.jpg,0.24866743385791779
face02368.jpg-face02811.jpg,0.19230473041534424
face01084.jpg-face04451.jpg,0.12165718525648117
face00022.jpg-face00231.jpg,-0.12736529111862183
face01101.jpg-face05118.jpg,0.382011353969574
face04899.jpg-face02063.jpg,0.96089106798172
face02775.jpg-face00357.jpg,0.0408407598733902
face05971.jpg-face04429.jpg,0.007522969506680965
face05410.jpg-face02559.jpg,0.9632043838500977
face05014.jpg-face05625.jpg,0.10558819770812988
face05617.jpg-face02135.jpg,-0.03643420338630676
face01729.jpg-face03988.jpg,-0.01838589645922184
face04059.jpg-face01912.jpg,0.014932513236999512
face04688.jpg-face00831.jpg,0.1522485911846161
face05680.jpg-face04196.jpg,0.08760812878608704
face04194.jpg-face00221.jpg,0.07229817658662796
face02294.jpg-face00104.jpg,0.4361417293548584
face04033.jpg-face05286.jpg,-0.036235157400369644
face05976.jpg-face05753.jpg,0.2850319743156433
face05361.jpg-face00933.jpg,0.21235041320323944
face01405.jpg-face01429.jpg,-0.03611289709806442
face00111.jpg-face04510.jpg,0.02609989419579506
face05316.jpg-face00400.jpg,0.3712279498577118
face01959.jpg-face00463.jpg,0.22991912066936493
face02373.jpg-face03834.jpg,-0.005821626633405685
face03228.jpg-face01073.jpg,0.07992690801620483
face03616.jpg-face05502.jpg,-0.05085502564907074
face05319.jpg-face06078.jpg,-0.06419210135936737
face06008.jpg-face01058.jpg,0.21730154752731323
face01071.jpg-face04876.jpg,-0.039618805050849915
face02865.jpg-face05546.jpg,0.3263368606567383
face01174.jpg-face02088.jpg,-0.0929032489657402
face00976.jpg-face01721.jpg,0.16347038745880127
face03834.jpg-face03079.jpg,0.24465209245681763
face03929.jpg-face02119.jpg,0.126348614692688
face04457.jpg-face05812.jpg,-0.013411849737167358
face01178.jpg-face05936.jpg,0.2802760601043701
face05778.jpg-face02359.jpg,-0.02652892656624317
face01425.jpg-face01689.jpg,0.03719441220164299
face01790.jpg-face01214.jpg,0.05287793278694153
face00728.jpg-face04341.jpg,0.4116683602333069
face02549.jpg-face00918.jpg,-0.04614722728729248
face02645.jpg-face01614.jpg,0.1673257052898407
face01488.jpg-face02787.jpg,0.025702038779854774
face06071.jpg-face06086.jpg,0.37954679131507874
face04973.jpg-face01125.jpg,0.9166379570960999
face02375.jpg-face00846.jpg,0.12565144896507263
face04562.jpg-face02115.jpg,0.980488657951355
face05796.jpg-face03914.jpg,0.04773186147212982
face02820.jpg-face04498.jpg,0.2745947539806366
face03815.jpg-face00697.jpg,0.26578769087791443
face00541.jpg-face01360.jpg,-0.05918912962079048
face00704.jpg-face04437.jpg,0.116154745221138
face05812.jpg-face02168.jpg,-0.04090306907892227
face02410.jpg-face03357.jpg,0.035894911736249924
face01445.jpg-face01450.jpg,-0.006390138529241085
face04465.jpg-face03066.jpg,0.008417865261435509
face04274.jpg-face04385.jpg,0.09687144309282303
face02120.jpg-face02568.jpg,0.17821991443634033
face01071.jpg-face04398.jpg,0.07268499583005905
face00772.jpg-face01937.jpg,0.9893880486488342
face05614.jpg-face01949.jpg,0.9623924493789673
face01919.jpg-face02539.jpg,0.723400890827179
face05506.jpg-face00610.jpg,-0.017645422369241714
face01664.jpg-face00128.jpg,0.056195665150880814
face05641.jpg-face00873.jpg,0.19352424144744873
face03549.jpg-face03584.jpg,0.30033251643180847
face03760.jpg-face05837.jpg,-0.02109956368803978
face03265.jpg-face05087.jpg,0.00994870811700821
face04610.jpg-face05219.jpg,-0.02240533009171486
face02673.jpg-face04524.jpg,0.971943736076355
face06024.jpg-face01887.jpg,-0.07955115288496017
face02713.jpg-face00740.jpg,0.9809409379959106
face04492.jpg-face05151.jpg,0.19357240200042725
face02208.jpg-face04797.jpg,0.46781015396118164
face04874.jpg-face00706.jpg,0.1981128454208374
face00454.jpg-face04389.jpg,0.03616241365671158
face03842.jpg-face00652.jpg,0.024036705493927002
face02934.jpg-face01287.jpg,0.982734739780426
face00341.jpg-face00829.jpg,0.05746490880846977
face03082.jpg-face04461.jpg,-0.020196907222270966
face02969.jpg-face01256.jpg,-0.03299921005964279
face04937.jpg-face01475.jpg,0.16816994547843933
face02859.jpg-face04769.jpg,0.10133854299783707
face05215.jpg-face02930.jpg,0.400319367647171
face01010.jpg-face04726.jpg,-0.002984553575515747
face02243.jpg-face03377.jpg,0.1287122368812561
face00445.jpg-face05725.jpg,0.9809421300888062
face04030.jpg-face04601.jpg,0.08207239955663681
face00156.jpg-face03752.jpg,-0.02209324575960636
face04369.jpg-face05559.jpg,0.09710875153541565
face04700.jpg-face04338.jpg,0.03596694394946098
face04720.jpg-face00341.jpg,0.10139288008213043
face00466.jpg-face02135.jpg,-0.052034467458724976
face00604.jpg-face01251.jpg,0.06835848093032837
face04406.jpg-face03658.jpg,-0.033905185759067535
face04356.jpg-face00625.jpg,0.06506932526826859
face00322.jpg-face00057.jpg,0.9563608169555664
face02824.jpg-face00618.jpg,-0.024655111134052277
face03172.jpg-face05986.jpg,0.9529104828834534
face05866.jpg-face05598.jpg,0.010042530484497547
face02722.jpg-face04009.jpg,-0.0922049880027771
face03012.jpg-face04539.jpg,0.43561792373657227
face00220.jpg-face02412.jpg,-0.09737928956747055
face04871.jpg-face06002.jpg,0.04133434221148491
face00348.jpg-face01414.jpg,0.9818352460861206
face03370.jpg-face02306.jpg,0.1720263957977295
face03877.jpg-face02902.jpg,0.026886483654379845
face03619.jpg-face02985.jpg,0.23851335048675537
face06110.jpg-face01651.jpg,0.04737803339958191
face04283.jpg-face00659.jpg,0.2105240523815155
face05009.jpg-face00319.jpg,0.15256476402282715
face03657.jpg-face03275.jpg,0.2586190104484558
face02024.jpg-face05077.jpg,-0.0924864411354065
face03875.jpg-face05725.jpg,0.9838624596595764
face05823.jpg-face04278.jpg,0.017780669033527374
face00226.jpg-face05862.jpg,0.0743580088019371
face04478.jpg-face03617.jpg,0.9770127534866333
face00209.jpg-face01133.jpg,-0.07218895107507706
face00066.jpg-face01022.jpg,-0.05688188225030899
face05304.jpg-face01440.jpg,0.9849997162818909
face04542.jpg-face04341.jpg,0.26800188422203064
face01658.jpg-face04255.jpg,0.04813501238822937
face05944.jpg-face01713.jpg,0.07330349087715149
face04384.jpg-face03010.jpg,-0.05030347406864166
face05321.jpg-face03744.jpg,-0.009223468601703644
face01212.jpg-face03424.jpg,0.2955835461616516
face04081.jpg-face00121.jpg,0.2687234580516815
face03555.jpg-face04162.jpg,0.24408742785453796
face02171.jpg-face04981.jpg,-0.0004173796623945236
face04278.jpg-face04742.jpg,0.9797922968864441
face05666.jpg-face04460.jpg,0.22958174347877502
face01464.jpg-face01237.jpg,-0.0038053542375564575
face05361.jpg-face00794.jpg,0.23877419531345367
face04347.jpg-face03500.jpg,0.4013746380805969
face05219.jpg-face01777.jpg,0.9574644565582275
face00856.jpg-face04618.jpg,0.08273454010486603
face00880.jpg-face00182.jpg,-0.17216186225414276
face02608.jpg-face05466.jpg,0.21000899374485016
face00895.jpg-face02498.jpg,-0.02782958187162876
face00131.jpg-face02598.jpg,0.0605836883187294
face01070.jpg-face04117.jpg,0.7644398212432861
face01417.jpg-face04656.jpg,0.06832849979400635
face03988.jpg-face02806.jpg,0.06947168707847595
face05006.jpg-face02692.jpg,0.21408888697624207
face00860.jpg-face01101.jpg,-0.010987013578414917
face03017.jpg-face01830.jpg,0.05434822291135788
face02273.jpg-face01153.jpg,0.1559150367975235
face03320.jpg-face03675.jpg,-0.1079147681593895
face05751.jpg-face01567.jpg,0.346815288066864
face03164.jpg-face03952.jpg,0.6571824550628662
face02960.jpg-face03318.jpg,0.2869259715080261
face00647.jpg-face00749.jpg,0.12248620390892029
face05305.jpg-face03916.jpg,0.790138840675354
face01106.jpg-face01424.jpg,-0.0293110404163599
face00462.jpg-face00742.jpg,-0.011701049283146858
face01818.jpg-face01520.jpg,0.9707739949226379
face00674.jpg-face04352.jpg,0.12414173781871796
face00060.jpg-face01533.jpg,-0.10067550837993622
face05527.jpg-face00685.jpg,0.017713185399770737
face04700.jpg-face01148.jpg,0.948494017124176
face00187.jpg-face04575.jpg,-0.019007138907909393
face04803.jpg-face05008.jpg,0.010560013353824615
face05638.jpg-face03613.jpg,0.9739847183227539
face01629.jpg-face05122.jpg,0.12225901335477829
face03120.jpg-face01485.jpg,0.8432490229606628
face01175.jpg-face06094.jpg,0.04991612955927849
face03067.jpg-face01024.jpg,-0.032807182520627975
face00007.jpg-face05269.jpg,0.1227615475654602
face03299.jpg-face03668.jpg,0.09163855016231537
face02660.jpg-face02630.jpg,0.7699644565582275
face05310.jpg-face02894.jpg,0.04182811081409454
face03022.jpg-face00563.jpg,0.22126410901546478
face04481.jpg-face00080.jpg,0.06864787638187408
face00583.jpg-face01515.jpg,-0.096163809299469
face01573.jpg-face03975.jpg,0.044932495802640915
face03891.jpg-face05821.jpg,0.009196611121296883
face01821.jpg-face04898.jpg,0.9868568181991577
face05915.jpg-face04395.jpg,0.9294946193695068
face03372.jpg-face03385.jpg,-0.07238438725471497
face02906.jpg-face02514.jpg,0.3545355796813965
face02325.jpg-face02307.jpg,0.6426244974136353
face02000.jpg-face00060.jpg,-0.08785848319530487
face04275.jpg-face00126.jpg,-0.010831434279680252
face02075.jpg-face04048.jpg,0.18672598898410797
face04743.jpg-face00074.jpg,-0.07057500630617142
face02997.jpg-face01018.jpg,0.05429588630795479
face02395.jpg-face02227.jpg,0.17029133439064026
face04194.jpg-face02419.jpg,-0.006574498489499092
face05606.jpg-face03257.jpg,-0.0722125694155693
face01577.jpg-face03502.jpg,0.16037823259830475
face00723.jpg-face00997.jpg,0.0566549152135849
face01889.jpg-face01862.jpg,0.6485137939453125
face05612.jpg-face05237.jpg,0.3051535487174988
face02724.jpg-face04419.jpg,0.011190768331289291
face02465.jpg-face01648.jpg,0.029048021882772446
face04350.jpg-face02098.jpg,0.966103196144104
face03377.jpg-face03602.jpg,0.008240163326263428
face00805.jpg-face05199.jpg,0.014645550400018692
face05589.jpg-face03658.jpg,0.7192649841308594
face03158.jpg-face04855.jpg,0.977424681186676
face01290.jpg-face00391.jpg,0.016747739166021347
face00567.jpg-face01269.jpg,-0.06396465003490448
face02452.jpg-face00718.jpg,0.3051736354827881
face00100.jpg-face04413.jpg,0.9622431993484497
face00499.jpg-face04862.jpg,0.08462776988744736
face01872.jpg-face01532.jpg,0.32727885246276855
face05380.jpg-face01735.jpg,0.20092947781085968
face04780.jpg-face02809.jpg,-0.04945726320147514
face04278.jpg-face05498.jpg,0.9799569845199585
face05032.jpg-face04187.jpg,0.02547077089548111
face05817.jpg-face01356.jpg,0.2874217629432678
face03875.jpg-face03041.jpg,-0.09141647070646286
face00497.jpg-face03759.jpg,0.009170517325401306
face01782.jpg-face01344.jpg,0.9831058979034424
face03656.jpg-face04228.jpg,-0.08483931422233582
face05466.jpg-face04790.jpg,0.13456308841705322
face04728.jpg-face06054.jpg,0.04777708277106285
face05765.jpg-face01488.jpg,-0.005937137641012669
face04041.jpg-face01429.jpg,0.030364764854311943
face04759.jpg-face05460.jpg,-0.056973785161972046
face03988.jpg-face02906.jpg,0.14675888419151306
face01664.jpg-face00816.jpg,-0.019288912415504456
face04298.jpg-face00848.jpg,0.9609225392341614
face05398.jpg-face02803.jpg,0.19737766683101654
face00922.jpg-face01369.jpg,0.2688184082508087
face00672.jpg-face00488.jpg,0.2463872730731964
face00547.jpg-face04031.jpg,0.07645350694656372
face02464.jpg-face00545.jpg,-0.05410216003656387
face02347.jpg-face02173.jpg,0.18182627856731415
face05364.jpg-face02403.jpg,0.9746404886245728
face05718.jpg-face01202.jpg,0.13169828057289124
face02499.jpg-face05588.jpg,0.07174375653266907
face00200.jpg-face04208.jpg,0.010054798796772957
face04192.jpg-face02618.jpg,0.1459248661994934
face04407.jpg-face05994.jpg,0.02028537169098854
face03546.jpg-face02257.jpg,0.1255309134721756
face01056.jpg-face03763.jpg,0.9606521129608154
face04699.jpg-face00172.jpg,-0.0020958594977855682
face05383.jpg-face06071.jpg,0.11736136674880981
face01162.jpg-face02416.jpg,0.26205915212631226
face05491.jpg-face01710.jpg,0.06255865097045898
face06064.jpg-face00515.jpg,0.06432539224624634
face02642.jpg-face03251.jpg,0.15083041787147522
face01238.jpg-face05780.jpg,0.13215871155261993
face03425.jpg-face04254.jpg,-0.0017175283282995224
face04160.jpg-face05352.jpg,0.13793283700942993
face05379.jpg-face03136.jpg,0.04728250205516815
face00060.jpg-face00513.jpg,-0.007973957806825638
face05219.jpg-face00219.jpg,-0.06432445347309113
face01581.jpg-face00963.jpg,0.60735684633255
face05812.jpg-face00376.jpg,-0.045727092772722244
face05249.jpg-face00153.jpg,0.8227313160896301
face00244.jpg-face04285.jpg,-0.06825271248817444
face03305.jpg-face05878.jpg,-0.06422457844018936
face00108.jpg-face03104.jpg,0.04288506507873535
face05033.jpg-face05841.jpg,0.20630571246147156
face05110.jpg-face04229.jpg,0.07979710400104523
face01423.jpg-face01286.jpg,0.028927328065037727
face04972.jpg-face06000.jpg,0.016628850251436234
face05347.jpg-face01483.jpg,0.17764396965503693
face00238.jpg-face01860.jpg,0.09846247732639313
face00445.jpg-face01868.jpg,0.9688796997070312
face01607.jpg-face05219.jpg,-0.10055189579725266
face00508.jpg-face04686.jpg,0.013468023389577866
face05484.jpg-face04702.jpg,0.26088088750839233
face02821.jpg-face04057.jpg,-0.006910257041454315
face05731.jpg-face04488.jpg,0.0702260285615921
face03551.jpg-face00975.jpg,-0.014126913622021675
face03632.jpg-face05666.jpg,-0.0039763376116752625
face05498.jpg-face04999.jpg,0.9867676496505737
face03906.jpg-face02237.jpg,0.7893494367599487
