img_pair,is_related
face01741.jpg-face05524.jpg,0.47804126143455505
face04312.jpg-face04329.jpg,0.16497871279716492
face05177.jpg-face03334.jpg,0.6635037064552307
face02753.jpg-face05441.jpg,0.4600624740123749
face01344.jpg-face03369.jpg,0.35778698325157166
face02149.jpg-face02687.jpg,0.4460388422012329
face01294.jpg-face05177.jpg,0.5650468468666077
face02458.jpg-face01336.jpg,0.6265490055084229
face02952.jpg-face03460.jpg,0.40337178111076355
face04084.jpg-face03649.jpg,0.5213311314582825
face04886.jpg-face04348.jpg,0.25511434674263
face05409.jpg-face01611.jpg,0.37865379452705383
face04729.jpg-face05873.jpg,0.800102710723877
face01135.jpg-face04142.jpg,0.659689724445343
face05643.jpg-face02054.jpg,0.6217967867851257
face00246.jpg-face00533.jpg,0.6326594948768616
face00184.jpg-face03883.jpg,0.5985973477363586
face03162.jpg-face05807.jpg,0.662516176700592
face02665.jpg-face04833.jpg,0.6852593421936035
face04182.jpg-face04247.jpg,0.19462727010250092
face01373.jpg-face03206.jpg,0.5333147048950195
face02182.jpg-face05693.jpg,0.6546629071235657
face04815.jpg-face02817.jpg,0.43272608518600464
face02232.jpg-face02023.jpg,0.5682084560394287
face04181.jpg-face03377.jpg,0.47968682646751404
face03751.jpg-face00491.jpg,0.3965992033481598
face03172.jpg-face01103.jpg,0.3433779180049896
face04223.jpg-face00321.jpg,0.7062569856643677
face01636.jpg-face02708.jpg,0.4735979735851288
face04882.jpg-face02975.jpg,0.35558709502220154
face05069.jpg-face00838.jpg,0.4600193202495575
face00416.jpg-face03271.jpg,0.2531302869319916
face02421.jpg-face03521.jpg,0.7995957136154175
face01495.jpg-face01144.jpg,0.6770074367523193
face02885.jpg-face01584.jpg,0.520412027835846
face02160.jpg-face04381.jpg,0.7006586790084839
face02241.jpg-face00000.jpg,0.7613826394081116
face02523.jpg-face01136.jpg,0.4612516760826111
face04532.jpg-face04576.jpg,0.40924781560897827
face05166.jpg-face06064.jpg,0.5309471487998962
face03163.jpg-face00319.jpg,0.6471136212348938
face03029.jpg-face04480.jpg,0.24127048254013062
face03790.jpg-face03510.jpg,0.5158177018165588
face02471.jpg-face00698.jpg,0.6147271990776062
face05246.jpg-face05506.jpg,0.4510364234447479
face05271.jpg-face03437.jpg,0.5623393654823303
face04119.jpg-face01552.jpg,0.20161502063274384
face04521.jpg-face02631.jpg,0.3106624186038971
face04866.jpg-face01166.jpg,0.4917229115962982
face04643.jpg-face02121.jpg,0.8936628699302673
face01014.jpg-face06026.jpg,0.888119101524353
face03134.jpg-face03427.jpg,0.33526137471199036
face04880.jpg-face00071.jpg,0.6529850363731384
face02511.jpg-face02449.jpg,0.39652496576309204
face00523.jpg-face03920.jpg,0.4654194116592407
face02202.jpg-face04657.jpg,0.8709946870803833
face05908.jpg-face05333.jpg,0.47533875703811646
face00674.jpg-face05535.jpg,0.486636221408844
face03980.jpg-face05881.jpg,0.4882968068122864
face04373.jpg-face01543.jpg,0.1263013482093811
face04548.jpg-face04864.jpg,0.6563599109649658
face02837.jpg-face00091.jpg,0.6904537081718445
face03642.jpg-face03138.jpg,0.45725125074386597
face05375.jpg-face04674.jpg,0.40149036049842834
face00462.jpg-face03850.jpg,0.6564111709594727
face05093.jpg-face02275.jpg,0.2655996084213257
face05811.jpg-face05688.jpg,0.5812858939170837
face02144.jpg-face00009.jpg,0.25101080536842346
face02666.jpg-face02812.jpg,0.2797650098800659
face02332.jpg-face01742.jpg,0.10698232054710388
face01561.jpg-face03482.jpg,0.36189696192741394
face03118.jpg-face00850.jpg,0.5567981004714966
face04787.jpg-face01859.jpg,0.17377778887748718
face05170.jpg-face01168.jpg,0.795521080493927
face04795.jpg-face05335.jpg,0.41632282733917236
face00972.jpg-face03875.jpg,0.7880496978759766
face05755.jpg-face05840.jpg,0.742229700088501
face05910.jpg-face01968.jpg,0.6041640639305115
face00868.jpg-face04194.jpg,0.10422434657812119
face02686.jpg-face05016.jpg,0.5325664281845093
face00580.jpg-face06066.jpg,0.4853799343109131
face00188.jpg-face02431.jpg,0.6160532832145691
face01044.jpg-face05102.jpg,0.58432936668396
face02534.jpg-face05093.jpg,0.5309492349624634
face00666.jpg-face05219.jpg,0.05812809616327286
face06049.jpg-face01221.jpg,0.606826663017273
face02166.jpg-face04799.jpg,0.67249596118927
face02929.jpg-face00584.jpg,0.5707327127456665
face03040.jpg-face03906.jpg,0.40345022082328796
face00470.jpg-face04136.jpg,0.6026003360748291
face04369.jpg-face04270.jpg,0.6776147484779358
face01348.jpg-face00460.jpg,0.4100901484489441
face00614.jpg-face05991.jpg,0.15348954498767853
face04927.jpg-face04160.jpg,0.5766588449478149
face00526.jpg-face00124.jpg,0.6503649950027466
face02449.jpg-face04633.jpg,0.6660587787628174
face00624.jpg-face00846.jpg,0.5895182490348816
face00069.jpg-face05108.jpg,0.45556315779685974
face03525.jpg-face03450.jpg,0.45768091082572937
face05337.jpg-face01568.jpg,0.7744204998016357
face04706.jpg-face00311.jpg,0.1030556708574295
face03022.jpg-face03074.jpg,0.1830371916294098
face02372.jpg-face01278.jpg,0.7298551201820374
face01124.jpg-face05159.jpg,0.546442985534668
face02363.jpg-face01144.jpg,0.5282652974128723
face03575.jpg-face00546.jpg,0.24993909895420074
face04278.jpg-face02058.jpg,0.9179942011833191
face01474.jpg-face04456.jpg,0.6049697995185852
face03615.jpg-face01712.jpg,0.5626775026321411
face01752.jpg-face01874.jpg,0.3540596067905426
face04112.jpg-face03922.jpg,0.3735267221927643
face01984.jpg-face04998.jpg,0.5595038533210754
face02904.jpg-face03542.jpg,0.35562893748283386
face04057.jpg-face04801.jpg,0.2886584997177124
face00070.jpg-face01783.jpg,0.37258127331733704
face00616.jpg-face03400.jpg,0.6195851564407349
face01141.jpg-face00522.jpg,0.42681145668029785
face03878.jpg-face04272.jpg,0.32445332407951355
face04936.jpg-face01426.jpg,0.44474783539772034
face05328.jpg-face04801.jpg,0.4633680284023285
face05362.jpg-face05614.jpg,0.44478917121887207
face01332.jpg-face02328.jpg,0.5110636353492737
face05875.jpg-face01411.jpg,0.4815959632396698
face04318.jpg-face02098.jpg,0.9334998726844788
face05591.jpg-face03190.jpg,0.6826483607292175
face02060.jpg-face05712.jpg,0.06254428625106812
face02516.jpg-face01089.jpg,0.46594399213790894
face01676.jpg-face04101.jpg,0.43162402510643005
face02223.jpg-face04484.jpg,0.6836985349655151
face01866.jpg-face00738.jpg,0.12564925849437714
face02365.jpg-face01798.jpg,0.6200695037841797
face02329.jpg-face00085.jpg,0.39351654052734375
face03730.jpg-face01116.jpg,0.6707166433334351
face02575.jpg-face03970.jpg,0.48191434144973755
face06094.jpg-face04102.jpg,0.2238709181547165
face05155.jpg-face00442.jpg,0.6710837483406067
face00215.jpg-face00356.jpg,0.298554390668869
face03772.jpg-face05944.jpg,0.6981545090675354
face02892.jpg-face00251.jpg,0.6920615434646606
face02002.jpg-face04817.jpg,0.48378169536590576
face00170.jpg-face04393.jpg,0.8916040062904358
face02371.jpg-face05924.jpg,0.08308306336402893
face02101.jpg-face00352.jpg,0.5195863842964172
face03073.jpg-face05219.jpg,0.0047326344065368176
face00522.jpg-face02117.jpg,0.63698810338974
face04548.jpg-face00607.jpg,0.6573722958564758
face05552.jpg-face04930.jpg,0.7080942988395691
face00616.jpg-face01865.jpg,0.635856032371521
face03734.jpg-face03669.jpg,0.5978170037269592
face02843.jpg-face00576.jpg,0.432157427072525
face02125.jpg-face03557.jpg,0.5033693313598633
face01151.jpg-face02746.jpg,0.4726744294166565
face05483.jpg-face03233.jpg,0.6028991341590881
face01937.jpg-face05521.jpg,0.9060329794883728
face03690.jpg-face01819.jpg,0.6490935683250427
face05825.jpg-face01773.jpg,0.6740676760673523
face01143.jpg-face04464.jpg,0.4881405830383301
face05041.jpg-face01773.jpg,0.31545591354370117
face01381.jpg-face01746.jpg,0.7607114911079407
face00493.jpg-face03685.jpg,0.5140619874000549
face02014.jpg-face02061.jpg,0.06582164764404297
face00464.jpg-face00432.jpg,0.6105000972747803
face03147.jpg-face03183.jpg,0.3071254789829254
face04605.jpg-face04408.jpg,0.4204822778701782
face01298.jpg-face04885.jpg,0.5397769808769226
face02014.jpg-face03309.jpg,0.6150028109550476
face00429.jpg-face00819.jpg,0.6034871935844421
face05487.jpg-face03203.jpg,0.6725921630859375
face02795.jpg-face02539.jpg,0.2817772924900055
face04497.jpg-face02663.jpg,0.32288941740989685
face06076.jpg-face05170.jpg,0.3902788460254669
face03073.jpg-face04241.jpg,0.6976459622383118
face03258.jpg-face03762.jpg,0.6163158416748047
face01840.jpg-face00288.jpg,0.41086968779563904
face02005.jpg-face02122.jpg,0.5719590783119202
face01980.jpg-face00877.jpg,0.61715167760849
face01755.jpg-face01429.jpg,0.4855961799621582
face00083.jpg-face05459.jpg,0.4462805986404419
face02368.jpg-face02811.jpg,0.40527674555778503
face01084.jpg-face04451.jpg,0.4514104723930359
face00022.jpg-face00231.jpg,0.4464378356933594
face01101.jpg-face05118.jpg,0.49214911460876465
face04899.jpg-face02063.jpg,0.5918912291526794
face02775.jpg-face00357.jpg,0.5518268942832947
face05971.jpg-face04429.jpg,0.4227619469165802
face05410.jpg-face02559.jpg,0.6892184019088745
face05014.jpg-face05625.jpg,0.6021028757095337
face05617.jpg-face02135.jpg,0.1823466718196869
face01729.jpg-face03988.jpg,0.0498027428984642
face04059.jpg-face01912.jpg,0.41957440972328186
face04688.jpg-face00831.jpg,0.4855118691921234
face05680.jpg-face04196.jpg,0.7051961421966553
face04194.jpg-face00221.jpg,0.2165631502866745
face02294.jpg-face00104.jpg,0.4834352433681488
face04033.jpg-face05286.jpg,0.4838561415672302
face05976.jpg-face05753.jpg,0.41841965913772583
face05361.jpg-face00933.jpg,0.22935934364795685
face01405.jpg-face01429.jpg,0.42956283688545227
face00111.jpg-face04510.jpg,0.5395869612693787
face05316.jpg-face00400.jpg,0.3662664592266083
face01959.jpg-face00463.jpg,0.2832237184047699
face02373.jpg-face03834.jpg,0.4101884961128235
face03228.jpg-face01073.jpg,0.4651763141155243
face03616.jpg-face05502.jpg,0.44856899976730347
face05319.jpg-face06078.jpg,0.47458338737487793
face06008.jpg-face01058.jpg,0.25086358189582825
face01071.jpg-face04876.jpg,0.23270036280155182
face02865.jpg-face05546.jpg,0.303952693939209
face01174.jpg-face02088.jpg,0.034368593245744705
face00976.jpg-face01721.jpg,0.576461911201477
face03834.jpg-face03079.jpg,0.5119897127151489
face03929.jpg-face02119.jpg,0.6917534470558167
face04457.jpg-face05812.jpg,0.038592979311943054
face01178.jpg-face05936.jpg,0.7336419224739075
face05778.jpg-face02359.jpg,0.3572283089160919
face01425.jpg-face01689.jpg,0.5221043825149536
face01790.jpg-face01214.jpg,0.631679117679596
face00728.jpg-face04341.jpg,0.6356263160705566
face02549.jpg-face00918.jpg,0.4809078872203827
face02645.jpg-face01614.jpg,0.3845387399196625
face01488.jpg-face02787.jpg,0.4294225573539734
face06071.jpg-face06086.jpg,0.6189245581626892
face04973.jpg-face01125.jpg,0.13665947318077087
face02375.jpg-face00846.jpg,0.07214517146348953
face04562.jpg-face02115.jpg,0.806584358215332
face05796.jpg-face03914.jpg,0.712165355682373
face02820.jpg-face04498.jpg,0.3001999855041504
face03815.jpg-face00697.jpg,0.41156288981437683
face00541.jpg-face01360.jpg,0.20707637071609497
face00704.jpg-face04437.jpg,0.3741515278816223
face05812.jpg-face02168.jpg,0.37781500816345215
face02410.jpg-face03357.jpg,0.3915879428386688
face01445.jpg-face01450.jpg,0.11491060256958008
face04465.jpg-face03066.jpg,0.45899996161460876
face04274.jpg-face04385.jpg,0.3958747088909149
face02120.jpg-face02568.jpg,0.6517413854598999
face01071.jpg-face04398.jpg,0.6977524161338806
face00772.jpg-face01937.jpg,0.8820850849151611
face05614.jpg-face01949.jpg,0.5369864106178284
face01919.jpg-face02539.jpg,0.6824231743812561
face05506.jpg-face00610.jpg,0.7261898517608643
face01664.jpg-face00128.jpg,0.6843569874763489
face05641.jpg-face00873.jpg,0.6512917876243591
face03549.jpg-face03584.jpg,0.5820310115814209
face03760.jpg-face05837.jpg,0.8812497854232788
face03265.jpg-face05087.jpg,0.6140142679214478
face04610.jpg-face05219.jpg,0.27853667736053467
face02673.jpg-face04524.jpg,0.788314938545227
face06024.jpg-face01887.jpg,0.08454330265522003
face02713.jpg-face00740.jpg,0.7095816731452942
face04492.jpg-face05151.jpg,0.5857660174369812
face02208.jpg-face04797.jpg,0.9234147667884827
face04874.jpg-face00706.jpg,0.4107587933540344
face00454.jpg-face04389.jpg,0.6539090275764465
face03842.jpg-face00652.jpg,0.5152847170829773
face02934.jpg-face01287.jpg,0.7758702039718628
face00341.jpg-face00829.jpg,0.616043746471405
face03082.jpg-face04461.jpg,0.42284095287323
face02969.jpg-face01256.jpg,0.6819305419921875
face04937.jpg-face01475.jpg,0.5708279609680176
face02859.jpg-face04769.jpg,0.42995962500572205
face05215.jpg-face02930.jpg,0.7150606513023376
face01010.jpg-face04726.jpg,0.6419920921325684
face02243.jpg-face03377.jpg,0.32269930839538574
face00445.jpg-face05725.jpg,0.9389822483062744
face04030.jpg-face04601.jpg,0.5356719493865967
face00156.jpg-face03752.jpg,0.6054503321647644
face04369.jpg-face05559.jpg,0.4396415054798126
face04700.jpg-face04338.jpg,0.4559148848056793
face04720.jpg-face00341.jpg,0.4941716492176056
face00466.jpg-face02135.jpg,0.2723069489002228
face00604.jpg-face01251.jpg,0.6673997640609741
face04406.jpg-face03658.jpg,0.6970747709274292
face04356.jpg-face00625.jpg,0.36926183104515076
face00322.jpg-face00057.jpg,0.5320148468017578
face02824.jpg-face00618.jpg,0.3822590410709381
face03172.jpg-face05986.jpg,0.8379095792770386
face05866.jpg-face05598.jpg,0.5227391123771667
face02722.jpg-face04009.jpg,0.6418479084968567
face03012.jpg-face04539.jpg,0.6195976734161377
face00220.jpg-face02412.jpg,0.08917561918497086
face04871.jpg-face06002.jpg,0.8498846292495728
face00348.jpg-face01414.jpg,0.8613970279693604
face03370.jpg-face02306.jpg,0.6533321738243103
face03877.jpg-face02902.jpg,0.2678900361061096
face03619.jpg-face02985.jpg,0.5614073872566223
face06110.jpg-face01651.jpg,0.6630145311355591
face04283.jpg-face00659.jpg,0.5086153149604797
face05009.jpg-face00319.jpg,0.6028282046318054
face03657.jpg-face03275.jpg,0.2130456119775772
face02024.jpg-face05077.jpg,0.3923012614250183
face03875.jpg-face05725.jpg,0.9095420241355896
face05823.jpg-face04278.jpg,0.21249936521053314
face00226.jpg-face05862.jpg,0.6814432144165039
face04478.jpg-face03617.jpg,0.8809237480163574
face00209.jpg-face01133.jpg,0.4322652220726013
face00066.jpg-face01022.jpg,0.5993143916130066
face05304.jpg-face01440.jpg,0.8344283699989319
face04542.jpg-face04341.jpg,0.40809041261672974
face01658.jpg-face04255.jpg,0.6611682772636414
face05944.jpg-face01713.jpg,0.5262072086334229
face04384.jpg-face03010.jpg,0.4556922912597656
face05321.jpg-face03744.jpg,0.5804524421691895
face01212.jpg-face03424.jpg,0.7099277973175049
face04081.jpg-face00121.jpg,0.5496494174003601
face03555.jpg-face04162.jpg,0.22105394303798676
face02171.jpg-face04981.jpg,0.5837185978889465
face04278.jpg-face04742.jpg,0.9275833964347839
face05666.jpg-face04460.jpg,0.613353431224823
face01464.jpg-face01237.jpg,0.32217496633529663
face05361.jpg-face00794.jpg,0.5629826188087463
face04347.jpg-face03500.jpg,0.6145537495613098
face05219.jpg-face01777.jpg,0.5170642733573914
face00856.jpg-face04618.jpg,0.7169837951660156
face00880.jpg-face00182.jpg,0.8581728935241699
face02608.jpg-face05466.jpg,0.5341809391975403
face00895.jpg-face02498.jpg,0.7383810877799988
face00131.jpg-face02598.jpg,0.5765936970710754
face01070.jpg-face04117.jpg,0.6808064579963684
face01417.jpg-face04656.jpg,0.27635717391967773
face03988.jpg-face02806.jpg,0.6315470337867737
face05006.jpg-face02692.jpg,0.6224415898323059
face00860.jpg-face01101.jpg,0.36086100339889526
face03017.jpg-face01830.jpg,0.6044042706489563
face02273.jpg-face01153.jpg,0.23555052280426025
face03320.jpg-face03675.jpg,0.31352630257606506
face05751.jpg-face01567.jpg,0.4433201253414154
face03164.jpg-face03952.jpg,0.5616132616996765
face02960.jpg-face03318.jpg,0.6225299835205078
face00647.jpg-face00749.jpg,0.6970922946929932
face05305.jpg-face03916.jpg,0.6005207896232605
face01106.jpg-face01424.jpg,0.4080429673194885
face00462.jpg-face00742.jpg,0.5629196763038635
face01818.jpg-face01520.jpg,0.8443865776062012
face00674.jpg-face04352.jpg,0.5979625582695007
face00060.jpg-face01533.jpg,0.3653060793876648
face05527.jpg-face00685.jpg,0.443572074174881
face04700.jpg-face01148.jpg,0.4434569776058197
face00187.jpg-face04575.jpg,0.18498258292675018
face04803.jpg-face05008.jpg,0.4296303391456604
face05638.jpg-face03613.jpg,0.7124330997467041
face01629.jpg-face05122.jpg,0.4634683132171631
face03120.jpg-face01485.jpg,0.8921647667884827
face01175.jpg-face06094.jpg,0.6628096103668213
face03067.jpg-face01024.jpg,0.10264911502599716
face00007.jpg-face05269.jpg,0.6695298552513123
face03299.jpg-face03668.jpg,0.6942328214645386
face02660.jpg-face02630.jpg,0.24815776944160461
face05310.jpg-face02894.jpg,0.4041571319103241
face03022.jpg-face00563.jpg,0.5691567659378052
face04481.jpg-face00080.jpg,0.5646690130233765
face00583.jpg-face01515.jpg,0.14314323663711548
face01573.jpg-face03975.jpg,0.5725796222686768
face03891.jpg-face05821.jpg,0.5605618357658386
face01821.jpg-face04898.jpg,0.8975280523300171
face05915.jpg-face04395.jpg,0.9246639013290405
face03372.jpg-face03385.jpg,0.42181992530822754
face02906.jpg-face02514.jpg,0.5387541651725769
face02325.jpg-face02307.jpg,0.304512619972229
face02000.jpg-face00060.jpg,0.17626628279685974
face04275.jpg-face00126.jpg,0.35066986083984375
face02075.jpg-face04048.jpg,0.6417173147201538
face04743.jpg-face00074.jpg,0.3211771547794342
face02997.jpg-face01018.jpg,0.40458816289901733
face02395.jpg-face02227.jpg,0.4698592722415924
face04194.jpg-face02419.jpg,0.13326707482337952
face05606.jpg-face03257.jpg,0.28475168347358704
face01577.jpg-face03502.jpg,0.6710700392723083
face00723.jpg-face00997.jpg,0.7947835326194763
face01889.jpg-face01862.jpg,0.5839866399765015
face05612.jpg-face05237.jpg,0.39426881074905396
face02724.jpg-face04419.jpg,0.27116677165031433
face02465.jpg-face01648.jpg,0.4266500771045685
face04350.jpg-face02098.jpg,0.6979584693908691
face03377.jpg-face03602.jpg,0.6118335723876953
face00805.jpg-face05199.jpg,0.42315518856048584
face05589.jpg-face03658.jpg,0.637085497379303
face03158.jpg-face04855.jpg,0.7128724455833435
face01290.jpg-face00391.jpg,0.17666518688201904
face00567.jpg-face01269.jpg,0.505402684211731
face02452.jpg-face00718.jpg,0.45779070258140564
face00100.jpg-face04413.jpg,0.6157824993133545
face00499.jpg-face04862.jpg,0.5284177660942078
face01872.jpg-face01532.jpg,0.7337772846221924
face05380.jpg-face01735.jpg,0.3849635422229767
face04780.jpg-face02809.jpg,0.43092072010040283
face04278.jpg-face05498.jpg,0.9010606408119202
face05032.jpg-face04187.jpg,0.3621002435684204
face05817.jpg-face01356.jpg,0.3759380578994751
face03875.jpg-face03041.jpg,0.36695122718811035
face00497.jpg-face03759.jpg,0.686042070388794
face01782.jpg-face01344.jpg,0.6223008036613464
face03656.jpg-face04228.jpg,0.4463433027267456
face05466.jpg-face04790.jpg,0.6681321859359741
face04728.jpg-face06054.jpg,0.4800076484680176
face05765.jpg-face01488.jpg,0.2686232626438141
face04041.jpg-face01429.jpg,0.8301341533660889
face04759.jpg-face05460.jpg,0.2747461199760437
face03988.jpg-face02906.jpg,0.6582643985748291
face01664.jpg-face00816.jpg,0.5556561946868896
face04298.jpg-face00848.jpg,0.767858624458313
face05398.jpg-face02803.jpg,0.5190068483352661
face00922.jpg-face01369.jpg,0.3650416433811188
face00672.jpg-face00488.jpg,0.297818660736084
face00547.jpg-face04031.jpg,0.4799985885620117
face02464.jpg-face00545.jpg,0.3534770905971527
face02347.jpg-face02173.jpg,0.643780529499054
face05364.jpg-face02403.jpg,0.7308342456817627
face05718.jpg-face01202.jpg,0.440752238035202
face02499.jpg-face05588.jpg,0.3608103394508362
face00200.jpg-face04208.jpg,0.6885710954666138
face04192.jpg-face02618.jpg,0.1710403710603714
face04407.jpg-face05994.jpg,0.26172345876693726
face03546.jpg-face02257.jpg,0.6468996405601501
face01056.jpg-face03763.jpg,0.6056081056594849
face04699.jpg-face00172.jpg,0.08753252774477005
face05383.jpg-face06071.jpg,0.6140209436416626
face01162.jpg-face02416.jpg,0.4400378167629242
face05491.jpg-face01710.jpg,0.6800135374069214
face06064.jpg-face00515.jpg,0.04190390557050705
face02642.jpg-face03251.jpg,0.29735904932022095
face01238.jpg-face05780.jpg,0.47426512837409973
face03425.jpg-face04254.jpg,0.29904627799987793
face04160.jpg-face05352.jpg,0.5965917706489563
face05379.jpg-face03136.jpg,0.4143000543117523
face00060.jpg-face00513.jpg,0.4676620662212372
face05219.jpg-face00219.jpg,0.5439442992210388
face01581.jpg-face00963.jpg,0.3924817442893982
face05812.jpg-face00376.jpg,0.19314788281917572
face05249.jpg-face00153.jpg,0.013502352871000767
face00244.jpg-face04285.jpg,0.3894668519496918
face03305.jpg-face05878.jpg,0.4992925524711609
face00108.jpg-face03104.jpg,0.4803140461444855
face05033.jpg-face05841.jpg,0.5178747773170471
face05110.jpg-face04229.jpg,0.44420430064201355
face01423.jpg-face01286.jpg,0.44436174631118774
face04972.jpg-face06000.jpg,0.5708919167518616
face05347.jpg-face01483.jpg,0.6951675415039062
face00238.jpg-face01860.jpg,0.7432686686515808
face00445.jpg-face01868.jpg,0.8693830966949463
face01607.jpg-face05219.jpg,0.07352682203054428
face00508.jpg-face04686.jpg,0.5914174318313599
face05484.jpg-face04702.jpg,0.16931593418121338
face02821.jpg-face04057.jpg,0.647254228591919
face05731.jpg-face04488.jpg,0.7072091698646545
face03551.jpg-face00975.jpg,0.49437475204467773
face03632.jpg-face05666.jpg,0.30924123525619507
face05498.jpg-face04999.jpg,0.8267751932144165
face03906.jpg-face02237.jpg,0.6086235046386719
face02767.jpg-face01613.jpg,0.2391020655632019
face01623.jpg-face02127.jpg,0.6074023246765137
face02955.jpg-face05649.jpg,0.13071420788764954
face04484.jpg-face05487.jpg,0.4875361919403076
face00759.jpg-face04877.jpg,0.7205474972724915
face03263.jpg-face02310.jpg,0.1530236452817917
face05219.jpg-face03010.jpg,0.4725237190723419
face04995.jpg-face02649.jpg,0.7505435943603516
