img_pair,is_related
face01766.jpg-face06057.jpg,0.035512182861566544
face04896.jpg-face01845.jpg,0.8434572815895081
face05468.jpg-face04688.jpg,0.1488650143146515
face00293.jpg-face02930.jpg,0.40446069836616516
face05980.jpg-face03965.jpg,0.4003939926624298
face02066.jpg-face01778.jpg,0.15302231907844543
face00710.jpg-face02119.jpg,0.6479161381721497
face03708.jpg-face06116.jpg,0.7543259263038635
face01825.jpg-face04134.jpg,0.008081893436610699
face00018.jpg-face03702.jpg,0.14970536530017853
face05351.jpg-face00003.jpg,0.4401851296424866
face03438.jpg-face05696.jpg,0.9895855784416199
face05666.jpg-face02015.jpg,0.0053408159874379635
face05517.jpg-face02936.jpg,0.005029528401792049
face03531.jpg-face01422.jpg,0.26574188470840454
face00762.jpg-face01849.jpg,0.4852461814880371
face00233.jpg-face01504.jpg,0.1559356451034546
face02171.jpg-face04218.jpg,0.2774708569049835
face01617.jpg-face00906.jpg,0.5670108795166016
face00656.jpg-face00790.jpg,0.43878722190856934
face01298.jpg-face03118.jpg,0.3070765733718872
face02603.jpg-face05437.jpg,0.7262663245201111
face01623.jpg-face03582.jpg,0.16702015697956085
face00517.jpg-face04211.jpg,0.23821191489696503
face03682.jpg-face04838.jpg,0.04922842979431152
face05305.jpg-face02194.jpg,0.01755468174815178
face00841.jpg-face00906.jpg,0.580040693283081
face05493.jpg-face02508.jpg,0.6205180287361145
face03948.jpg-face05516.jpg,0.21160201728343964
face05588.jpg-face00543.jpg,0.952187180519104
face00810.jpg-face02910.jpg,0.19176466763019562
face03021.jpg-face03627.jpg,0.015244962647557259
face04971.jpg-face01655.jpg,0.049722786992788315
face04719.jpg-face03788.jpg,0.8267235159873962
face03402.jpg-face04336.jpg,0.8118351101875305
face06068.jpg-face00384.jpg,0.6753940582275391
face04103.jpg-face01972.jpg,0.18713067471981049
face00331.jpg-face00411.jpg,0.04662657156586647
face00854.jpg-face03592.jpg,0.36229056119918823
face03343.jpg-face02264.jpg,0.32525381445884705
face01959.jpg-face00060.jpg,0.07516668736934662
face02928.jpg-face05094.jpg,0.1503252536058426
face00224.jpg-face04154.jpg,0.882832944393158
face00908.jpg-face05554.jpg,0.46821242570877075
face00575.jpg-face02530.jpg,0.9796870946884155
face00171.jpg-face02170.jpg,0.091850645840168
face03640.jpg-face04729.jpg,0.22351759672164917
face00549.jpg-face01264.jpg,0.011575802229344845
face05053.jpg-face04330.jpg,0.012225407175719738
face00099.jpg-face01930.jpg,0.3413587212562561
face04561.jpg-face00921.jpg,0.3749448359012604
face04380.jpg-face03551.jpg,0.08868477493524551
face02137.jpg-face04891.jpg,0.8977157473564148
face01084.jpg-face02672.jpg,0.31077662110328674
face05050.jpg-face05970.jpg,0.5748260021209717
face04706.jpg-face04695.jpg,0.06618834286928177
face04537.jpg-face00012.jpg,0.3187500238418579
face01741.jpg-face05524.jpg,0.15403421223163605
face04312.jpg-face04329.jpg,0.445669561624527
face05177.jpg-face03334.jpg,0.6780273914337158
face02753.jpg-face05441.jpg,0.1729326844215393
face01344.jpg-face03369.jpg,0.017644371837377548
face02149.jpg-face02687.jpg,0.3999693691730499
face01294.jpg-face05177.jpg,0.057086002081632614
face02458.jpg-face01336.jpg,0.6518670916557312
face02952.jpg-face03460.jpg,0.33174172043800354
face04084.jpg-face03649.jpg,0.6802148222923279
face04886.jpg-face04348.jpg,0.6852569580078125
face05409.jpg-face01611.jpg,0.4769905209541321
face04729.jpg-face05873.jpg,0.7174286246299744
face01135.jpg-face04142.jpg,0.8033829927444458
face05643.jpg-face02054.jpg,0.4696311950683594
face00246.jpg-face00533.jpg,0.34389182925224304
face00184.jpg-face03883.jpg,0.6212403774261475
face03162.jpg-face05807.jpg,0.9977745413780212
face02665.jpg-face04833.jpg,0.7482760548591614
face04182.jpg-face04247.jpg,0.054935336112976074
face01373.jpg-face03206.jpg,0.6457929015159607
face02182.jpg-face05693.jpg,0.2997837960720062
face04815.jpg-face02817.jpg,0.9510847330093384
face02232.jpg-face02023.jpg,0.3056001663208008
face04181.jpg-face03377.jpg,0.059228021651506424
face03751.jpg-face00491.jpg,0.1557350754737854
face03172.jpg-face01103.jpg,0.37646350264549255
face04223.jpg-face00321.jpg,0.4303673207759857
face01636.jpg-face02708.jpg,0.27428409457206726
face04882.jpg-face02975.jpg,0.6699565052986145
face05069.jpg-face00838.jpg,0.35324347019195557
face00416.jpg-face03271.jpg,0.22699110209941864
face02421.jpg-face03521.jpg,0.8325920701026917
face01495.jpg-face01144.jpg,0.7696616053581238
face02885.jpg-face01584.jpg,0.6137108206748962
face02160.jpg-face04381.jpg,0.0560181625187397
face02241.jpg-face00000.jpg,0.16169212758541107
face02523.jpg-face01136.jpg,0.2954481244087219
face04532.jpg-face04576.jpg,0.6613994240760803
face05166.jpg-face06064.jpg,0.6754393577575684
face03163.jpg-face00319.jpg,0.6917484998703003
face03029.jpg-face04480.jpg,0.10163845866918564
face03790.jpg-face03510.jpg,0.39961957931518555
face02471.jpg-face00698.jpg,0.6562284231185913
face05246.jpg-face05506.jpg,0.2865165174007416
face05271.jpg-face03437.jpg,0.9956692457199097
face04119.jpg-face01552.jpg,0.26398196816444397
face04521.jpg-face02631.jpg,0.3462858200073242
face04866.jpg-face01166.jpg,0.7287909388542175
face04643.jpg-face02121.jpg,0.7280994057655334
face01014.jpg-face06026.jpg,0.8088306784629822
face03134.jpg-face03427.jpg,0.114935964345932
face04880.jpg-face00071.jpg,0.6642066240310669
face02511.jpg-face02449.jpg,0.24080975353717804
face00523.jpg-face03920.jpg,0.21877411007881165
face02202.jpg-face04657.jpg,0.9780956506729126
face05908.jpg-face05333.jpg,0.6860131025314331
face00674.jpg-face05535.jpg,0.3507385849952698
face03980.jpg-face05881.jpg,0.16703997552394867
face04373.jpg-face01543.jpg,0.35976478457450867
face04548.jpg-face04864.jpg,0.6961855292320251
face02837.jpg-face00091.jpg,0.307387113571167
face03642.jpg-face03138.jpg,0.6315602660179138
face05375.jpg-face04674.jpg,0.05894338712096214
face00462.jpg-face03850.jpg,0.7502456903457642
face05093.jpg-face02275.jpg,0.042397595942020416
face05811.jpg-face05688.jpg,0.6631984114646912
face02144.jpg-face00009.jpg,0.35389062762260437
face02666.jpg-face02812.jpg,0.6360945701599121
face02332.jpg-face01742.jpg,0.01880594529211521
face01561.jpg-face03482.jpg,0.023957910016179085
face03118.jpg-face00850.jpg,0.2879798114299774
face04787.jpg-face01859.jpg,0.975562572479248
face05170.jpg-face01168.jpg,0.44689705967903137
face04795.jpg-face05335.jpg,0.7270726561546326
face00972.jpg-face03875.jpg,0.8735222220420837
face05755.jpg-face05840.jpg,0.6814542412757874
face05910.jpg-face01968.jpg,0.4734470248222351
face00868.jpg-face04194.jpg,0.08360286802053452
face02686.jpg-face05016.jpg,0.21271073818206787
face00580.jpg-face06066.jpg,0.08623579144477844
face00188.jpg-face02431.jpg,0.6131468415260315
face01044.jpg-face05102.jpg,0.7172781229019165
face02534.jpg-face05093.jpg,0.7683210968971252
face00666.jpg-face05219.jpg,0.002418148098513484
face06049.jpg-face01221.jpg,0.15838250517845154
face02166.jpg-face04799.jpg,0.3159150779247284
face02929.jpg-face00584.jpg,0.16151919960975647
face03040.jpg-face03906.jpg,0.2807822525501251
face00470.jpg-face04136.jpg,0.5831407308578491
face04369.jpg-face04270.jpg,0.43067577481269836
face01348.jpg-face00460.jpg,0.9038183093070984
face00614.jpg-face05991.jpg,0.6210406422615051
face04927.jpg-face04160.jpg,0.5370491743087769
face00526.jpg-face00124.jpg,0.7040060758590698
face02449.jpg-face04633.jpg,0.8977117538452148
face00624.jpg-face00846.jpg,0.3683313727378845
face00069.jpg-face05108.jpg,0.4136924743652344
face03525.jpg-face03450.jpg,0.28697094321250916
face05337.jpg-face01568.jpg,0.8267051577568054
face04706.jpg-face00311.jpg,0.002312935423105955
face03022.jpg-face03074.jpg,0.07605696469545364
face02372.jpg-face01278.jpg,0.9456327557563782
face01124.jpg-face05159.jpg,0.5342739224433899
face02363.jpg-face01144.jpg,0.6717683672904968
face03575.jpg-face00546.jpg,0.42235350608825684
face04278.jpg-face02058.jpg,0.9656533002853394
face01474.jpg-face04456.jpg,0.0867919847369194
face03615.jpg-face01712.jpg,0.41253235936164856
face01752.jpg-face01874.jpg,0.430240273475647
face04112.jpg-face03922.jpg,0.7456254363059998
face01984.jpg-face04998.jpg,0.2730248272418976
face02904.jpg-face03542.jpg,0.42956769466400146
face04057.jpg-face04801.jpg,0.6661722660064697
face00070.jpg-face01783.jpg,0.3537653386592865
face00616.jpg-face03400.jpg,0.44356971979141235
face01141.jpg-face00522.jpg,0.5596247315406799
face03878.jpg-face04272.jpg,0.20009417831897736
face04936.jpg-face01426.jpg,0.5858849287033081
face05328.jpg-face04801.jpg,0.6176691651344299
face05362.jpg-face05614.jpg,0.01534443348646164
face01332.jpg-face02328.jpg,0.5984292030334473
face05875.jpg-face01411.jpg,0.8809669613838196
face04318.jpg-face02098.jpg,0.9252367615699768
face05591.jpg-face03190.jpg,0.6289144158363342
face02060.jpg-face05712.jpg,0.5118083953857422
face02516.jpg-face01089.jpg,0.5204441547393799
face01676.jpg-face04101.jpg,0.10024085640907288
face02223.jpg-face04484.jpg,0.7773754596710205
face01866.jpg-face00738.jpg,0.3144156038761139
face02365.jpg-face01798.jpg,0.7289788722991943
face02329.jpg-face00085.jpg,0.40237393975257874
face03730.jpg-face01116.jpg,0.6715928912162781
face02575.jpg-face03970.jpg,0.24437099695205688
face06094.jpg-face04102.jpg,0.7728198170661926
face05155.jpg-face00442.jpg,0.23970972001552582
face00215.jpg-face00356.jpg,0.5218448638916016
face03772.jpg-face05944.jpg,0.6482722759246826
face02892.jpg-face00251.jpg,0.5696844458580017
face02002.jpg-face04817.jpg,0.8368973731994629
face00170.jpg-face04393.jpg,0.886858344078064
face02371.jpg-face05924.jpg,0.30428946018218994
face02101.jpg-face00352.jpg,0.013109637424349785
face03073.jpg-face05219.jpg,0.00405307300388813
face00522.jpg-face02117.jpg,0.19857607781887054
face04548.jpg-face00607.jpg,0.37843814492225647
face05552.jpg-face04930.jpg,0.6507588028907776
face00616.jpg-face01865.jpg,0.4473353624343872
face03734.jpg-face03669.jpg,0.5337019562721252
face02843.jpg-face00576.jpg,0.5478057265281677
face02125.jpg-face03557.jpg,0.05838019400835037
face01151.jpg-face02746.jpg,0.6645742654800415
face05483.jpg-face03233.jpg,0.39623674750328064
face01937.jpg-face05521.jpg,0.8724473118782043
face03690.jpg-face01819.jpg,0.43573516607284546
face05825.jpg-face01773.jpg,0.9222925901412964
face01143.jpg-face04464.jpg,0.5196174383163452
face05041.jpg-face01773.jpg,0.305204302072525
face01381.jpg-face01746.jpg,0.401787668466568
face00493.jpg-face03685.jpg,0.6957431435585022
face02014.jpg-face02061.jpg,0.011704707518219948
face00464.jpg-face00432.jpg,0.24240513145923615
face03147.jpg-face03183.jpg,0.5194034576416016
face04605.jpg-face04408.jpg,0.38861337304115295
face01298.jpg-face04885.jpg,0.43859314918518066
face02014.jpg-face03309.jpg,0.047596342861652374
face00429.jpg-face00819.jpg,0.5942545533180237
face05487.jpg-face03203.jpg,0.9133353233337402
face02795.jpg-face02539.jpg,0.02012595348060131
face04497.jpg-face02663.jpg,0.13739623129367828
face06076.jpg-face05170.jpg,0.3349044620990753
face03073.jpg-face04241.jpg,0.4750629961490631
face03258.jpg-face03762.jpg,0.5826432704925537
face01840.jpg-face00288.jpg,0.5994205474853516
face02005.jpg-face02122.jpg,0.5895653963088989
face01980.jpg-face00877.jpg,0.6086201667785645
face01755.jpg-face01429.jpg,0.5814200043678284
face00083.jpg-face05459.jpg,0.3435670733451843
face02368.jpg-face02811.jpg,0.3289676010608673
face01084.jpg-face04451.jpg,0.6854255795478821
face00022.jpg-face00231.jpg,0.03609902411699295
face01101.jpg-face05118.jpg,0.8125195503234863
face04899.jpg-face02063.jpg,0.6805345416069031
face02775.jpg-face00357.jpg,0.6641488075256348
face05971.jpg-face04429.jpg,0.6754367351531982
face05410.jpg-face02559.jpg,0.6728783249855042
face05014.jpg-face05625.jpg,0.4871911406517029
face05617.jpg-face02135.jpg,0.36027058959007263
face01729.jpg-face03988.jpg,0.8841972947120667
face04059.jpg-face01912.jpg,0.6621490120887756
face04688.jpg-face00831.jpg,0.5790911316871643
face05680.jpg-face04196.jpg,0.6188973784446716
face04194.jpg-face00221.jpg,0.3004918396472931
face02294.jpg-face00104.jpg,0.9319469332695007
face04033.jpg-face05286.jpg,0.4384169280529022
face05976.jpg-face05753.jpg,0.4937450587749481
face05361.jpg-face00933.jpg,0.3279140591621399
face01405.jpg-face01429.jpg,0.4806545376777649
face00111.jpg-face04510.jpg,0.6602262854576111
face05316.jpg-face00400.jpg,0.22830063104629517
face01959.jpg-face00463.jpg,0.7737423777580261
face02373.jpg-face03834.jpg,0.7600193023681641
face03228.jpg-face01073.jpg,0.39534294605255127
face03616.jpg-face05502.jpg,0.6745827198028564
face05319.jpg-face06078.jpg,0.23341746628284454
face06008.jpg-face01058.jpg,0.744239866733551
face01071.jpg-face04876.jpg,0.03207138553261757
face02865.jpg-face05546.jpg,0.5504998564720154
face01174.jpg-face02088.jpg,0.3849419951438904
face00976.jpg-face01721.jpg,0.3587569296360016
face03834.jpg-face03079.jpg,0.4839426577091217
face03929.jpg-face02119.jpg,0.8137456178665161
face04457.jpg-face05812.jpg,0.03611133247613907
face01178.jpg-face05936.jpg,0.7469419240951538
face05778.jpg-face02359.jpg,0.4394254982471466
face01425.jpg-face01689.jpg,0.6859667897224426
face01790.jpg-face01214.jpg,0.5183775424957275
face00728.jpg-face04341.jpg,0.8693175911903381
face02549.jpg-face00918.jpg,0.774577260017395
face02645.jpg-face01614.jpg,0.20502471923828125
face01488.jpg-face02787.jpg,0.32390040159225464
face06071.jpg-face06086.jpg,0.9529299736022949
face04973.jpg-face01125.jpg,0.2442379891872406
face02375.jpg-face00846.jpg,0.6985728740692139
face04562.jpg-face02115.jpg,0.6913692951202393
face05796.jpg-face03914.jpg,0.42086851596832275
face02820.jpg-face04498.jpg,0.7209461331367493
face03815.jpg-face00697.jpg,0.6403858661651611
face00541.jpg-face01360.jpg,0.2537634074687958
face00704.jpg-face04437.jpg,0.5164895057678223
face05812.jpg-face02168.jpg,0.025234505534172058
face02410.jpg-face03357.jpg,0.6681531071662903
face01445.jpg-face01450.jpg,0.5648183822631836
face04465.jpg-face03066.jpg,0.5000541806221008
face04274.jpg-face04385.jpg,0.029673602432012558
face02120.jpg-face02568.jpg,0.5719610452651978
face01071.jpg-face04398.jpg,0.32742124795913696
face00772.jpg-face01937.jpg,0.9524909853935242
face05614.jpg-face01949.jpg,0.26502692699432373
face01919.jpg-face02539.jpg,0.30315807461738586
face05506.jpg-face00610.jpg,0.5052538514137268
face01664.jpg-face00128.jpg,0.6117836833000183
face05641.jpg-face00873.jpg,0.31097009778022766
face03549.jpg-face03584.jpg,0.8158507943153381
face03760.jpg-face05837.jpg,0.38503775000572205
face03265.jpg-face05087.jpg,0.2544555962085724
face04610.jpg-face05219.jpg,0.03362126275897026
face02673.jpg-face04524.jpg,0.5135384798049927
face06024.jpg-face01887.jpg,0.04720276966691017
face02713.jpg-face00740.jpg,0.7587419152259827
face04492.jpg-face05151.jpg,0.053379058837890625
face02208.jpg-face04797.jpg,0.8392806053161621
face04874.jpg-face00706.jpg,0.8270655274391174
face00454.jpg-face04389.jpg,0.44834113121032715
face03842.jpg-face00652.jpg,0.5611057877540588
face02934.jpg-face01287.jpg,0.5577701926231384
face00341.jpg-face00829.jpg,0.4168206751346588
face03082.jpg-face04461.jpg,0.11818316578865051
face02969.jpg-face01256.jpg,0.661386251449585
face04937.jpg-face01475.jpg,0.291864275932312
face02859.jpg-face04769.jpg,0.5187544226646423
face05215.jpg-face02930.jpg,0.900964081287384
face01010.jpg-face04726.jpg,0.17369341850280762
face02243.jpg-face03377.jpg,0.1418936550617218
face00445.jpg-face05725.jpg,0.9144359230995178
face04030.jpg-face04601.jpg,0.45234885811805725
face00156.jpg-face03752.jpg,0.6125717759132385
face04369.jpg-face05559.jpg,0.3285117745399475
face04700.jpg-face04338.jpg,0.36414384841918945
face04720.jpg-face00341.jpg,0.9448619484901428
face00466.jpg-face02135.jpg,0.1452435851097107
face00604.jpg-face01251.jpg,0.21199966967105865
face04406.jpg-face03658.jpg,0.5321077704429626
face04356.jpg-face00625.jpg,0.6045230031013489
face00322.jpg-face00057.jpg,0.49576035141944885
face02824.jpg-face00618.jpg,0.25106340646743774
face03172.jpg-face05986.jpg,0.7346108555793762
face05866.jpg-face05598.jpg,0.350174218416214
face02722.jpg-face04009.jpg,0.0589345283806324
face03012.jpg-face04539.jpg,0.7739475965499878
face00220.jpg-face02412.jpg,0.004124960862100124
face04871.jpg-face06002.jpg,0.4831372797489166
face00348.jpg-face01414.jpg,0.9739608764648438
face03370.jpg-face02306.jpg,0.6625609993934631
face03877.jpg-face02902.jpg,0.49115848541259766
face03619.jpg-face02985.jpg,0.5570646524429321
face06110.jpg-face01651.jpg,0.5904217958450317
face04283.jpg-face00659.jpg,0.3465195596218109
face05009.jpg-face00319.jpg,0.7471078038215637
face03657.jpg-face03275.jpg,0.13107384741306305
face02024.jpg-face05077.jpg,0.017255734652280807
face03875.jpg-face05725.jpg,0.8464710712432861
face05823.jpg-face04278.jpg,0.2592410147190094
face00226.jpg-face05862.jpg,0.7176322937011719
face04478.jpg-face03617.jpg,0.9366267323493958
face00209.jpg-face01133.jpg,0.31072989106178284
face00066.jpg-face01022.jpg,0.7075096368789673
face05304.jpg-face01440.jpg,0.9991390705108643
face04542.jpg-face04341.jpg,0.806943416595459
face01658.jpg-face04255.jpg,0.7517518401145935
face05944.jpg-face01713.jpg,0.3520967960357666
face04384.jpg-face03010.jpg,0.3073689043521881
face05321.jpg-face03744.jpg,0.16264808177947998
face01212.jpg-face03424.jpg,0.5929038524627686
face04081.jpg-face00121.jpg,0.6916728615760803
face03555.jpg-face04162.jpg,0.15004877746105194
face02171.jpg-face04981.jpg,0.06953831762075424
face04278.jpg-face04742.jpg,0.9534685015678406
face05666.jpg-face04460.jpg,0.3230104148387909
face01464.jpg-face01237.jpg,0.3410325348377228
face05361.jpg-face00794.jpg,0.39408427476882935
face04347.jpg-face03500.jpg,0.9391660690307617
face05219.jpg-face01777.jpg,0.5696629881858826
face00856.jpg-face04618.jpg,0.5201072692871094
face00880.jpg-face00182.jpg,0.3958891034126282
face02608.jpg-face05466.jpg,0.7808529734611511
face00895.jpg-face02498.jpg,0.41493433713912964
face00131.jpg-face02598.jpg,0.3334019184112549
face01070.jpg-face04117.jpg,0.7177920937538147
face01417.jpg-face04656.jpg,0.3577249348163605
face03988.jpg-face02806.jpg,0.48666808009147644
face05006.jpg-face02692.jpg,0.5868887305259705
face00860.jpg-face01101.jpg,0.31741008162498474
face03017.jpg-face01830.jpg,0.0962592139840126
face02273.jpg-face01153.jpg,0.9198574423789978
face03320.jpg-face03675.jpg,0.19289270043373108
face05751.jpg-face01567.jpg,0.37185749411582947
face03164.jpg-face03952.jpg,0.8750643134117126
face02960.jpg-face03318.jpg,0.35865944623947144
face00647.jpg-face00749.jpg,0.6902704834938049
face05305.jpg-face03916.jpg,0.9041670560836792
face01106.jpg-face01424.jpg,0.10371508449316025
face00462.jpg-face00742.jpg,0.40500086545944214
face01818.jpg-face01520.jpg,0.8362464308738708
face00674.jpg-face04352.jpg,0.6506014466285706
face00060.jpg-face01533.jpg,0.019961774349212646
face05527.jpg-face00685.jpg,0.420087993144989
face04700.jpg-face01148.jpg,0.4811459183692932
face00187.jpg-face04575.jpg,0.32619887590408325
face04803.jpg-face05008.jpg,0.6487311124801636
face05638.jpg-face03613.jpg,0.47349587082862854
face01629.jpg-face05122.jpg,0.6448206305503845
face03120.jpg-face01485.jpg,0.757790207862854
face01175.jpg-face06094.jpg,0.3156595528125763
face03067.jpg-face01024.jpg,0.4576408863067627
face00007.jpg-face05269.jpg,0.4568420648574829
face03299.jpg-face03668.jpg,0.5617249011993408
face02660.jpg-face02630.jpg,0.8090008497238159
face05310.jpg-face02894.jpg,0.5676937699317932
face03022.jpg-face00563.jpg,0.8022125363349915
face04481.jpg-face00080.jpg,0.4471586048603058
face00583.jpg-face01515.jpg,0.1773827075958252
face01573.jpg-face03975.jpg,0.4106137752532959
face03891.jpg-face05821.jpg,0.518063485622406
face01821.jpg-face04898.jpg,0.9204146862030029
face05915.jpg-face04395.jpg,0.7170332074165344
face03372.jpg-face03385.jpg,0.2762507498264313
face02906.jpg-face02514.jpg,0.1376793384552002
face02325.jpg-face02307.jpg,0.7637600898742676
face02000.jpg-face00060.jpg,0.12067078053951263
face04275.jpg-face00126.jpg,0.32104745507240295
face02075.jpg-face04048.jpg,0.5326302647590637
face04743.jpg-face00074.jpg,0.06692324578762054
face02997.jpg-face01018.jpg,0.6272829174995422
face02395.jpg-face02227.jpg,0.6731687188148499
face04194.jpg-face02419.jpg,0.06900978088378906
face05606.jpg-face03257.jpg,0.12124009430408478
face01577.jpg-face03502.jpg,0.6453155875205994
face00723.jpg-face00997.jpg,0.38725295662879944
face01889.jpg-face01862.jpg,0.7268540263175964
face05612.jpg-face05237.jpg,0.9480151534080505
face02724.jpg-face04419.jpg,0.5218790769577026
face02465.jpg-face01648.jpg,0.13451483845710754
face04350.jpg-face02098.jpg,0.752906858921051
face03377.jpg-face03602.jpg,0.4676603078842163
face00805.jpg-face05199.jpg,0.3750019073486328
face05589.jpg-face03658.jpg,0.4981154501438141
face03158.jpg-face04855.jpg,0.8045120239257812
face01290.jpg-face00391.jpg,0.664498507976532
face00567.jpg-face01269.jpg,0.041941337287425995
face02452.jpg-face00718.jpg,0.7891665101051331
face00100.jpg-face04413.jpg,0.5857816338539124
face00499.jpg-face04862.jpg,0.32462698221206665
face01872.jpg-face01532.jpg,0.8079226016998291
face05380.jpg-face01735.jpg,0.5289692878723145
face04780.jpg-face02809.jpg,0.5331220030784607
face04278.jpg-face05498.jpg,0.9622350335121155
face05032.jpg-face04187.jpg,0.4784914553165436
face05817.jpg-face01356.jpg,0.5651407241821289
face03875.jpg-face03041.jpg,0.41560235619544983
face00497.jpg-face03759.jpg,0.39690712094306946
face01782.jpg-face01344.jpg,0.774893581867218
face03656.jpg-face04228.jpg,0.07203807681798935
face05466.jpg-face04790.jpg,0.7276010513305664
face04728.jpg-face06054.jpg,0.5741375684738159
face05765.jpg-face01488.jpg,0.0456482358276844
face04041.jpg-face01429.jpg,0.6637811064720154
face04759.jpg-face05460.jpg,0.6678388714790344
face03988.jpg-face02906.jpg,0.24261270463466644
face01664.jpg-face00816.jpg,0.2579057812690735
face04298.jpg-face00848.jpg,0.7050744891166687
face05398.jpg-face02803.jpg,0.75100177526474
face00922.jpg-face01369.jpg,0.8681584596633911
face00672.jpg-face00488.jpg,0.694784939289093
face00547.jpg-face04031.jpg,0.3961121141910553
face02464.jpg-face00545.jpg,0.3317912220954895
face02347.jpg-face02173.jpg,0.7985203266143799
face05364.jpg-face02403.jpg,0.22240647673606873
face05718.jpg-face01202.jpg,0.5781987309455872
face02499.jpg-face05588.jpg,0.13202407956123352
face00200.jpg-face04208.jpg,0.6964496970176697
face04192.jpg-face02618.jpg,0.6503034234046936
face04407.jpg-face05994.jpg,0.5150017738342285
face03546.jpg-face02257.jpg,0.29076671600341797
face01056.jpg-face03763.jpg,0.7529049515724182
face04699.jpg-face00172.jpg,0.07624185085296631
face05383.jpg-face06071.jpg,0.7826918363571167
face01162.jpg-face02416.jpg,0.6718883514404297
face05491.jpg-face01710.jpg,0.5710445642471313
face06064.jpg-face00515.jpg,0.07960262149572372
face02642.jpg-face03251.jpg,0.7441264986991882
face01238.jpg-face05780.jpg,0.9024657011032104
face03425.jpg-face04254.jpg,0.29444393515586853
face04160.jpg-face05352.jpg,0.8472331762313843
face05379.jpg-face03136.jpg,0.7451894283294678
face00060.jpg-face00513.jpg,0.0865907147526741
face05219.jpg-face00219.jpg,0.7273682355880737
face01581.jpg-face00963.jpg,0.39905908703804016
face05812.jpg-face00376.jpg,0.1835254281759262
face05249.jpg-face00153.jpg,0.18453027307987213
face00244.jpg-face04285.jpg,0.4121749699115753
face03305.jpg-face05878.jpg,0.29735100269317627
face00108.jpg-face03104.jpg,0.277557373046875
face05033.jpg-face05841.jpg,0.30270707607269287
face05110.jpg-face04229.jpg,0.7040903568267822
face01423.jpg-face01286.jpg,0.6800304055213928
face04972.jpg-face06000.jpg,0.3264189064502716
face05347.jpg-face01483.jpg,0.4537259042263031
face00238.jpg-face01860.jpg,0.5524811148643494
face00445.jpg-face01868.jpg,0.25099727511405945
face01607.jpg-face05219.jpg,0.21381811797618866
face00508.jpg-face04686.jpg,0.28339332342147827
face05484.jpg-face04702.jpg,0.6411498188972473
face02821.jpg-face04057.jpg,0.25081363320350647
face05731.jpg-face04488.jpg,0.5988098978996277
face03551.jpg-face00975.jpg,0.1844571828842163
face03632.jpg-face05666.jpg,0.10220714658498764
face05498.jpg-face04999.jpg,0.6298580169677734
face03906.jpg-face02237.jpg,0.9568772315979004
face02767.jpg-face01613.jpg,0.11656206101179123
face01623.jpg-face02127.jpg,0.010030279867351055
face02955.jpg-face05649.jpg,0.0022656486835330725
face04484.jpg-face05487.jpg,0.9326679110527039
face00759.jpg-face04877.jpg,0.6656919717788696
face03263.jpg-face02310.jpg,0.05753554031252861
face05219.jpg-face03010.jpg,0.38399946689605713
