img_pair,is_related
face05700.jpg-face03910.jpg,0.0025587768759578466
face03620.jpg-face03203.jpg,0.953656017780304
face05074.jpg-face03806.jpg,0.8018810749053955
face03836.jpg-face05917.jpg,0.7819473743438721
face04495.jpg-face02846.jpg,0.9725339412689209
face01690.jpg-face01033.jpg,0.007702287752181292
face01766.jpg-face06057.jpg,0.020937060937285423
face04896.jpg-face01845.jpg,0.9715645909309387
face05468.jpg-face04688.jpg,0.00541171757504344
face00293.jpg-face02930.jpg,0.4771524965763092
face05980.jpg-face03965.jpg,0.18195487558841705
face02066.jpg-face01778.jpg,0.1846982091665268
face00710.jpg-face02119.jpg,0.4795089364051819
face03708.jpg-face06116.jpg,0.8217495083808899
face01825.jpg-face04134.jpg,0.0512470118701458
face00018.jpg-face03702.jpg,0.039463289082050323
face05351.jpg-face00003.jpg,0.10239461809396744
face03438.jpg-face05696.jpg,0.9931642413139343
face05666.jpg-face02015.jpg,0.003385618096217513
face05517.jpg-face02936.jpg,1.0164035302295815e-06
face03531.jpg-face01422.jpg,0.1724652647972107
face00762.jpg-face01849.jpg,0.5351570248603821
face00233.jpg-face01504.jpg,0.8260971307754517
face02171.jpg-face04218.jpg,0.8806201815605164
face01617.jpg-face00906.jpg,0.6191081404685974
face00656.jpg-face00790.jpg,0.005468626040965319
face01298.jpg-face03118.jpg,0.29346269369125366
face02603.jpg-face05437.jpg,0.6523993015289307
face01623.jpg-face03582.jpg,0.9652901887893677
face00517.jpg-face04211.jpg,0.6552867889404297
face03682.jpg-face04838.jpg,4.674636329582427e-06
face05305.jpg-face02194.jpg,0.009668380953371525
face00841.jpg-face00906.jpg,0.42489850521087646
face05493.jpg-face02508.jpg,0.01654571108520031
face03948.jpg-face05516.jpg,0.7337695360183716
face05588.jpg-face00543.jpg,0.9616690278053284
face00810.jpg-face02910.jpg,0.010174848139286041
face03021.jpg-face03627.jpg,0.00011213237303309143
face04971.jpg-face01655.jpg,0.0010160038946196437
face04719.jpg-face03788.jpg,0.6649525761604309
face03402.jpg-face04336.jpg,0.8926895260810852
face06068.jpg-face00384.jpg,0.5977052450180054
face04103.jpg-face01972.jpg,0.30424460768699646
face00331.jpg-face00411.jpg,0.0003622189979068935
face00854.jpg-face03592.jpg,0.1567564308643341
face03343.jpg-face02264.jpg,0.7078042030334473
face01959.jpg-face00060.jpg,0.016278285533189774
face02928.jpg-face05094.jpg,0.006026060786098242
face00224.jpg-face04154.jpg,0.6723626852035522
face00908.jpg-face05554.jpg,0.015312585979700089
face00575.jpg-face02530.jpg,0.9801287055015564
face00171.jpg-face02170.jpg,0.0035120942629873753
face03640.jpg-face04729.jpg,0.1599191278219223
face00549.jpg-face01264.jpg,0.00029677082784473896
face05053.jpg-face04330.jpg,0.09996959567070007
face00099.jpg-face01930.jpg,0.0013824609341099858
face04561.jpg-face00921.jpg,0.9229631423950195
face04380.jpg-face03551.jpg,2.8327828971441704e-08
face02137.jpg-face04891.jpg,0.7526923418045044
face01084.jpg-face02672.jpg,0.11062833666801453
face05050.jpg-face05970.jpg,0.982233464717865
face04706.jpg-face04695.jpg,0.003221712540835142
face04537.jpg-face00012.jpg,0.013554598204791546
face01741.jpg-face05524.jpg,0.0031875416170805693
face04312.jpg-face04329.jpg,0.7958343625068665
face05177.jpg-face03334.jpg,0.9709257483482361
face02753.jpg-face05441.jpg,0.07178561389446259
face01344.jpg-face03369.jpg,0.0009292574250139296
face02149.jpg-face02687.jpg,0.028368882834911346
face01294.jpg-face05177.jpg,0.005072922445833683
face02458.jpg-face01336.jpg,0.4637797176837921
face02952.jpg-face03460.jpg,0.5834105610847473
face04084.jpg-face03649.jpg,0.1922675222158432
face04886.jpg-face04348.jpg,0.22805975377559662
face05409.jpg-face01611.jpg,0.8865131139755249
face04729.jpg-face05873.jpg,0.9380842447280884
face01135.jpg-face04142.jpg,0.9774647951126099
face05643.jpg-face02054.jpg,0.24092739820480347
face00246.jpg-face00533.jpg,0.05401831492781639
face00184.jpg-face03883.jpg,0.3017290234565735
face03162.jpg-face05807.jpg,0.9970882534980774
face02665.jpg-face04833.jpg,0.17379426956176758
face04182.jpg-face04247.jpg,0.00691576860845089
face01373.jpg-face03206.jpg,0.04584148898720741
face02182.jpg-face05693.jpg,0.7086411118507385
face04815.jpg-face02817.jpg,0.8676143288612366
face02232.jpg-face02023.jpg,0.7761893272399902
face04181.jpg-face03377.jpg,8.755758608458564e-05
face03751.jpg-face00491.jpg,5.946481178398244e-05
face03172.jpg-face01103.jpg,0.025676092132925987
face04223.jpg-face00321.jpg,0.8684390783309937
face01636.jpg-face02708.jpg,0.9485486149787903
face04882.jpg-face02975.jpg,0.9446006417274475
face05069.jpg-face00838.jpg,0.5429062843322754
face00416.jpg-face03271.jpg,0.9616384506225586
face02421.jpg-face03521.jpg,0.8512895703315735
face01495.jpg-face01144.jpg,0.6280855536460876
face02885.jpg-face01584.jpg,0.8981956243515015
face02160.jpg-face04381.jpg,0.001262302859686315
face02241.jpg-face00000.jpg,0.2866622805595398
face02523.jpg-face01136.jpg,0.17828701436519623
face04532.jpg-face04576.jpg,0.9670803546905518
face05166.jpg-face06064.jpg,0.9536709785461426
face03163.jpg-face00319.jpg,0.5177536010742188
face03029.jpg-face04480.jpg,0.0036870313342660666
face03790.jpg-face03510.jpg,0.9247180819511414
face02471.jpg-face00698.jpg,0.9017712473869324
face05246.jpg-face05506.jpg,0.0002245191135443747
face05271.jpg-face03437.jpg,0.9140048027038574
face04119.jpg-face01552.jpg,3.1858100555837154e-05
face04521.jpg-face02631.jpg,0.14202478528022766
face04866.jpg-face01166.jpg,0.023268071934580803
face04643.jpg-face02121.jpg,0.969626784324646
face01014.jpg-face06026.jpg,0.9174200296401978
face03134.jpg-face03427.jpg,0.070459745824337
face04880.jpg-face00071.jpg,0.7472163438796997
face02511.jpg-face02449.jpg,0.008280780166387558
face00523.jpg-face03920.jpg,0.6912035942077637
face02202.jpg-face04657.jpg,0.9637351632118225
face05908.jpg-face05333.jpg,0.7042703628540039
face00674.jpg-face05535.jpg,0.4860993027687073
face03980.jpg-face05881.jpg,0.018739309161901474
face04373.jpg-face01543.jpg,0.041065581142902374
face04548.jpg-face04864.jpg,0.8951845765113831
face02837.jpg-face00091.jpg,0.28875118494033813
face03642.jpg-face03138.jpg,0.08408599346876144
face05375.jpg-face04674.jpg,0.7585132122039795
face00462.jpg-face03850.jpg,0.8385612368583679
face05093.jpg-face02275.jpg,0.765828013420105
face05811.jpg-face05688.jpg,0.6138297915458679
face02144.jpg-face00009.jpg,0.9853782653808594
face02666.jpg-face02812.jpg,0.028328174725174904
face02332.jpg-face01742.jpg,0.1194939911365509
face01561.jpg-face03482.jpg,0.008675805293023586
face03118.jpg-face00850.jpg,0.423612117767334
face04787.jpg-face01859.jpg,0.9972556233406067
face05170.jpg-face01168.jpg,0.8742119073867798
face04795.jpg-face05335.jpg,0.5823441743850708
face00972.jpg-face03875.jpg,0.9542348384857178
face05755.jpg-face05840.jpg,0.9213933944702148
face05910.jpg-face01968.jpg,0.8806995153427124
face00868.jpg-face04194.jpg,0.02655349113047123
face02686.jpg-face05016.jpg,0.4350411593914032
face00580.jpg-face06066.jpg,0.011386094614863396
face00188.jpg-face02431.jpg,0.6183371543884277
face01044.jpg-face05102.jpg,0.9169216156005859
face02534.jpg-face05093.jpg,0.8806896805763245
face00666.jpg-face05219.jpg,5.22219852427952e-05
face06049.jpg-face01221.jpg,0.9834891557693481
face02166.jpg-face04799.jpg,0.8373479843139648
face02929.jpg-face00584.jpg,0.02729802019894123
face03040.jpg-face03906.jpg,0.0019647344015538692
face00470.jpg-face04136.jpg,0.9269789457321167
face04369.jpg-face04270.jpg,0.8831242918968201
face01348.jpg-face00460.jpg,0.8831644654273987
face00614.jpg-face05991.jpg,0.11976690590381622
face04927.jpg-face04160.jpg,0.450930118560791
face00526.jpg-face00124.jpg,0.957381546497345
face02449.jpg-face04633.jpg,0.9901251792907715
face00624.jpg-face00846.jpg,0.01117770466953516
face00069.jpg-face05108.jpg,0.06855563819408417
face03525.jpg-face03450.jpg,0.03624681383371353
face05337.jpg-face01568.jpg,0.9728411436080933
face04706.jpg-face00311.jpg,0.00305158575065434
face03022.jpg-face03074.jpg,4.733393507194705e-05
face02372.jpg-face01278.jpg,0.735709011554718
face01124.jpg-face05159.jpg,0.06994234025478363
face02363.jpg-face01144.jpg,0.6417347192764282
face03575.jpg-face00546.jpg,0.0008249268867075443
face04278.jpg-face02058.jpg,0.9439546465873718
face01474.jpg-face04456.jpg,0.042276781052351
face03615.jpg-face01712.jpg,0.36741477251052856
face01752.jpg-face01874.jpg,0.015157897025346756
face04112.jpg-face03922.jpg,0.8963410258293152
face01984.jpg-face04998.jpg,0.9655588269233704
face02904.jpg-face03542.jpg,0.5686187744140625
face04057.jpg-face04801.jpg,0.9446926116943359
face00070.jpg-face01783.jpg,0.8157683610916138
face00616.jpg-face03400.jpg,0.6610487103462219
face01141.jpg-face00522.jpg,0.602313220500946
face03878.jpg-face04272.jpg,0.016808176413178444
face04936.jpg-face01426.jpg,0.007571871392428875
face05328.jpg-face04801.jpg,0.7443139553070068
face05362.jpg-face05614.jpg,2.7700381906470284e-05
face01332.jpg-face02328.jpg,0.4995690584182739
face05875.jpg-face01411.jpg,0.9805388450622559
face04318.jpg-face02098.jpg,0.6704258322715759
face05591.jpg-face03190.jpg,0.8245629072189331
face02060.jpg-face05712.jpg,0.1686372309923172
face02516.jpg-face01089.jpg,0.5399245619773865
face01676.jpg-face04101.jpg,0.21626968681812286
face02223.jpg-face04484.jpg,0.5064806938171387
face01866.jpg-face00738.jpg,0.0006932892138138413
face02365.jpg-face01798.jpg,0.9655043482780457
face02329.jpg-face00085.jpg,0.4787227511405945
face03730.jpg-face01116.jpg,0.5756131410598755
face02575.jpg-face03970.jpg,0.5136006474494934
face06094.jpg-face04102.jpg,0.24611161649227142
face05155.jpg-face00442.jpg,0.9463196396827698
face00215.jpg-face00356.jpg,0.919493556022644
face03772.jpg-face05944.jpg,0.051293645054101944
face02892.jpg-face00251.jpg,0.8610364198684692
face02002.jpg-face04817.jpg,0.38454705476760864
face00170.jpg-face04393.jpg,0.8471355438232422
face02371.jpg-face05924.jpg,0.014732792973518372
face02101.jpg-face00352.jpg,0.00032737103174440563
face03073.jpg-face05219.jpg,1.7799657143768854e-05
face00522.jpg-face02117.jpg,0.01999540813267231
face04548.jpg-face00607.jpg,0.7165598273277283
face05552.jpg-face04930.jpg,0.3960321843624115
face00616.jpg-face01865.jpg,0.00016475692973472178
face03734.jpg-face03669.jpg,0.1291418969631195
face02843.jpg-face00576.jpg,0.31562650203704834
face02125.jpg-face03557.jpg,0.004188794642686844
face01151.jpg-face02746.jpg,0.979945182800293
face05483.jpg-face03233.jpg,0.9749541878700256
face01937.jpg-face05521.jpg,0.9496176242828369
face03690.jpg-face01819.jpg,0.6432464718818665
face05825.jpg-face01773.jpg,0.9630700945854187
face01143.jpg-face04464.jpg,0.006311908829957247
face05041.jpg-face01773.jpg,0.002215452492237091
face01381.jpg-face01746.jpg,0.4741559624671936
face00493.jpg-face03685.jpg,0.9102913737297058
face02014.jpg-face02061.jpg,0.00042273549479432404
face00464.jpg-face00432.jpg,0.034506361931562424
face03147.jpg-face03183.jpg,0.6816044449806213
face04605.jpg-face04408.jpg,0.004956903401762247
face01298.jpg-face04885.jpg,0.7367222309112549
face02014.jpg-face03309.jpg,0.32032397389411926
face00429.jpg-face00819.jpg,0.5365205407142639
face05487.jpg-face03203.jpg,0.9898187518119812
face02795.jpg-face02539.jpg,0.00012938371219206601
face04497.jpg-face02663.jpg,6.085289442125941e-06
face06076.jpg-face05170.jpg,0.5916169881820679
face03073.jpg-face04241.jpg,0.05612887069582939
face03258.jpg-face03762.jpg,0.0013248469913378358
face01840.jpg-face00288.jpg,0.456697553396225
face02005.jpg-face02122.jpg,0.6404966711997986
face01980.jpg-face00877.jpg,0.7019937038421631
face01755.jpg-face01429.jpg,0.9330264925956726
face00083.jpg-face05459.jpg,0.31834277510643005
face02368.jpg-face02811.jpg,0.47548094391822815
face01084.jpg-face04451.jpg,0.09234853088855743
face00022.jpg-face00231.jpg,5.917219095863402e-05
face01101.jpg-face05118.jpg,0.988471508026123
face04899.jpg-face02063.jpg,0.9827836751937866
face02775.jpg-face00357.jpg,0.7858231663703918
face05971.jpg-face04429.jpg,0.7741374969482422
face05410.jpg-face02559.jpg,0.9024563431739807
face05014.jpg-face05625.jpg,0.06244877353310585
face05617.jpg-face02135.jpg,0.6388775110244751
face01729.jpg-face03988.jpg,0.0017428657738491893
face04059.jpg-face01912.jpg,0.13597457110881805
face04688.jpg-face00831.jpg,0.9014948606491089
face05680.jpg-face04196.jpg,0.8895519375801086
face04194.jpg-face00221.jpg,0.6873907446861267
face02294.jpg-face00104.jpg,0.994524359703064
face04033.jpg-face05286.jpg,0.0004173571360297501
face05976.jpg-face05753.jpg,0.341518759727478
face05361.jpg-face00933.jpg,0.8633579611778259
face01405.jpg-face01429.jpg,0.41544029116630554
face00111.jpg-face04510.jpg,0.3401533365249634
face05316.jpg-face00400.jpg,0.6635618209838867
face01959.jpg-face00463.jpg,0.9316024780273438
face02373.jpg-face03834.jpg,0.7560948729515076
face03228.jpg-face01073.jpg,0.23904436826705933
face03616.jpg-face05502.jpg,0.6493293642997742
face05319.jpg-face06078.jpg,7.839686986699235e-06
face06008.jpg-face01058.jpg,0.935404360294342
face01071.jpg-face04876.jpg,0.00021271932928357273
face02865.jpg-face05546.jpg,0.39276766777038574
face01174.jpg-face02088.jpg,0.0034059304744005203
face00976.jpg-face01721.jpg,0.7159028053283691
face03834.jpg-face03079.jpg,0.8720508813858032
face03929.jpg-face02119.jpg,0.9298057556152344
face04457.jpg-face05812.jpg,1.3296025827003177e-05
face01178.jpg-face05936.jpg,0.9870807528495789
face05778.jpg-face02359.jpg,0.48523855209350586
face01425.jpg-face01689.jpg,0.8767037987709045
face01790.jpg-face01214.jpg,0.9831804633140564
face00728.jpg-face04341.jpg,0.9571225643157959
face02549.jpg-face00918.jpg,0.0026073858607560396
face02645.jpg-face01614.jpg,0.06562717258930206
face01488.jpg-face02787.jpg,0.7813141942024231
face06071.jpg-face06086.jpg,0.7952800989151001
face04973.jpg-face01125.jpg,0.8310046195983887
face02375.jpg-face00846.jpg,0.08857190608978271
face04562.jpg-face02115.jpg,0.9596478343009949
face05796.jpg-face03914.jpg,0.9588899612426758
face02820.jpg-face04498.jpg,0.12715598940849304
face03815.jpg-face00697.jpg,0.8741384744644165
face00541.jpg-face01360.jpg,0.0005848405417054892
face00704.jpg-face04437.jpg,0.8762059211730957
face05812.jpg-face02168.jpg,0.007711875252425671
face02410.jpg-face03357.jpg,0.41849035024642944
face01445.jpg-face01450.jpg,0.3573087155818939
face04465.jpg-face03066.jpg,0.0009317584917880595
face04274.jpg-face04385.jpg,3.181250212946907e-05
face02120.jpg-face02568.jpg,0.5611981153488159
face01071.jpg-face04398.jpg,0.9133076071739197
face00772.jpg-face01937.jpg,0.9255391359329224
face05614.jpg-face01949.jpg,0.991985559463501
face01919.jpg-face02539.jpg,0.994051992893219
face05506.jpg-face00610.jpg,0.358767032623291
face01664.jpg-face00128.jpg,0.7806623578071594
face05641.jpg-face00873.jpg,0.8632240295410156
face03549.jpg-face03584.jpg,0.7946361303329468
face03760.jpg-face05837.jpg,0.6487652063369751
face03265.jpg-face05087.jpg,0.7016083598136902
face04610.jpg-face05219.jpg,0.0005002574762329459
face02673.jpg-face04524.jpg,0.7485071420669556
face06024.jpg-face01887.jpg,7.471729622920975e-05
face02713.jpg-face00740.jpg,0.9791080355644226
face04492.jpg-face05151.jpg,0.23041686415672302
face02208.jpg-face04797.jpg,0.9662242531776428
face04874.jpg-face00706.jpg,0.8304221630096436
face00454.jpg-face04389.jpg,0.800710916519165
face03842.jpg-face00652.jpg,0.9330816864967346
face02934.jpg-face01287.jpg,0.9901832938194275
face00341.jpg-face00829.jpg,0.6486941576004028
face03082.jpg-face04461.jpg,0.014474996365606785
face02969.jpg-face01256.jpg,0.22403447329998016
face04937.jpg-face01475.jpg,0.8953554034233093
face02859.jpg-face04769.jpg,0.46343594789505005
face05215.jpg-face02930.jpg,0.7528798580169678
face01010.jpg-face04726.jpg,4.09370750276139e-06
face02243.jpg-face03377.jpg,0.2390473634004593
face00445.jpg-face05725.jpg,0.9367616772651672
face04030.jpg-face04601.jpg,0.8626876473426819
face00156.jpg-face03752.jpg,0.0006838362896814942
face04369.jpg-face05559.jpg,0.017865195870399475
face04700.jpg-face04338.jpg,0.44453972578048706
face04720.jpg-face00341.jpg,0.1774362474679947
face00466.jpg-face02135.jpg,0.1877765953540802
face00604.jpg-face01251.jpg,0.9425891637802124
face04406.jpg-face03658.jpg,0.33241939544677734
face04356.jpg-face00625.jpg,0.09751664102077484
face00322.jpg-face00057.jpg,0.9087193012237549
face02824.jpg-face00618.jpg,0.020732741802930832
face03172.jpg-face05986.jpg,0.9229311347007751
face05866.jpg-face05598.jpg,0.32717159390449524
face02722.jpg-face04009.jpg,1.1238130355195608e-06
face03012.jpg-face04539.jpg,0.9646678566932678
face00220.jpg-face02412.jpg,1.2018111874567694e-06
face04871.jpg-face06002.jpg,0.878413200378418
face00348.jpg-face01414.jpg,0.9815853834152222
face03370.jpg-face02306.jpg,0.9647766947746277
face03877.jpg-face02902.jpg,0.7541253566741943
face03619.jpg-face02985.jpg,0.43970733880996704
face06110.jpg-face01651.jpg,0.9632357358932495
face04283.jpg-face00659.jpg,0.40289703011512756
face05009.jpg-face00319.jpg,0.09446839988231659
face03657.jpg-face03275.jpg,0.0158284530043602
face02024.jpg-face05077.jpg,4.257497494108975e-05
face03875.jpg-face05725.jpg,0.9423026442527771
face05823.jpg-face04278.jpg,0.007193580269813538
face00226.jpg-face05862.jpg,0.882237434387207
face04478.jpg-face03617.jpg,0.9670115113258362
face00209.jpg-face01133.jpg,0.8602523803710938
face00066.jpg-face01022.jpg,0.6562071442604065
face05304.jpg-face01440.jpg,0.997698962688446
face04542.jpg-face04341.jpg,0.8592955470085144
face01658.jpg-face04255.jpg,0.5018609166145325
face05944.jpg-face01713.jpg,0.03694427013397217
face04384.jpg-face03010.jpg,0.9666640162467957
face05321.jpg-face03744.jpg,0.012669643387198448
face01212.jpg-face03424.jpg,0.8874014019966125
face04081.jpg-face00121.jpg,0.9360134601593018
face03555.jpg-face04162.jpg,0.7076951265335083
face02171.jpg-face04981.jpg,0.005600218661129475
face04278.jpg-face04742.jpg,0.9796594381332397
face05666.jpg-face04460.jpg,0.9190829396247864
face01464.jpg-face01237.jpg,0.3539329171180725
face05361.jpg-face00794.jpg,0.9549274444580078
face04347.jpg-face03500.jpg,0.980459451675415
face05219.jpg-face01777.jpg,0.8737484216690063
face00856.jpg-face04618.jpg,0.43236762285232544
face00880.jpg-face00182.jpg,0.13111534714698792
face02608.jpg-face05466.jpg,0.9170469641685486
face00895.jpg-face02498.jpg,0.07877960801124573
face00131.jpg-face02598.jpg,0.026321962475776672
face01070.jpg-face04117.jpg,0.8731206655502319
face01417.jpg-face04656.jpg,0.08952232450246811
face03988.jpg-face02806.jpg,0.7318404316902161
face05006.jpg-face02692.jpg,0.6610321402549744
face00860.jpg-face01101.jpg,0.5971857905387878
face03017.jpg-face01830.jpg,0.07706865668296814
face02273.jpg-face01153.jpg,0.9429156184196472
face03320.jpg-face03675.jpg,0.004077923018485308
face05751.jpg-face01567.jpg,0.9571608901023865
face03164.jpg-face03952.jpg,0.9873572587966919
face02960.jpg-face03318.jpg,0.9919700026512146
face00647.jpg-face00749.jpg,0.8756295442581177
face05305.jpg-face03916.jpg,0.9352102875709534
face01106.jpg-face01424.jpg,1.36325718358421e-06
face00462.jpg-face00742.jpg,0.21153749525547028
face01818.jpg-face01520.jpg,0.8407509922981262
face00674.jpg-face04352.jpg,0.7734566926956177
face00060.jpg-face01533.jpg,3.2130376439454267e-06
face05527.jpg-face00685.jpg,4.4784133933717385e-05
face04700.jpg-face01148.jpg,0.35513344407081604
face00187.jpg-face04575.jpg,0.0026717758737504482
face04803.jpg-face05008.jpg,0.11975838243961334
face05638.jpg-face03613.jpg,0.9644054770469666
face01629.jpg-face05122.jpg,0.008743470534682274
face03120.jpg-face01485.jpg,0.8916941285133362
face01175.jpg-face06094.jpg,0.5128751397132874
face03067.jpg-face01024.jpg,0.0004181030089966953
face00007.jpg-face05269.jpg,0.7391377687454224
face03299.jpg-face03668.jpg,0.909767746925354
face02660.jpg-face02630.jpg,0.8851485848426819
face05310.jpg-face02894.jpg,0.2978382706642151
face03022.jpg-face00563.jpg,0.9425703287124634
face04481.jpg-face00080.jpg,0.8803813457489014
face00583.jpg-face01515.jpg,0.003346197074279189
face01573.jpg-face03975.jpg,0.7843023538589478
face03891.jpg-face05821.jpg,0.8094199299812317
face01821.jpg-face04898.jpg,0.9596745371818542
face05915.jpg-face04395.jpg,0.7352599501609802
face03372.jpg-face03385.jpg,0.027335183694958687
face02906.jpg-face02514.jpg,0.9518826603889465
face02325.jpg-face02307.jpg,0.3958100378513336
face02000.jpg-face00060.jpg,1.1725946023943834e-05
face04275.jpg-face00126.jpg,0.2575424015522003
face02075.jpg-face04048.jpg,0.9258548617362976
face04743.jpg-face00074.jpg,0.0005777956685051322
face02997.jpg-face01018.jpg,0.04712735861539841
face02395.jpg-face02227.jpg,0.9089880585670471
face04194.jpg-face02419.jpg,0.050479236990213394
face05606.jpg-face03257.jpg,0.00041712188976816833
face01577.jpg-face03502.jpg,0.9296150207519531
face00723.jpg-face00997.jpg,0.895690381526947
face01889.jpg-face01862.jpg,0.95819091796875
face05612.jpg-face05237.jpg,0.912876546382904
face02724.jpg-face04419.jpg,0.32647964358329773
face02465.jpg-face01648.jpg,1.2181901183794253e-05
face04350.jpg-face02098.jpg,0.8595319390296936
face03377.jpg-face03602.jpg,0.012881792150437832
face00805.jpg-face05199.jpg,0.0002098030672641471
face05589.jpg-face03658.jpg,0.8471866250038147
face03158.jpg-face04855.jpg,0.987708568572998
face01290.jpg-face00391.jpg,0.0060571287758648396
face00567.jpg-face01269.jpg,0.03674523904919624
face02452.jpg-face00718.jpg,0.8973561525344849
face00100.jpg-face04413.jpg,0.6853565573692322
face00499.jpg-face04862.jpg,0.0335177406668663
face01872.jpg-face01532.jpg,0.9470599293708801
face05380.jpg-face01735.jpg,0.9222176671028137
face04780.jpg-face02809.jpg,0.021728990599513054
face04278.jpg-face05498.jpg,0.950842022895813
face05032.jpg-face04187.jpg,0.002567493123933673
face05817.jpg-face01356.jpg,0.9883673787117004
face03875.jpg-face03041.jpg,0.5486167073249817
face00497.jpg-face03759.jpg,0.6864258646965027
face01782.jpg-face01344.jpg,0.9156256914138794
face03656.jpg-face04228.jpg,0.0008215783745981753
face05466.jpg-face04790.jpg,0.8782402873039246
face04728.jpg-face06054.jpg,0.7129713296890259
face05765.jpg-face01488.jpg,0.018365083262324333
face04041.jpg-face01429.jpg,0.7661346793174744
face04759.jpg-face05460.jpg,0.537492036819458
face03988.jpg-face02906.jpg,0.938647985458374
face01664.jpg-face00816.jpg,0.0002206768112955615
face04298.jpg-face00848.jpg,0.624184787273407
face05398.jpg-face02803.jpg,0.9508761167526245
face00922.jpg-face01369.jpg,0.9802364706993103
face00672.jpg-face00488.jpg,0.7929164171218872
face00547.jpg-face04031.jpg,0.04573076590895653
face02464.jpg-face00545.jpg,0.0012180401245132089
face02347.jpg-face02173.jpg,0.9736671447753906
face05364.jpg-face02403.jpg,0.9703474640846252
face05718.jpg-face01202.jpg,0.8916687965393066
face02499.jpg-face05588.jpg,0.4021332561969757
face00200.jpg-face04208.jpg,0.40724554657936096
face04192.jpg-face02618.jpg,0.382347971200943
face04407.jpg-face05994.jpg,0.1051485538482666
face03546.jpg-face02257.jpg,0.031600698828697205
face01056.jpg-face03763.jpg,0.9746212363243103
face04699.jpg-face00172.jpg,0.721047043800354
face05383.jpg-face06071.jpg,0.033050063997507095
face01162.jpg-face02416.jpg,0.9434322714805603
face05491.jpg-face01710.jpg,0.7742453813552856
face06064.jpg-face00515.jpg,0.008507199585437775
face02642.jpg-face03251.jpg,0.4996810853481293
face01238.jpg-face05780.jpg,0.7520397901535034
face03425.jpg-face04254.jpg,0.21498049795627594
face04160.jpg-face05352.jpg,0.9314315915107727
face05379.jpg-face03136.jpg,0.010060077533125877
face00060.jpg-face00513.jpg,0.031670741736888885
face05219.jpg-face00219.jpg,0.0009897758718580008
face01581.jpg-face00963.jpg,0.9966752529144287
face05812.jpg-face00376.jpg,0.13809025287628174
face05249.jpg-face00153.jpg,0.00012246666301507503
face00244.jpg-face04285.jpg,0.039301954209804535
face03305.jpg-face05878.jpg,0.004978612065315247
face00108.jpg-face03104.jpg,0.11902394890785217
face05033.jpg-face05841.jpg,0.8903805613517761
face05110.jpg-face04229.jpg,0.943010151386261
face01423.jpg-face01286.jpg,0.5179535746574402
face04972.jpg-face06000.jpg,0.13554807007312775
face05347.jpg-face01483.jpg,0.6056863069534302
face00238.jpg-face01860.jpg,0.5906728506088257
face00445.jpg-face01868.jpg,0.002517345128580928
face01607.jpg-face05219.jpg,0.021548796445131302
face00508.jpg-face04686.jpg,0.052304528653621674
face05484.jpg-face04702.jpg,0.9722380638122559
face02821.jpg-face04057.jpg,0.035993851721286774
face05731.jpg-face04488.jpg,0.8245922327041626
face03551.jpg-face00975.jpg,0.6803278923034668
face03632.jpg-face05666.jpg,0.0015113219851627946
face05498.jpg-face04999.jpg,0.9555931091308594
face03906.jpg-face02237.jpg,0.9932443499565125
face02767.jpg-face01613.jpg,0.00010531562293181196
face01623.jpg-face02127.jpg,0.0399947352707386
face02955.jpg-face05649.jpg,1.516321788130881e-07
