img_pair,is_related
face05409.jpg-face01611.jpg,0.5432478785514832
face04729.jpg-face05873.jpg,0.9463995099067688
face01135.jpg-face04142.jpg,0.9570271372795105
face05643.jpg-face02054.jpg,0.41337618231773376
face00246.jpg-face00533.jpg,0.019533349201083183
face00184.jpg-face03883.jpg,0.7072917819023132
face03162.jpg-face05807.jpg,0.9723803997039795
face02665.jpg-face04833.jpg,0.8141761422157288
face04182.jpg-face04247.jpg,0.000351391383446753
face01373.jpg-face03206.jpg,0.06907900422811508
face02182.jpg-face05693.jpg,0.1939294934272766
face04815.jpg-face02817.jpg,0.834360659122467
face02232.jpg-face02023.jpg,0.5956364274024963
face04181.jpg-face03377.jpg,0.0035582208074629307
face03751.jpg-face00491.jpg,0.0004953970783390105
face03172.jpg-face01103.jpg,0.010013921186327934
face04223.jpg-face00321.jpg,0.7178199887275696
face01636.jpg-face02708.jpg,0.48685070872306824
face04882.jpg-face02975.jpg,0.8500596284866333
face05069.jpg-face00838.jpg,0.06119249388575554
face00416.jpg-face03271.jpg,0.9656557440757751
face02421.jpg-face03521.jpg,0.7929622530937195
face01495.jpg-face01144.jpg,0.7291311621665955
face02885.jpg-face01584.jpg,0.24407248198986053
face02160.jpg-face04381.jpg,0.028251085430383682
face02241.jpg-face00000.jpg,0.010370984673500061
face02523.jpg-face01136.jpg,0.12189242988824844
face04532.jpg-face04576.jpg,0.9454556107521057
face05166.jpg-face06064.jpg,0.9031149744987488
face03163.jpg-face00319.jpg,0.5581326484680176
face03029.jpg-face04480.jpg,0.010557918809354305
face03790.jpg-face03510.jpg,0.6486855745315552
face02471.jpg-face00698.jpg,0.6337276697158813
face05246.jpg-face05506.jpg,0.002612538170069456
face05271.jpg-face03437.jpg,0.9860033392906189
face04119.jpg-face01552.jpg,0.004641143139451742
face04521.jpg-face02631.jpg,0.4290151000022888
face04866.jpg-face01166.jpg,0.160079687833786
face04643.jpg-face02121.jpg,0.8607785701751709
face01014.jpg-face06026.jpg,0.8044883608818054
face03134.jpg-face03427.jpg,0.19686129689216614
face04880.jpg-face00071.jpg,0.7361796498298645
face02511.jpg-face02449.jpg,0.008189653046429157
face00523.jpg-face03920.jpg,0.8729785680770874
face02202.jpg-face04657.jpg,0.9887381792068481
face05908.jpg-face05333.jpg,0.6008723378181458
face00674.jpg-face05535.jpg,0.02825041301548481
face03980.jpg-face05881.jpg,0.015374657697975636
face04373.jpg-face01543.jpg,0.039349716156721115
face04548.jpg-face04864.jpg,0.2961064577102661
face02837.jpg-face00091.jpg,0.06207410991191864
face03642.jpg-face03138.jpg,0.11706064641475677
face05375.jpg-face04674.jpg,0.13313382863998413
face00462.jpg-face03850.jpg,0.6701277494430542
face05093.jpg-face02275.jpg,0.05880316346883774
face05811.jpg-face05688.jpg,0.8854998350143433
face02144.jpg-face00009.jpg,0.8760243058204651
face02666.jpg-face02812.jpg,0.38945502042770386
face02332.jpg-face01742.jpg,0.039200808852910995
face01561.jpg-face03482.jpg,0.0016497005708515644
face03118.jpg-face00850.jpg,0.8164511919021606
face04787.jpg-face01859.jpg,0.9951175451278687
face05170.jpg-face01168.jpg,0.5038787126541138
face04795.jpg-face05335.jpg,0.8554747104644775
face00972.jpg-face03875.jpg,0.980867326259613
face05755.jpg-face05840.jpg,0.9674093723297119
face05910.jpg-face01968.jpg,0.6398841142654419
face00868.jpg-face04194.jpg,0.0037816851399838924
face02686.jpg-face05016.jpg,0.023597991093993187
face00580.jpg-face06066.jpg,0.19991806149482727
face00188.jpg-face02431.jpg,0.3351953327655792
face01044.jpg-face05102.jpg,0.7346757054328918
face02534.jpg-face05093.jpg,0.9294459223747253
face00666.jpg-face05219.jpg,2.776252949843183e-05
face06049.jpg-face01221.jpg,0.6617704629898071
face02166.jpg-face04799.jpg,0.09926529973745346
face02929.jpg-face00584.jpg,0.047401439398527145
face03040.jpg-face03906.jpg,0.10546134412288666
face00470.jpg-face04136.jpg,0.884841799736023
face04369.jpg-face04270.jpg,0.8081417679786682
face01348.jpg-face00460.jpg,0.6423631906509399
face00614.jpg-face05991.jpg,0.5177064538002014
face04927.jpg-face04160.jpg,0.5599701404571533
face00526.jpg-face00124.jpg,0.6610954999923706
face02449.jpg-face04633.jpg,0.9908097982406616
face00624.jpg-face00846.jpg,0.09575232118368149
face00069.jpg-face05108.jpg,0.009276585653424263
face03525.jpg-face03450.jpg,0.024972645565867424
face05337.jpg-face01568.jpg,0.9253416657447815
face04706.jpg-face00311.jpg,0.0022005599457770586
face03022.jpg-face03074.jpg,0.0010178087977692485
face02372.jpg-face01278.jpg,0.6407877206802368
face01124.jpg-face05159.jpg,0.023674961179494858
face02363.jpg-face01144.jpg,0.4266551733016968
face03575.jpg-face00546.jpg,0.10421153903007507
face04278.jpg-face02058.jpg,0.9220718145370483
face01474.jpg-face04456.jpg,0.22104224562644958
face03615.jpg-face01712.jpg,0.37736690044403076
face01752.jpg-face01874.jpg,0.13369916379451752
face04112.jpg-face03922.jpg,0.9730749726295471
face01984.jpg-face04998.jpg,0.7762194275856018
face02904.jpg-face03542.jpg,0.3877335786819458
face04057.jpg-face04801.jpg,0.8491631150245667
face00070.jpg-face01783.jpg,0.30035221576690674
face00616.jpg-face03400.jpg,0.4521917402744293
face01141.jpg-face00522.jpg,0.17452223598957062
face03878.jpg-face04272.jpg,0.00210126512683928
face04936.jpg-face01426.jpg,0.09615503996610641
face05328.jpg-face04801.jpg,0.23180636763572693
face05362.jpg-face05614.jpg,0.0015172528801485896
face01332.jpg-face02328.jpg,0.2412058264017105
face05875.jpg-face01411.jpg,0.9075305461883545
face04318.jpg-face02098.jpg,0.8570196032524109
face05591.jpg-face03190.jpg,0.7702959179878235
face02060.jpg-face05712.jpg,0.4071614146232605
face02516.jpg-face01089.jpg,0.06327613443136215
face01676.jpg-face04101.jpg,0.023254942148923874
face02223.jpg-face04484.jpg,0.9056379199028015
face01866.jpg-face00738.jpg,0.014288011007010937
face02365.jpg-face01798.jpg,0.9217628836631775
face02329.jpg-face00085.jpg,0.21140654385089874
face03730.jpg-face01116.jpg,0.5520906448364258
face02575.jpg-face03970.jpg,0.13307183980941772
face06094.jpg-face04102.jpg,0.9083878993988037
face05155.jpg-face00442.jpg,0.5617031455039978
face00215.jpg-face00356.jpg,0.5751343369483948
face03772.jpg-face05944.jpg,0.6603673100471497
face02892.jpg-face00251.jpg,0.7647010087966919
face02002.jpg-face04817.jpg,0.5455308556556702
face00170.jpg-face04393.jpg,0.9025415182113647
face02371.jpg-face05924.jpg,0.007611446548253298
face02101.jpg-face00352.jpg,0.001904693664982915
face03073.jpg-face05219.jpg,1.930149437612272e-06
face00522.jpg-face02117.jpg,0.06144493445754051
face04548.jpg-face00607.jpg,0.11819428950548172
face05552.jpg-face04930.jpg,0.3878982961177826
face00616.jpg-face01865.jpg,0.01868565008044243
face03734.jpg-face03669.jpg,0.5031548142433167
face02843.jpg-face00576.jpg,0.5283821821212769
face02125.jpg-face03557.jpg,0.0026768604293465614
face01151.jpg-face02746.jpg,0.8775716423988342
face05483.jpg-face03233.jpg,0.680712103843689
face01937.jpg-face05521.jpg,0.9291333556175232
face03690.jpg-face01819.jpg,0.31723520159721375
face05825.jpg-face01773.jpg,0.9906564950942993
face01143.jpg-face04464.jpg,0.009237352758646011
face05041.jpg-face01773.jpg,0.010662521235644817
face01381.jpg-face01746.jpg,0.4869176745414734
face00493.jpg-face03685.jpg,0.7556355595588684
face02014.jpg-face02061.jpg,0.002327174413949251
face00464.jpg-face00432.jpg,0.025071395561099052
face03147.jpg-face03183.jpg,0.15836478769779205
face04605.jpg-face04408.jpg,0.009861238300800323
face01298.jpg-face04885.jpg,0.4974992871284485
face02014.jpg-face03309.jpg,0.25907987356185913
face00429.jpg-face00819.jpg,0.635978639125824
face05487.jpg-face03203.jpg,0.9805808067321777
face02795.jpg-face02539.jpg,0.005306896287947893
face04497.jpg-face02663.jpg,0.0001257243857253343
face06076.jpg-face05170.jpg,0.08898084610700607
face03073.jpg-face04241.jpg,0.27196362614631653
face03258.jpg-face03762.jpg,0.008213052526116371
face01840.jpg-face00288.jpg,0.2857387065887451
face02005.jpg-face02122.jpg,0.41256850957870483
face01980.jpg-face00877.jpg,0.790952742099762
face01755.jpg-face01429.jpg,0.2607854902744293
face00083.jpg-face05459.jpg,0.10447156429290771
face02368.jpg-face02811.jpg,0.18101492524147034
face01084.jpg-face04451.jpg,0.3149843215942383
face00022.jpg-face00231.jpg,0.0020431505981832743
face01101.jpg-face05118.jpg,0.861396312713623
face04899.jpg-face02063.jpg,0.6733839511871338
face02775.jpg-face00357.jpg,0.523622989654541
face05971.jpg-face04429.jpg,0.3751530349254608
face05410.jpg-face02559.jpg,0.844473659992218
face05014.jpg-face05625.jpg,0.4102674424648285
face05617.jpg-face02135.jpg,0.34752988815307617
face01729.jpg-face03988.jpg,0.044965021312236786
face04059.jpg-face01912.jpg,0.7401139140129089
face04688.jpg-face00831.jpg,0.8377489447593689
face05680.jpg-face04196.jpg,0.5811145305633545
face04194.jpg-face00221.jpg,0.321979284286499
face02294.jpg-face00104.jpg,0.9535821676254272
face04033.jpg-face05286.jpg,0.057511795312166214
face05976.jpg-face05753.jpg,0.7090264558792114
face05361.jpg-face00933.jpg,0.6578446626663208
face01405.jpg-face01429.jpg,0.06070312112569809
face00111.jpg-face04510.jpg,0.32863304018974304
face05316.jpg-face00400.jpg,0.4183112382888794
face01959.jpg-face00463.jpg,0.88716721534729
face02373.jpg-face03834.jpg,0.6133722066879272
face03228.jpg-face01073.jpg,0.2602449953556061
face03616.jpg-face05502.jpg,0.3988121449947357
face05319.jpg-face06078.jpg,2.241099537059199e-05
face06008.jpg-face01058.jpg,0.9116632342338562
face01071.jpg-face04876.jpg,0.021090347319841385
face02865.jpg-face05546.jpg,0.13275839388370514
face01174.jpg-face02088.jpg,0.05613986402750015
face00976.jpg-face01721.jpg,0.6703721284866333
face03834.jpg-face03079.jpg,0.890362024307251
face03929.jpg-face02119.jpg,0.47020861506462097
face04457.jpg-face05812.jpg,0.0001335084525635466
face01178.jpg-face05936.jpg,0.3800590932369232
face05778.jpg-face02359.jpg,0.054095782339572906
face01425.jpg-face01689.jpg,0.5570621490478516
face01790.jpg-face01214.jpg,0.617341935634613
face00728.jpg-face04341.jpg,0.7749846577644348
face02549.jpg-face00918.jpg,0.05384724587202072
face02645.jpg-face01614.jpg,0.4419010579586029
face01488.jpg-face02787.jpg,0.2659294307231903
face06071.jpg-face06086.jpg,0.9090543389320374
face04973.jpg-face01125.jpg,0.630218505859375
face02375.jpg-face00846.jpg,0.09078612923622131
face04562.jpg-face02115.jpg,0.7514349222183228
face05796.jpg-face03914.jpg,0.7462387084960938
face02820.jpg-face04498.jpg,0.07181968539953232
face03815.jpg-face00697.jpg,0.7736369371414185
face00541.jpg-face01360.jpg,0.007466139271855354
face00704.jpg-face04437.jpg,0.597952663898468
face05812.jpg-face02168.jpg,0.013572761788964272
face02410.jpg-face03357.jpg,0.07795197516679764
face01445.jpg-face01450.jpg,0.5974797010421753
face04465.jpg-face03066.jpg,0.012399697676301003
face04274.jpg-face04385.jpg,0.0005478052771650255
face02120.jpg-face02568.jpg,0.11054801195859909
face01071.jpg-face04398.jpg,0.5772104859352112
face00772.jpg-face01937.jpg,0.9457477927207947
face05614.jpg-face01949.jpg,0.9654412269592285
face01919.jpg-face02539.jpg,0.9643300771713257
face05506.jpg-face00610.jpg,0.6331503391265869
face01664.jpg-face00128.jpg,0.06788783520460129
face05641.jpg-face00873.jpg,0.28378647565841675
face03549.jpg-face03584.jpg,0.049102503806352615
face03760.jpg-face05837.jpg,0.2618775963783264
face03265.jpg-face05087.jpg,0.22960561513900757
face04610.jpg-face05219.jpg,0.000597976497374475
face02673.jpg-face04524.jpg,0.3872390687465668
face06024.jpg-face01887.jpg,0.004302297718822956
face02713.jpg-face00740.jpg,0.9705647826194763
face04492.jpg-face05151.jpg,0.1365555077791214
face02208.jpg-face04797.jpg,0.8007344007492065
face04874.jpg-face00706.jpg,0.7790853977203369
face00454.jpg-face04389.jpg,0.5321072340011597
face03842.jpg-face00652.jpg,0.3141555190086365
face02934.jpg-face01287.jpg,0.9240877628326416
face00341.jpg-face00829.jpg,0.37290048599243164
face03082.jpg-face04461.jpg,0.005539176985621452
face02969.jpg-face01256.jpg,0.21292269229888916
face04937.jpg-face01475.jpg,0.6173875331878662
face02859.jpg-face04769.jpg,0.13698840141296387
face05215.jpg-face02930.jpg,0.982768714427948
face01010.jpg-face04726.jpg,0.0006957610021345317
face02243.jpg-face03377.jpg,0.0049963826313614845
face00445.jpg-face05725.jpg,0.9120805263519287
face04030.jpg-face04601.jpg,0.5492741465568542
face00156.jpg-face03752.jpg,0.0039028541650623083
face04369.jpg-face05559.jpg,0.029458122327923775
face04700.jpg-face04338.jpg,0.9380161166191101
face04720.jpg-face00341.jpg,0.3327375054359436
face00466.jpg-face02135.jpg,0.09185639023780823
face00604.jpg-face01251.jpg,0.5630561709403992
face04406.jpg-face03658.jpg,0.34241345524787903
face04356.jpg-face00625.jpg,0.15570443868637085
face00322.jpg-face00057.jpg,0.8978031277656555
face02824.jpg-face00618.jpg,0.004932285752147436
face03172.jpg-face05986.jpg,0.7534096837043762
face05866.jpg-face05598.jpg,0.03733580559492111
face02722.jpg-face04009.jpg,0.008718411438167095
face03012.jpg-face04539.jpg,0.6335933208465576
face00220.jpg-face02412.jpg,0.0005424840492196381
face04871.jpg-face06002.jpg,0.2721898555755615
face00348.jpg-face01414.jpg,0.935934841632843
face03370.jpg-face02306.jpg,0.5468522310256958
face03877.jpg-face02902.jpg,0.4670286476612091
face03619.jpg-face02985.jpg,0.8843640089035034
face06110.jpg-face01651.jpg,0.9096754193305969
face04283.jpg-face00659.jpg,0.7372484803199768
face05009.jpg-face00319.jpg,0.7168523669242859
face03657.jpg-face03275.jpg,0.007733217906206846
face02024.jpg-face05077.jpg,0.0007662993739359081
face03875.jpg-face05725.jpg,0.9552368521690369
face05823.jpg-face04278.jpg,0.027708468958735466
face00226.jpg-face05862.jpg,0.7967002987861633
face04478.jpg-face03617.jpg,0.9483968615531921
face00209.jpg-face01133.jpg,0.01829344779253006
face00066.jpg-face01022.jpg,0.8225526809692383
face05304.jpg-face01440.jpg,0.9935448169708252
face04542.jpg-face04341.jpg,0.15912126004695892
face01658.jpg-face04255.jpg,0.5872582197189331
face05944.jpg-face01713.jpg,0.019833963364362717
face04384.jpg-face03010.jpg,0.8601232171058655
face05321.jpg-face03744.jpg,0.010907666757702827
face01212.jpg-face03424.jpg,0.5498149394989014
face04081.jpg-face00121.jpg,0.9504221081733704
face03555.jpg-face04162.jpg,0.11197031289339066
face02171.jpg-face04981.jpg,0.0037780487909913063
face04278.jpg-face04742.jpg,0.9799286723136902
face05666.jpg-face04460.jpg,0.2972954213619232
face01464.jpg-face01237.jpg,0.12735912203788757
face05361.jpg-face00794.jpg,0.7988208532333374
face04347.jpg-face03500.jpg,0.9080682992935181
face05219.jpg-face01777.jpg,0.04953698068857193
face00856.jpg-face04618.jpg,0.6181786060333252
face00880.jpg-face00182.jpg,0.15291740000247955
face02608.jpg-face05466.jpg,0.42504504323005676
face00895.jpg-face02498.jpg,0.137090802192688
face00131.jpg-face02598.jpg,0.2880901098251343
face01070.jpg-face04117.jpg,0.9059134125709534
face01417.jpg-face04656.jpg,0.09121952950954437
face03988.jpg-face02806.jpg,0.6906916499137878
face05006.jpg-face02692.jpg,0.6333647966384888
face00860.jpg-face01101.jpg,0.6066299080848694
face03017.jpg-face01830.jpg,0.007401616312563419
face02273.jpg-face01153.jpg,0.8573753237724304
face03320.jpg-face03675.jpg,0.0004983085673302412
face05751.jpg-face01567.jpg,0.877752423286438
face03164.jpg-face03952.jpg,0.9454894065856934
face02960.jpg-face03318.jpg,0.7231971621513367
face00647.jpg-face00749.jpg,0.6734810471534729
face05305.jpg-face03916.jpg,0.6811978816986084
face01106.jpg-face01424.jpg,0.002357580466195941
face00462.jpg-face00742.jpg,0.030200740322470665
face01818.jpg-face01520.jpg,0.8016902208328247
face00674.jpg-face04352.jpg,0.7645184397697449
face00060.jpg-face01533.jpg,0.00017597161058802158
face05527.jpg-face00685.jpg,0.08625559508800507
face04700.jpg-face01148.jpg,0.8929430842399597
face00187.jpg-face04575.jpg,0.01209576427936554
face04803.jpg-face05008.jpg,0.6095165014266968
face05638.jpg-face03613.jpg,0.7614848613739014
face01629.jpg-face05122.jpg,0.7740757465362549
face03120.jpg-face01485.jpg,0.8448830246925354
face01175.jpg-face06094.jpg,0.7402666807174683
face03067.jpg-face01024.jpg,0.0012506102211773396
face00007.jpg-face05269.jpg,0.5886537432670593
face03299.jpg-face03668.jpg,0.35400545597076416
face02660.jpg-face02630.jpg,0.7009629011154175
face05310.jpg-face02894.jpg,0.359815388917923
face03022.jpg-face00563.jpg,0.7883979678153992
face04481.jpg-face00080.jpg,0.6460261344909668
face00583.jpg-face01515.jpg,0.04482989013195038
face01573.jpg-face03975.jpg,0.4169410467147827
face03891.jpg-face05821.jpg,0.6732907891273499
face01821.jpg-face04898.jpg,0.9678524136543274
face05915.jpg-face04395.jpg,0.9817284941673279
face03372.jpg-face03385.jpg,0.003234965493902564
face02906.jpg-face02514.jpg,0.8232368230819702
face02325.jpg-face02307.jpg,0.7963801026344299
face02000.jpg-face00060.jpg,0.00026019412325695157
face04275.jpg-face00126.jpg,0.15910299122333527
face02075.jpg-face04048.jpg,0.49725404381752014
face04743.jpg-face00074.jpg,0.00024047544866334647
face02997.jpg-face01018.jpg,0.5462384819984436
face02395.jpg-face02227.jpg,0.8057615756988525
face04194.jpg-face02419.jpg,0.01535971462726593
face05606.jpg-face03257.jpg,0.0007083132513798773
face01577.jpg-face03502.jpg,0.7641971111297607
face00723.jpg-face00997.jpg,0.25379231572151184
face01889.jpg-face01862.jpg,0.9083694219589233
face05612.jpg-face05237.jpg,0.9587143659591675
face02724.jpg-face04419.jpg,0.11938457936048508
face02465.jpg-face01648.jpg,0.006602858193218708
face04350.jpg-face02098.jpg,0.9796686768531799
face03377.jpg-face03602.jpg,0.005325389094650745
face00805.jpg-face05199.jpg,0.0079569723457098
face05589.jpg-face03658.jpg,0.4376746118068695
face03158.jpg-face04855.jpg,0.6493282914161682
face01290.jpg-face00391.jpg,0.1714940220117569
face00567.jpg-face01269.jpg,0.03203681483864784
face02452.jpg-face00718.jpg,0.5044859051704407
face00100.jpg-face04413.jpg,0.7417991757392883
face00499.jpg-face04862.jpg,0.024737076833844185
face01872.jpg-face01532.jpg,0.7937588095664978
face05380.jpg-face01735.jpg,0.897307276725769
face04780.jpg-face02809.jpg,0.04441569373011589
face04278.jpg-face05498.jpg,0.8995711207389832
face05032.jpg-face04187.jpg,0.00486644497141242
face05817.jpg-face01356.jpg,0.6816978454589844
face03875.jpg-face03041.jpg,0.4959564208984375
face00497.jpg-face03759.jpg,0.65175461769104
face01782.jpg-face01344.jpg,0.9360777139663696
face03656.jpg-face04228.jpg,0.014696194790303707
face05466.jpg-face04790.jpg,0.7562394738197327
face04728.jpg-face06054.jpg,0.8488951921463013
face05765.jpg-face01488.jpg,0.023676244542002678
face04041.jpg-face01429.jpg,0.40151095390319824
face04759.jpg-face05460.jpg,0.5097950100898743
face03988.jpg-face02906.jpg,0.6614772081375122
face01664.jpg-face00816.jpg,0.002998907817527652
face04298.jpg-face00848.jpg,0.957587718963623
face05398.jpg-face02803.jpg,0.8048068284988403
face00922.jpg-face01369.jpg,0.9206048250198364
face00672.jpg-face00488.jpg,0.6767657995223999
face00547.jpg-face04031.jpg,0.044305603951215744
face02464.jpg-face00545.jpg,0.0017067653825506568
face02347.jpg-face02173.jpg,0.7101670503616333
face05364.jpg-face02403.jpg,0.9351372718811035
face05718.jpg-face01202.jpg,0.4584122598171234
face02499.jpg-face05588.jpg,0.0247025266289711
face00200.jpg-face04208.jpg,0.7685039043426514
face04192.jpg-face02618.jpg,0.299735426902771
face04407.jpg-face05994.jpg,0.17214764654636383
face03546.jpg-face02257.jpg,0.5537848472595215
face01056.jpg-face03763.jpg,0.8663031458854675
face04699.jpg-face00172.jpg,0.09505580365657806
face05383.jpg-face06071.jpg,0.7794123888015747
face01162.jpg-face02416.jpg,0.5997808575630188
face05491.jpg-face01710.jpg,0.5302475690841675
face06064.jpg-face00515.jpg,0.002490211743861437
face02642.jpg-face03251.jpg,0.3359631597995758
face01238.jpg-face05780.jpg,0.7096969485282898
face03425.jpg-face04254.jpg,0.03846072405576706
face04160.jpg-face05352.jpg,0.7376581430435181
face05379.jpg-face03136.jpg,0.04093718156218529
face00060.jpg-face00513.jpg,0.13568612933158875
face05219.jpg-face00219.jpg,0.00016938167391344905
face01581.jpg-face00963.jpg,0.7102802395820618
face05812.jpg-face00376.jpg,0.11481892317533493
face05249.jpg-face00153.jpg,0.0026790739502757788
face00244.jpg-face04285.jpg,0.433197945356369
face03305.jpg-face05878.jpg,0.004007106181234121
face00108.jpg-face03104.jpg,0.006738278083503246
face05033.jpg-face05841.jpg,0.06563062220811844
face05110.jpg-face04229.jpg,0.5480190515518188
face01423.jpg-face01286.jpg,0.6196134090423584
face04972.jpg-face06000.jpg,0.038843732327222824
face05347.jpg-face01483.jpg,0.7087415456771851
face00238.jpg-face01860.jpg,0.4678090512752533
face00445.jpg-face01868.jpg,0.31161656975746155
face01607.jpg-face05219.jpg,0.0013133622705936432
face00508.jpg-face04686.jpg,0.10812439769506454
face05484.jpg-face04702.jpg,0.7414998412132263
face02821.jpg-face04057.jpg,0.015775946900248528
face05731.jpg-face04488.jpg,0.666084885597229
face03551.jpg-face00975.jpg,0.17810603976249695
face03632.jpg-face05666.jpg,0.0013588881120085716
face05498.jpg-face04999.jpg,0.9073464870452881
face03906.jpg-face02237.jpg,0.9722158312797546
face02767.jpg-face01613.jpg,0.003961538430303335
face01623.jpg-face02127.jpg,0.0012176844757050276
face02955.jpg-face05649.jpg,2.2160005755722523e-05
face04484.jpg-face05487.jpg,0.9932287931442261
face00759.jpg-face04877.jpg,0.9315438270568848
