img_pair,is_related
face03620.jpg-face03203.jpg,0.8996679186820984
face05074.jpg-face03806.jpg,0.7502110600471497
face03836.jpg-face05917.jpg,0.8424652814865112
face04495.jpg-face02846.jpg,0.9753746390342712
face01690.jpg-face01033.jpg,0.19301193952560425
face01766.jpg-face06057.jpg,0.03521805629134178
face04896.jpg-face01845.jpg,0.8442335724830627
face05468.jpg-face04688.jpg,0.14877541363239288
face00293.jpg-face02930.jpg,0.4054453670978546
face05980.jpg-face03965.jpg,0.40148890018463135
face02066.jpg-face01778.jpg,0.15254835784435272
face00710.jpg-face02119.jpg,0.6487057209014893
face03708.jpg-face06116.jpg,0.7552092671394348
face01825.jpg-face04134.jpg,0.007998812012374401
face00018.jpg-face03702.jpg,0.1493244469165802
face05351.jpg-face00003.jpg,0.43987205624580383
face03438.jpg-face05696.jpg,0.9896236062049866
face05666.jpg-face02015.jpg,0.0053312694653868675
face05517.jpg-face02936.jpg,0.00502591161057353
face03531.jpg-face01422.jpg,0.2659463584423065
face00762.jpg-face01849.jpg,0.4849807918071747
face00233.jpg-face01504.jpg,0.1556583046913147
face02171.jpg-face04218.jpg,0.27725040912628174
face01617.jpg-face00906.jpg,0.5664421916007996
face00656.jpg-face00790.jpg,0.4382750391960144
face01298.jpg-face03118.jpg,0.3060552179813385
face02603.jpg-face05437.jpg,0.7268668413162231
face01623.jpg-face03582.jpg,0.1661279797554016
face00517.jpg-face04211.jpg,0.23885512351989746
face03682.jpg-face04838.jpg,0.04916270822286606
face05305.jpg-face02194.jpg,0.017445508390665054
face00841.jpg-face00906.jpg,0.5797504782676697
face05493.jpg-face02508.jpg,0.6197783946990967
face03948.jpg-face05516.jpg,0.2115539014339447
face05588.jpg-face00543.jpg,0.9524940252304077
face00810.jpg-face02910.jpg,0.19189558923244476
face03021.jpg-face03627.jpg,0.015213883481919765
face04971.jpg-face01655.jpg,0.04953816905617714
face04719.jpg-face03788.jpg,0.8275493383407593
face03402.jpg-face04336.jpg,0.8123073577880859
face06068.jpg-face00384.jpg,0.6753998398780823
face04103.jpg-face01972.jpg,0.186581090092659
face00331.jpg-face00411.jpg,0.04649219661951065
face00854.jpg-face03592.jpg,0.3621765077114105
face03343.jpg-face02264.jpg,0.3248153328895569
face01959.jpg-face00060.jpg,0.07500246167182922
face02928.jpg-face05094.jpg,0.15017443895339966
face00224.jpg-face04154.jpg,0.8837997913360596
face00908.jpg-face05554.jpg,0.46978747844696045
face00575.jpg-face02530.jpg,0.9797657132148743
face00171.jpg-face02170.jpg,0.09102651476860046
face03640.jpg-face04729.jpg,0.2244746834039688
face00549.jpg-face01264.jpg,0.011537156999111176
face05053.jpg-face04330.jpg,0.012100089341402054
face00099.jpg-face01930.jpg,0.3421805500984192
face04561.jpg-face00921.jpg,0.37674713134765625
face04380.jpg-face03551.jpg,0.08814514428377151
face02137.jpg-face04891.jpg,0.8982821702957153
face01084.jpg-face02672.jpg,0.3113950490951538
face05050.jpg-face05970.jpg,0.5762427449226379
face04706.jpg-face04695.jpg,0.06627774983644485
face04537.jpg-face00012.jpg,0.3197355270385742
face01741.jpg-face05524.jpg,0.15382283926010132
face04312.jpg-face04329.jpg,0.4457035958766937
face05177.jpg-face03334.jpg,0.677864670753479
face02753.jpg-face05441.jpg,0.1726374626159668
face01344.jpg-face03369.jpg,0.017522236332297325
face02149.jpg-face02687.jpg,0.4017966389656067
face01294.jpg-face05177.jpg,0.05723629891872406
face02458.jpg-face01336.jpg,0.6537154316902161
face02952.jpg-face03460.jpg,0.3318842351436615
face04084.jpg-face03649.jpg,0.6801134943962097
face04886.jpg-face04348.jpg,0.6856785416603088
face05409.jpg-face01611.jpg,0.47722557187080383
face04729.jpg-face05873.jpg,0.7179715037345886
face01135.jpg-face04142.jpg,0.8032472133636475
face05643.jpg-face02054.jpg,0.4690318703651428
face00246.jpg-face00533.jpg,0.343456506729126
face00184.jpg-face03883.jpg,0.6223251819610596
face03162.jpg-face05807.jpg,0.9977943897247314
face02665.jpg-face04833.jpg,0.74790358543396
face04182.jpg-face04247.jpg,0.05446359142661095
face01373.jpg-face03206.jpg,0.6470098495483398
face02182.jpg-face05693.jpg,0.3007670044898987
face04815.jpg-face02817.jpg,0.9512856602668762
face02232.jpg-face02023.jpg,0.30558308959007263
face04181.jpg-face03377.jpg,0.059407319873571396
face03751.jpg-face00491.jpg,0.1559283286333084
face03172.jpg-face01103.jpg,0.37629371881484985
face04223.jpg-face00321.jpg,0.4308888614177704
face01636.jpg-face02708.jpg,0.27422666549682617
face04882.jpg-face02975.jpg,0.6705904006958008
face05069.jpg-face00838.jpg,0.3531167209148407
face00416.jpg-face03271.jpg,0.22868399322032928
face02421.jpg-face03521.jpg,0.8333606123924255
face01495.jpg-face01144.jpg,0.7709006667137146
face02885.jpg-face01584.jpg,0.6139379739761353
face02160.jpg-face04381.jpg,0.05623004585504532
face02241.jpg-face00000.jpg,0.16129641234874725
face02523.jpg-face01136.jpg,0.29399994015693665
face04532.jpg-face04576.jpg,0.6617473363876343
face05166.jpg-face06064.jpg,0.675385594367981
face03163.jpg-face00319.jpg,0.6929088830947876
face03029.jpg-face04480.jpg,0.10136353969573975
face03790.jpg-face03510.jpg,0.3995611071586609
face02471.jpg-face00698.jpg,0.6565476655960083
face05246.jpg-face05506.jpg,0.28662553429603577
face05271.jpg-face03437.jpg,0.995705783367157
face04119.jpg-face01552.jpg,0.2645188570022583
face04521.jpg-face02631.jpg,0.34709227085113525
face04866.jpg-face01166.jpg,0.7301008105278015
face04643.jpg-face02121.jpg,0.7281733155250549
face01014.jpg-face06026.jpg,0.8085716962814331
face03134.jpg-face03427.jpg,0.11452654749155045
face04880.jpg-face00071.jpg,0.6648832559585571
face02511.jpg-face02449.jpg,0.24140317738056183
face00523.jpg-face03920.jpg,0.2183815836906433
face02202.jpg-face04657.jpg,0.9781493544578552
face05908.jpg-face05333.jpg,0.6865480542182922
face00674.jpg-face05535.jpg,0.3519544005393982
face03980.jpg-face05881.jpg,0.16680240631103516
face04373.jpg-face01543.jpg,0.3607634902000427
face04548.jpg-face04864.jpg,0.6967852711677551
face02837.jpg-face00091.jpg,0.3080921471118927
face03642.jpg-face03138.jpg,0.6320639252662659
face05375.jpg-face04674.jpg,0.058836136013269424
face00462.jpg-face03850.jpg,0.7500729560852051
face05093.jpg-face02275.jpg,0.04215952008962631
face05811.jpg-face05688.jpg,0.6628413796424866
face02144.jpg-face00009.jpg,0.3536951243877411
face02666.jpg-face02812.jpg,0.6361496448516846
face02332.jpg-face01742.jpg,0.01864972524344921
face01561.jpg-face03482.jpg,0.02392570488154888
face03118.jpg-face00850.jpg,0.2878527045249939
face04787.jpg-face01859.jpg,0.9756753444671631
face05170.jpg-face01168.jpg,0.4465915262699127
face04795.jpg-face05335.jpg,0.7281277179718018
face00972.jpg-face03875.jpg,0.8738145232200623
face05755.jpg-face05840.jpg,0.6822664737701416
face05910.jpg-face01968.jpg,0.47454869747161865
face00868.jpg-face04194.jpg,0.08355316519737244
face02686.jpg-face05016.jpg,0.21386028826236725
face00580.jpg-face06066.jpg,0.08607207983732224
face00188.jpg-face02431.jpg,0.6137529015541077
face01044.jpg-face05102.jpg,0.7171488404273987
face02534.jpg-face05093.jpg,0.7692029476165771
face00666.jpg-face05219.jpg,0.002410504035651684
face06049.jpg-face01221.jpg,0.15815016627311707
face02166.jpg-face04799.jpg,0.3149959146976471
face02929.jpg-face00584.jpg,0.16058290004730225
face03040.jpg-face03906.jpg,0.2819308936595917
face00470.jpg-face04136.jpg,0.582589864730835
face04369.jpg-face04270.jpg,0.4312005341053009
face01348.jpg-face00460.jpg,0.9041943550109863
face00614.jpg-face05991.jpg,0.621228039264679
face04927.jpg-face04160.jpg,0.537984311580658
face00526.jpg-face00124.jpg,0.705313503742218
face02449.jpg-face04633.jpg,0.8979770541191101
face00624.jpg-face00846.jpg,0.36911576986312866
face00069.jpg-face05108.jpg,0.41372740268707275
face03525.jpg-face03450.jpg,0.2865324914455414
face05337.jpg-face01568.jpg,0.8271063566207886
face04706.jpg-face00311.jpg,0.002291245386004448
face03022.jpg-face03074.jpg,0.07581374794244766
face02372.jpg-face01278.jpg,0.9458637237548828
face01124.jpg-face05159.jpg,0.5352305769920349
face02363.jpg-face01144.jpg,0.6721190810203552
face03575.jpg-face00546.jpg,0.4220421314239502
face04278.jpg-face02058.jpg,0.9659098386764526
face01474.jpg-face04456.jpg,0.08708649128675461
face03615.jpg-face01712.jpg,0.41313740611076355
face01752.jpg-face01874.jpg,0.43121853470802307
face04112.jpg-face03922.jpg,0.7464207410812378
face01984.jpg-face04998.jpg,0.2731409966945648
face02904.jpg-face03542.jpg,0.429776132106781
face04057.jpg-face04801.jpg,0.6669072508811951
face00070.jpg-face01783.jpg,0.3539392352104187
face00616.jpg-face03400.jpg,0.4437576234340668
face01141.jpg-face00522.jpg,0.5622677206993103
face03878.jpg-face04272.jpg,0.1994294971227646
face04936.jpg-face01426.jpg,0.585966944694519
face05328.jpg-face04801.jpg,0.6173067688941956
face05362.jpg-face05614.jpg,0.015322323888540268
face01332.jpg-face02328.jpg,0.5991967916488647
face05875.jpg-face01411.jpg,0.8811321258544922
face04318.jpg-face02098.jpg,0.9258133769035339
face05591.jpg-face03190.jpg,0.6289001703262329
face02060.jpg-face05712.jpg,0.5137630105018616
face02516.jpg-face01089.jpg,0.5218262672424316
face01676.jpg-face04101.jpg,0.10060235112905502
face02223.jpg-face04484.jpg,0.7775383591651917
face01866.jpg-face00738.jpg,0.3145652711391449
face02365.jpg-face01798.jpg,0.7294753193855286
face02329.jpg-face00085.jpg,0.4036388397216797
face03730.jpg-face01116.jpg,0.6707397103309631
face02575.jpg-face03970.jpg,0.2443333864212036
face06094.jpg-face04102.jpg,0.7739855051040649
face05155.jpg-face00442.jpg,0.23943693935871124
face00215.jpg-face00356.jpg,0.5235133171081543
face03772.jpg-face05944.jpg,0.6484981775283813
face02892.jpg-face00251.jpg,0.5695464611053467
face02002.jpg-face04817.jpg,0.8378162384033203
face00170.jpg-face04393.jpg,0.886971116065979
face02371.jpg-face05924.jpg,0.30389970541000366
face02101.jpg-face00352.jpg,0.012984024360775948
face03073.jpg-face05219.jpg,0.004046799149364233
face00522.jpg-face02117.jpg,0.19807685911655426
face04548.jpg-face00607.jpg,0.3786153495311737
face05552.jpg-face04930.jpg,0.6503283977508545
face00616.jpg-face01865.jpg,0.4483501613140106
face03734.jpg-face03669.jpg,0.5341202020645142
face02843.jpg-face00576.jpg,0.5467376112937927
face02125.jpg-face03557.jpg,0.05783877149224281
face01151.jpg-face02746.jpg,0.6647694110870361
face05483.jpg-face03233.jpg,0.39556798338890076
face01937.jpg-face05521.jpg,0.873586118221283
face03690.jpg-face01819.jpg,0.43567895889282227
face05825.jpg-face01773.jpg,0.9225422143936157
face01143.jpg-face04464.jpg,0.5224953889846802
face05041.jpg-face01773.jpg,0.30614838004112244
face01381.jpg-face01746.jpg,0.4025096297264099
face00493.jpg-face03685.jpg,0.6953588724136353
face02014.jpg-face02061.jpg,0.011708177626132965
face00464.jpg-face00432.jpg,0.24255496263504028
face03147.jpg-face03183.jpg,0.5203949213027954
face04605.jpg-face04408.jpg,0.3891039490699768
face01298.jpg-face04885.jpg,0.43779557943344116
face02014.jpg-face03309.jpg,0.04748096689581871
face00429.jpg-face00819.jpg,0.5941298007965088
face05487.jpg-face03203.jpg,0.9140529036521912
face02795.jpg-face02539.jpg,0.020220549777150154
face04497.jpg-face02663.jpg,0.13841542601585388
face06076.jpg-face05170.jpg,0.3344230353832245
face03073.jpg-face04241.jpg,0.4754314720630646
face03258.jpg-face03762.jpg,0.5838823914527893
face01840.jpg-face00288.jpg,0.5992881059646606
face02005.jpg-face02122.jpg,0.5898943543434143
face01980.jpg-face00877.jpg,0.6087399125099182
face01755.jpg-face01429.jpg,0.5813813209533691
face00083.jpg-face05459.jpg,0.34289342164993286
face02368.jpg-face02811.jpg,0.32965749502182007
face01084.jpg-face04451.jpg,0.685842752456665
face00022.jpg-face00231.jpg,0.03606920316815376
face01101.jpg-face05118.jpg,0.8131614327430725
face04899.jpg-face02063.jpg,0.6806012392044067
face02775.jpg-face00357.jpg,0.6644287109375
face05971.jpg-face04429.jpg,0.6760584115982056
face05410.jpg-face02559.jpg,0.6733136773109436
face05014.jpg-face05625.jpg,0.4874430298805237
face05617.jpg-face02135.jpg,0.36073797941207886
face01729.jpg-face03988.jpg,0.8847998976707458
face04059.jpg-face01912.jpg,0.663187563419342
face04688.jpg-face00831.jpg,0.5797613263130188
face05680.jpg-face04196.jpg,0.6188894510269165
face04194.jpg-face00221.jpg,0.301383912563324
face02294.jpg-face00104.jpg,0.9324062466621399
face04033.jpg-face05286.jpg,0.43828296661376953
face05976.jpg-face05753.jpg,0.49466031789779663
face05361.jpg-face00933.jpg,0.3277035355567932
face01405.jpg-face01429.jpg,0.48178306221961975
face00111.jpg-face04510.jpg,0.6605266332626343
face05316.jpg-face00400.jpg,0.2277933657169342
face01959.jpg-face00463.jpg,0.7750949263572693
face02373.jpg-face03834.jpg,0.7609072327613831
face03228.jpg-face01073.jpg,0.3948565125465393
face03616.jpg-face05502.jpg,0.6741459369659424
face05319.jpg-face06078.jpg,0.2324122041463852
face06008.jpg-face01058.jpg,0.7448323965072632
face01071.jpg-face04876.jpg,0.0318814255297184
face02865.jpg-face05546.jpg,0.5536347031593323
face01174.jpg-face02088.jpg,0.38554465770721436
face00976.jpg-face01721.jpg,0.35857439041137695
face03834.jpg-face03079.jpg,0.4843668043613434
face03929.jpg-face02119.jpg,0.8145366907119751
face04457.jpg-face05812.jpg,0.03597837686538696
face01178.jpg-face05936.jpg,0.7471458315849304
face05778.jpg-face02359.jpg,0.43960919976234436
face01425.jpg-face01689.jpg,0.6869815587997437
face01790.jpg-face01214.jpg,0.5197393298149109
face00728.jpg-face04341.jpg,0.8704226016998291
face02549.jpg-face00918.jpg,0.7754817605018616
face02645.jpg-face01614.jpg,0.205426424741745
face01488.jpg-face02787.jpg,0.3238097131252289
face06071.jpg-face06086.jpg,0.9533290266990662
face04973.jpg-face01125.jpg,0.24425898492336273
face02375.jpg-face00846.jpg,0.699897825717926
face04562.jpg-face02115.jpg,0.692253589630127
face05796.jpg-face03914.jpg,0.4199107885360718
face02820.jpg-face04498.jpg,0.7219818830490112
face03815.jpg-face00697.jpg,0.6407522559165955
face00541.jpg-face01360.jpg,0.2541445195674896
face00704.jpg-face04437.jpg,0.5148449540138245
face05812.jpg-face02168.jpg,0.02524346299469471
face02410.jpg-face03357.jpg,0.6695829033851624
face01445.jpg-face01450.jpg,0.565828800201416
face04465.jpg-face03066.jpg,0.4997747838497162
face04274.jpg-face04385.jpg,0.029472224414348602
face02120.jpg-face02568.jpg,0.571780264377594
face01071.jpg-face04398.jpg,0.32683655619621277
face00772.jpg-face01937.jpg,0.9527705311775208
face05614.jpg-face01949.jpg,0.26526427268981934
face01919.jpg-face02539.jpg,0.3036503195762634
face05506.jpg-face00610.jpg,0.5073367357254028
face01664.jpg-face00128.jpg,0.6122959852218628
face05641.jpg-face00873.jpg,0.3108707666397095
face03549.jpg-face03584.jpg,0.816317081451416
face03760.jpg-face05837.jpg,0.38500338792800903
face03265.jpg-face05087.jpg,0.2539251744747162
face04610.jpg-face05219.jpg,0.03373545780777931
face02673.jpg-face04524.jpg,0.5167383551597595
face06024.jpg-face01887.jpg,0.04742393270134926
face02713.jpg-face00740.jpg,0.759225606918335
face04492.jpg-face05151.jpg,0.05338175967335701
face02208.jpg-face04797.jpg,0.8401517868041992
face04874.jpg-face00706.jpg,0.8281070590019226
face00454.jpg-face04389.jpg,0.4490545392036438
face03842.jpg-face00652.jpg,0.5625075101852417
face02934.jpg-face01287.jpg,0.5601814985275269
face00341.jpg-face00829.jpg,0.41731107234954834
face03082.jpg-face04461.jpg,0.11742085963487625
face02969.jpg-face01256.jpg,0.6609968543052673
face04937.jpg-face01475.jpg,0.29185110330581665
face02859.jpg-face04769.jpg,0.5190784931182861
face05215.jpg-face02930.jpg,0.9014581441879272
face01010.jpg-face04726.jpg,0.1730925589799881
face02243.jpg-face03377.jpg,0.14220187067985535
face00445.jpg-face05725.jpg,0.9147858023643494
face04030.jpg-face04601.jpg,0.4527025520801544
face00156.jpg-face03752.jpg,0.6119959354400635
face04369.jpg-face05559.jpg,0.3281114995479584
face04700.jpg-face04338.jpg,0.36332249641418457
face04720.jpg-face00341.jpg,0.9453864693641663
face00466.jpg-face02135.jpg,0.14565914869308472
face00604.jpg-face01251.jpg,0.2122821807861328
face04406.jpg-face03658.jpg,0.5334795117378235
face04356.jpg-face00625.jpg,0.6048751473426819
face00322.jpg-face00057.jpg,0.49609485268592834
face02824.jpg-face00618.jpg,0.25039005279541016
face03172.jpg-face05986.jpg,0.7361072897911072
face05866.jpg-face05598.jpg,0.35015666484832764
face02722.jpg-face04009.jpg,0.05855923891067505
face03012.jpg-face04539.jpg,0.7744100093841553
face00220.jpg-face02412.jpg,0.004134280141443014
face04871.jpg-face06002.jpg,0.4805483818054199
face00348.jpg-face01414.jpg,0.9740832448005676
face03370.jpg-face02306.jpg,0.6631404757499695
face03877.jpg-face02902.jpg,0.4920457899570465
face03619.jpg-face02985.jpg,0.558491051197052
face06110.jpg-face01651.jpg,0.5908299088478088
face04283.jpg-face00659.jpg,0.34712696075439453
face05009.jpg-face00319.jpg,0.7481845617294312
face03657.jpg-face03275.jpg,0.1315217763185501
face02024.jpg-face05077.jpg,0.01731238141655922
face03875.jpg-face05725.jpg,0.846694827079773
face05823.jpg-face04278.jpg,0.25882023572921753
face00226.jpg-face05862.jpg,0.7182510495185852
face04478.jpg-face03617.jpg,0.9370130896568298
face00209.jpg-face01133.jpg,0.3110675811767578
face00066.jpg-face01022.jpg,0.7076318264007568
face05304.jpg-face01440.jpg,0.9991410970687866
face04542.jpg-face04341.jpg,0.8080047965049744
face01658.jpg-face04255.jpg,0.7522205710411072
face05944.jpg-face01713.jpg,0.35263070464134216
face04384.jpg-face03010.jpg,0.30767324566841125
face05321.jpg-face03744.jpg,0.163183331489563
face01212.jpg-face03424.jpg,0.593665361404419
face04081.jpg-face00121.jpg,0.6921557784080505
face03555.jpg-face04162.jpg,0.14980573952198029
face02171.jpg-face04981.jpg,0.06939878314733505
face04278.jpg-face04742.jpg,0.9538463950157166
face05666.jpg-face04460.jpg,0.3233102262020111
face01464.jpg-face01237.jpg,0.34075087308883667
face05361.jpg-face00794.jpg,0.393993616104126
face04347.jpg-face03500.jpg,0.9395319223403931
face05219.jpg-face01777.jpg,0.5707293152809143
face00856.jpg-face04618.jpg,0.5202972292900085
face00880.jpg-face00182.jpg,0.39596816897392273
face02608.jpg-face05466.jpg,0.7822048664093018
face00895.jpg-face02498.jpg,0.4148501753807068
face00131.jpg-face02598.jpg,0.33365413546562195
face01070.jpg-face04117.jpg,0.7184879183769226
face01417.jpg-face04656.jpg,0.3583097755908966
face03988.jpg-face02806.jpg,0.48659247159957886
face05006.jpg-face02692.jpg,0.5864797234535217
face00860.jpg-face01101.jpg,0.3197888731956482
face03017.jpg-face01830.jpg,0.09595948457717896
face02273.jpg-face01153.jpg,0.9202860593795776
face03320.jpg-face03675.jpg,0.19224217534065247
face05751.jpg-face01567.jpg,0.3731013536453247
face03164.jpg-face03952.jpg,0.8754180669784546
face02960.jpg-face03318.jpg,0.3592734932899475
face00647.jpg-face00749.jpg,0.6900413632392883
face05305.jpg-face03916.jpg,0.9049070477485657
face01106.jpg-face01424.jpg,0.1045006588101387
face00462.jpg-face00742.jpg,0.4043152332305908
face01818.jpg-face01520.jpg,0.8369919657707214
face00674.jpg-face04352.jpg,0.6509218811988831
face00060.jpg-face01533.jpg,0.020037611946463585
face05527.jpg-face00685.jpg,0.4206927716732025
face04700.jpg-face01148.jpg,0.4807896316051483
face00187.jpg-face04575.jpg,0.3264448344707489
face04803.jpg-face05008.jpg,0.6493983864784241
face05638.jpg-face03613.jpg,0.4731765389442444
face01629.jpg-face05122.jpg,0.6455932855606079
face03120.jpg-face01485.jpg,0.7577433586120605
face01175.jpg-face06094.jpg,0.315343976020813
face03067.jpg-face01024.jpg,0.4585781991481781
face00007.jpg-face05269.jpg,0.4567466080188751
face03299.jpg-face03668.jpg,0.5619991421699524
face02660.jpg-face02630.jpg,0.8089974522590637
face05310.jpg-face02894.jpg,0.5682309865951538
face03022.jpg-face00563.jpg,0.8025228977203369
face04481.jpg-face00080.jpg,0.4473232924938202
face00583.jpg-face01515.jpg,0.1767488270998001
face01573.jpg-face03975.jpg,0.4117134213447571
face03891.jpg-face05821.jpg,0.5198433995246887
face01821.jpg-face04898.jpg,0.9206094741821289
face05915.jpg-face04395.jpg,0.7180119156837463
face03372.jpg-face03385.jpg,0.27703210711479187
face02906.jpg-face02514.jpg,0.1378663182258606
face02325.jpg-face02307.jpg,0.764583170413971
face02000.jpg-face00060.jpg,0.12070012092590332
face04275.jpg-face00126.jpg,0.32038089632987976
face02075.jpg-face04048.jpg,0.532203197479248
face04743.jpg-face00074.jpg,0.06654930859804153
face02997.jpg-face01018.jpg,0.6283398270606995
face02395.jpg-face02227.jpg,0.6741228699684143
face04194.jpg-face02419.jpg,0.06932738423347473
face05606.jpg-face03257.jpg,0.12052630633115768
face01577.jpg-face03502.jpg,0.6468762755393982
face00723.jpg-face00997.jpg,0.38684067130088806
face01889.jpg-face01862.jpg,0.7280182838439941
face05612.jpg-face05237.jpg,0.9482840299606323
face02724.jpg-face04419.jpg,0.5245121717453003
face02465.jpg-face01648.jpg,0.13428179919719696
face04350.jpg-face02098.jpg,0.7531972527503967
face03377.jpg-face03602.jpg,0.47049427032470703
face00805.jpg-face05199.jpg,0.37487322092056274
face05589.jpg-face03658.jpg,0.4989534020423889
face03158.jpg-face04855.jpg,0.8051806688308716
face01290.jpg-face00391.jpg,0.664910614490509
face00567.jpg-face01269.jpg,0.04173470288515091
face02452.jpg-face00718.jpg,0.7900024652481079
face00100.jpg-face04413.jpg,0.5861116051673889
face00499.jpg-face04862.jpg,0.3251951336860657
face01872.jpg-face01532.jpg,0.8082687854766846
face05380.jpg-face01735.jpg,0.5300525426864624
face04780.jpg-face02809.jpg,0.5350151658058167
face04278.jpg-face05498.jpg,0.9625999331474304
face05032.jpg-face04187.jpg,0.4801676869392395
face05817.jpg-face01356.jpg,0.5655089616775513
face03875.jpg-face03041.jpg,0.41645321249961853
face00497.jpg-face03759.jpg,0.3961779773235321
face01782.jpg-face01344.jpg,0.7765039801597595
face03656.jpg-face04228.jpg,0.07226970791816711
face05466.jpg-face04790.jpg,0.7276252508163452
face04728.jpg-face06054.jpg,0.5741561651229858
face05765.jpg-face01488.jpg,0.045639488846063614
face04041.jpg-face01429.jpg,0.6636790037155151
face04759.jpg-face05460.jpg,0.668062686920166
face03988.jpg-face02906.jpg,0.2422737330198288
face01664.jpg-face00816.jpg,0.25851649045944214
face04298.jpg-face00848.jpg,0.706183910369873
face05398.jpg-face02803.jpg,0.7518298029899597
face00922.jpg-face01369.jpg,0.8684684634208679
face00672.jpg-face00488.jpg,0.6953871250152588
face00547.jpg-face04031.jpg,0.39592885971069336
face02464.jpg-face00545.jpg,0.3313322067260742
face02347.jpg-face02173.jpg,0.799174427986145
face05364.jpg-face02403.jpg,0.2220703512430191
face05718.jpg-face01202.jpg,0.5785884261131287
face02499.jpg-face05588.jpg,0.13162297010421753
face00200.jpg-face04208.jpg,0.697180986404419
face04192.jpg-face02618.jpg,0.6508877873420715
face04407.jpg-face05994.jpg,0.5149598717689514
face03546.jpg-face02257.jpg,0.29170072078704834
face01056.jpg-face03763.jpg,0.7543145418167114
face04699.jpg-face00172.jpg,0.07614866644144058
face05383.jpg-face06071.jpg,0.7824713587760925
face01162.jpg-face02416.jpg,0.6721338629722595
face05491.jpg-face01710.jpg,0.5703809857368469
face06064.jpg-face00515.jpg,0.07965251058340073
face02642.jpg-face03251.jpg,0.7453340291976929
face01238.jpg-face05780.jpg,0.9031764268875122
face03425.jpg-face04254.jpg,0.29431334137916565
face04160.jpg-face05352.jpg,0.847388744354248
face05379.jpg-face03136.jpg,0.745988130569458
face00060.jpg-face00513.jpg,0.08655188232660294
face05219.jpg-face00219.jpg,0.727891743183136
face01581.jpg-face00963.jpg,0.3997849225997925
face05812.jpg-face00376.jpg,0.18413884937763214
face05249.jpg-face00153.jpg,0.18397560715675354
face00244.jpg-face04285.jpg,0.4135298728942871
face03305.jpg-face05878.jpg,0.2963944375514984
face00108.jpg-face03104.jpg,0.2771402895450592
face05033.jpg-face05841.jpg,0.3036578297615051
face05110.jpg-face04229.jpg,0.7050761580467224
face01423.jpg-face01286.jpg,0.6798195242881775
face04972.jpg-face06000.jpg,0.3266645669937134
face05347.jpg-face01483.jpg,0.4538998305797577
face00238.jpg-face01860.jpg,0.5528796315193176
face00445.jpg-face01868.jpg,0.2516978681087494
face01607.jpg-face05219.jpg,0.21336396038532257
face00508.jpg-face04686.jpg,0.28302738070487976
face05484.jpg-face04702.jpg,0.6414015889167786
face02821.jpg-face04057.jpg,0.24992577731609344
face05731.jpg-face04488.jpg,0.598543107509613
face03551.jpg-face00975.jpg,0.1848544031381607
face03632.jpg-face05666.jpg,0.1017889678478241
face05498.jpg-face04999.jpg,0.6304028034210205
face03906.jpg-face02237.jpg,0.9569095373153687
face02767.jpg-face01613.jpg,0.11570284515619278
face01623.jpg-face02127.jpg,0.009936460293829441
face02955.jpg-face05649.jpg,0.0022632924374192953
face04484.jpg-face05487.jpg,0.9332150816917419
face00759.jpg-face04877.jpg,0.6658335328102112
face03263.jpg-face02310.jpg,0.0572235994040966
face05219.jpg-face03010.jpg,0.3849758207798004
face04995.jpg-face02649.jpg,0.7172544598579407
