img_pair,is_related
face03708.jpg-face06116.jpg,0.42497047781944275
face01825.jpg-face04134.jpg,5.016543946112506e-05
face00018.jpg-face03702.jpg,0.0006104099447838962
face05351.jpg-face00003.jpg,0.17015759646892548
face03438.jpg-face05696.jpg,0.9962002635002136
face05666.jpg-face02015.jpg,0.0007085837423801422
face05517.jpg-face02936.jpg,1.785655058483826e-06
face03531.jpg-face01422.jpg,0.008675632067024708
face00762.jpg-face01849.jpg,0.31174200773239136
face00233.jpg-face01504.jpg,0.7684153318405151
face02171.jpg-face04218.jpg,0.8416467905044556
face01617.jpg-face00906.jpg,0.8933438062667847
face00656.jpg-face00790.jpg,0.052499886602163315
face01298.jpg-face03118.jpg,0.0012214716989547014
face02603.jpg-face05437.jpg,0.3648228943347931
face01623.jpg-face03582.jpg,0.7290400862693787
face00517.jpg-face04211.jpg,0.02577688917517662
face03682.jpg-face04838.jpg,8.877911022864282e-05
face05305.jpg-face02194.jpg,0.009020466357469559
face00841.jpg-face00906.jpg,0.9131402969360352
face05493.jpg-face02508.jpg,0.08589793741703033
face03948.jpg-face05516.jpg,0.0061472998932003975
face05588.jpg-face00543.jpg,0.8845193982124329
face00810.jpg-face02910.jpg,0.39591190218925476
face03021.jpg-face03627.jpg,0.0004198069218546152
face04971.jpg-face01655.jpg,0.00012106313079129905
face04719.jpg-face03788.jpg,0.06812246888875961
face03402.jpg-face04336.jpg,0.9341865181922913
face06068.jpg-face00384.jpg,0.27091774344444275
face04103.jpg-face01972.jpg,0.05892162024974823
face00331.jpg-face00411.jpg,1.4414896213565953e-05
face00854.jpg-face03592.jpg,0.00608963193371892
face03343.jpg-face02264.jpg,0.07483914494514465
face01959.jpg-face00060.jpg,0.005993562284857035
face02928.jpg-face05094.jpg,0.002991581102833152
face00224.jpg-face04154.jpg,0.3452063500881195
face00908.jpg-face05554.jpg,0.008630022406578064
face00575.jpg-face02530.jpg,0.9837208986282349
face00171.jpg-face02170.jpg,0.005400105845183134
face03640.jpg-face04729.jpg,0.025355929508805275
face00549.jpg-face01264.jpg,0.00026509782765060663
face05053.jpg-face04330.jpg,0.0072649684734642506
face00099.jpg-face01930.jpg,0.000906841829419136
face04561.jpg-face00921.jpg,0.9202783703804016
face04380.jpg-face03551.jpg,9.653935428843852e-09
face02137.jpg-face04891.jpg,0.7932215332984924
face01084.jpg-face02672.jpg,0.03395238518714905
face05050.jpg-face05970.jpg,0.7655911445617676
face04706.jpg-face04695.jpg,0.0034634729381650686
face04537.jpg-face00012.jpg,0.04457469284534454
face01741.jpg-face05524.jpg,0.00021379537065513432
face04312.jpg-face04329.jpg,0.7845905423164368
face05177.jpg-face03334.jpg,0.9731578230857849
face02753.jpg-face05441.jpg,0.005021343007683754
face01344.jpg-face03369.jpg,9.58839082159102e-05
face02149.jpg-face02687.jpg,0.19216567277908325
face01294.jpg-face05177.jpg,0.00023646386398468167
face02458.jpg-face01336.jpg,0.12392137944698334
face02952.jpg-face03460.jpg,0.06047682464122772
face04084.jpg-face03649.jpg,0.4263676702976227
face04886.jpg-face04348.jpg,0.22553668916225433
face05409.jpg-face01611.jpg,0.7350762486457825
face04729.jpg-face05873.jpg,0.9471516013145447
face01135.jpg-face04142.jpg,0.9603563547134399
face05643.jpg-face02054.jpg,0.1664595603942871
face00246.jpg-face00533.jpg,0.0027990068774670362
face00184.jpg-face03883.jpg,0.6483573913574219
face03162.jpg-face05807.jpg,0.9819746613502502
face02665.jpg-face04833.jpg,0.8854773640632629
face04182.jpg-face04247.jpg,1.7445898265577853e-05
face01373.jpg-face03206.jpg,0.01596541330218315
face02182.jpg-face05693.jpg,0.09942936152219772
face04815.jpg-face02817.jpg,0.7259496450424194
face02232.jpg-face02023.jpg,0.678458034992218
face04181.jpg-face03377.jpg,0.000273254670901224
face03751.jpg-face00491.jpg,3.464786277618259e-05
face03172.jpg-face01103.jpg,0.001480349455960095
face04223.jpg-face00321.jpg,0.8914828896522522
face01636.jpg-face02708.jpg,0.3084358274936676
face04882.jpg-face02975.jpg,0.9584570527076721
face05069.jpg-face00838.jpg,0.05936577543616295
face00416.jpg-face03271.jpg,0.9292453527450562
face02421.jpg-face03521.jpg,0.11614248901605606
face01495.jpg-face01144.jpg,0.4283541440963745
face02885.jpg-face01584.jpg,0.5387879014015198
face02160.jpg-face04381.jpg,0.013285151682794094
face02241.jpg-face00000.jpg,0.005405928008258343
face02523.jpg-face01136.jpg,0.00353798340074718
face04532.jpg-face04576.jpg,0.9497679471969604
face05166.jpg-face06064.jpg,0.8699389100074768
face03163.jpg-face00319.jpg,0.742928147315979
face03029.jpg-face04480.jpg,0.013657303526997566
face03790.jpg-face03510.jpg,0.4868185520172119
face02471.jpg-face00698.jpg,0.80636066198349
face05246.jpg-face05506.jpg,6.185995880514383e-05
face05271.jpg-face03437.jpg,0.9938866496086121
face04119.jpg-face01552.jpg,0.0002491926134098321
face04521.jpg-face02631.jpg,0.13459612429141998
face04866.jpg-face01166.jpg,0.039837390184402466
face04643.jpg-face02121.jpg,0.9547525644302368
face01014.jpg-face06026.jpg,0.5093880891799927
face03134.jpg-face03427.jpg,0.03382597863674164
face04880.jpg-face00071.jpg,0.6269184947013855
face02511.jpg-face02449.jpg,0.0028395592235028744
face00523.jpg-face03920.jpg,0.6925215721130371
face02202.jpg-face04657.jpg,0.9644174575805664
face05908.jpg-face05333.jpg,0.3094092309474945
face00674.jpg-face05535.jpg,0.029472995549440384
face03980.jpg-face05881.jpg,0.007785495836287737
face04373.jpg-face01543.jpg,0.01419607549905777
face04548.jpg-face04864.jpg,0.02597137540578842
face02837.jpg-face00091.jpg,0.017888981848955154
face03642.jpg-face03138.jpg,0.019970431923866272
face05375.jpg-face04674.jpg,0.6198093891143799
face00462.jpg-face03850.jpg,0.6370345950126648
face05093.jpg-face02275.jpg,0.03669816255569458
face05811.jpg-face05688.jpg,0.6798462271690369
face02144.jpg-face00009.jpg,0.880790650844574
face02666.jpg-face02812.jpg,0.177561417222023
face02332.jpg-face01742.jpg,0.005796266254037619
face01561.jpg-face03482.jpg,0.00031051310361362994
face03118.jpg-face00850.jpg,0.8649168610572815
face04787.jpg-face01859.jpg,0.9977521300315857
face05170.jpg-face01168.jpg,0.5706976056098938
face04795.jpg-face05335.jpg,0.8235342502593994
face00972.jpg-face03875.jpg,0.980138897895813
face05755.jpg-face05840.jpg,0.9537028074264526
face05910.jpg-face01968.jpg,0.5507808327674866
face00868.jpg-face04194.jpg,0.0025306600145995617
face02686.jpg-face05016.jpg,0.011080031283199787
face00580.jpg-face06066.jpg,0.05315119028091431
face00188.jpg-face02431.jpg,0.32154297828674316
face01044.jpg-face05102.jpg,0.7759017944335938
face02534.jpg-face05093.jpg,0.9649596214294434
face00666.jpg-face05219.jpg,4.6551991772503243e-07
face06049.jpg-face01221.jpg,0.6658242344856262
face02166.jpg-face04799.jpg,0.041346628218889236
face02929.jpg-face00584.jpg,0.004379197955131531
face03040.jpg-face03906.jpg,0.00421451311558485
face00470.jpg-face04136.jpg,0.8515703082084656
face04369.jpg-face04270.jpg,0.8668302893638611
face01348.jpg-face00460.jpg,0.41102755069732666
face00614.jpg-face05991.jpg,0.38015472888946533
face04927.jpg-face04160.jpg,0.48985910415649414
face00526.jpg-face00124.jpg,0.7288714647293091
face02449.jpg-face04633.jpg,0.9816408753395081
face00624.jpg-face00846.jpg,0.02328026108443737
face00069.jpg-face05108.jpg,0.012842614203691483
face03525.jpg-face03450.jpg,0.004212862346321344
face05337.jpg-face01568.jpg,0.9580613374710083
face04706.jpg-face00311.jpg,0.0009172309073619545
face03022.jpg-face03074.jpg,0.00039189308881759644
face02372.jpg-face01278.jpg,0.7487897872924805
face01124.jpg-face05159.jpg,0.011569949798285961
face02363.jpg-face01144.jpg,0.12619374692440033
face03575.jpg-face00546.jpg,0.026139263063669205
face04278.jpg-face02058.jpg,0.8696351051330566
face01474.jpg-face04456.jpg,0.08500143140554428
face03615.jpg-face01712.jpg,0.2828492224216461
face01752.jpg-face01874.jpg,0.0038185659795999527
face04112.jpg-face03922.jpg,0.9748104214668274
face01984.jpg-face04998.jpg,0.723193883895874
face02904.jpg-face03542.jpg,0.4324589967727661
face04057.jpg-face04801.jpg,0.8185416460037231
face00070.jpg-face01783.jpg,0.42902854084968567
face00616.jpg-face03400.jpg,0.5861842036247253
face01141.jpg-face00522.jpg,0.16420230269432068
face03878.jpg-face04272.jpg,0.0010487904073670506
face04936.jpg-face01426.jpg,0.031264930963516235
face05328.jpg-face04801.jpg,0.32788366079330444
face05362.jpg-face05614.jpg,0.0008279469329863787
face01332.jpg-face02328.jpg,0.14848290383815765
face05875.jpg-face01411.jpg,0.8904210925102234
face04318.jpg-face02098.jpg,0.9405217170715332
face05591.jpg-face03190.jpg,0.5069577097892761
face02060.jpg-face05712.jpg,0.22126618027687073
face02516.jpg-face01089.jpg,0.018443595618009567
face01676.jpg-face04101.jpg,0.00379995908588171
face02223.jpg-face04484.jpg,0.7336239814758301
face01866.jpg-face00738.jpg,0.004566493444144726
face02365.jpg-face01798.jpg,0.8726986646652222
face02329.jpg-face00085.jpg,0.2163064032793045
face03730.jpg-face01116.jpg,0.7581353187561035
face02575.jpg-face03970.jpg,0.2018834948539734
face06094.jpg-face04102.jpg,0.24210141599178314
face05155.jpg-face00442.jpg,0.7118418216705322
face00215.jpg-face00356.jpg,0.42695900797843933
face03772.jpg-face05944.jpg,0.7234329581260681
face02892.jpg-face00251.jpg,0.8809673190116882
face02002.jpg-face04817.jpg,0.23044203221797943
face00170.jpg-face04393.jpg,0.8525947332382202
face02371.jpg-face05924.jpg,0.00045772636076435447
face02101.jpg-face00352.jpg,7.3029232225962915e-06
face03073.jpg-face05219.jpg,6.927855622507195e-08
face00522.jpg-face02117.jpg,0.0306311696767807
face04548.jpg-face00607.jpg,0.03758466988801956
face05552.jpg-face04930.jpg,0.018440162762999535
face00616.jpg-face01865.jpg,0.0029868988785892725
face03734.jpg-face03669.jpg,0.2881964147090912
face02843.jpg-face00576.jpg,0.3561062514781952
face02125.jpg-face03557.jpg,0.0032154631335288286
face01151.jpg-face02746.jpg,0.8245841264724731
face05483.jpg-face03233.jpg,0.7091896533966064
face01937.jpg-face05521.jpg,0.8323768973350525
face03690.jpg-face01819.jpg,0.6575759053230286
face05825.jpg-face01773.jpg,0.9920448064804077
face01143.jpg-face04464.jpg,0.0010766146006062627
face05041.jpg-face01773.jpg,0.0009194394224323332
face01381.jpg-face01746.jpg,0.6973901987075806
face00493.jpg-face03685.jpg,0.8122875690460205
face02014.jpg-face02061.jpg,0.0007887452957220376
face00464.jpg-face00432.jpg,0.002919514663517475
face03147.jpg-face03183.jpg,0.0717548280954361
face04605.jpg-face04408.jpg,0.0016824404010549188
face01298.jpg-face04885.jpg,0.7313324213027954
face02014.jpg-face03309.jpg,0.5521626472473145
face00429.jpg-face00819.jpg,0.28006452322006226
face05487.jpg-face03203.jpg,0.9782894253730774
face02795.jpg-face02539.jpg,0.00017693634436000139
face04497.jpg-face02663.jpg,1.8902030660683522e-06
face06076.jpg-face05170.jpg,0.06695083528757095
face03073.jpg-face04241.jpg,0.07550477981567383
face03258.jpg-face03762.jpg,0.003611491061747074
face01840.jpg-face00288.jpg,0.05669846758246422
face02005.jpg-face02122.jpg,0.21345636248588562
face01980.jpg-face00877.jpg,0.7139204740524292
face01755.jpg-face01429.jpg,0.22757235169410706
face00083.jpg-face05459.jpg,0.015659164637327194
face02368.jpg-face02811.jpg,0.11226258426904678
face01084.jpg-face04451.jpg,0.42383402585983276
face00022.jpg-face00231.jpg,0.00017062107508536428
face01101.jpg-face05118.jpg,0.9545007348060608
face04899.jpg-face02063.jpg,0.34713616967201233
face02775.jpg-face00357.jpg,0.07519034296274185
face05971.jpg-face04429.jpg,0.24071691930294037
face05410.jpg-face02559.jpg,0.926430344581604
face05014.jpg-face05625.jpg,0.1449236124753952
face05617.jpg-face02135.jpg,0.20365828275680542
face01729.jpg-face03988.jpg,0.005984416231513023
face04059.jpg-face01912.jpg,0.6679874658584595
face04688.jpg-face00831.jpg,0.7246819138526917
face05680.jpg-face04196.jpg,0.5053268671035767
face04194.jpg-face00221.jpg,0.0208600964397192
face02294.jpg-face00104.jpg,0.975965142250061
face04033.jpg-face05286.jpg,0.007897302508354187
face05976.jpg-face05753.jpg,0.26542726159095764
face05361.jpg-face00933.jpg,0.4873850345611572
face01405.jpg-face01429.jpg,0.25053870677948
face00111.jpg-face04510.jpg,0.36485984921455383
face05316.jpg-face00400.jpg,0.19627727568149567
face01959.jpg-face00463.jpg,0.9122886061668396
face02373.jpg-face03834.jpg,0.522650420665741
face03228.jpg-face01073.jpg,0.2101207971572876
face03616.jpg-face05502.jpg,0.7174805402755737
face05319.jpg-face06078.jpg,1.7033404219546355e-05
face06008.jpg-face01058.jpg,0.9560245871543884
face01071.jpg-face04876.jpg,0.00308407936245203
face02865.jpg-face05546.jpg,0.3461110591888428
face01174.jpg-face02088.jpg,0.024037567898631096
face00976.jpg-face01721.jpg,0.18837766349315643
face03834.jpg-face03079.jpg,0.9563637375831604
face03929.jpg-face02119.jpg,0.36011627316474915
face04457.jpg-face05812.jpg,1.1746785276045557e-05
face01178.jpg-face05936.jpg,0.37382543087005615
face05778.jpg-face02359.jpg,0.03891110047698021
face01425.jpg-face01689.jpg,0.267294317483902
face01790.jpg-face01214.jpg,0.8496776223182678
face00728.jpg-face04341.jpg,0.8213039636611938
face02549.jpg-face00918.jpg,0.0026299499440938234
face02645.jpg-face01614.jpg,0.043096188455820084
face01488.jpg-face02787.jpg,0.04525331035256386
face06071.jpg-face06086.jpg,0.930359423160553
face04973.jpg-face01125.jpg,0.17944519221782684
face02375.jpg-face00846.jpg,0.029575282707810402
face04562.jpg-face02115.jpg,0.9226220846176147
face05796.jpg-face03914.jpg,0.36735522747039795
face02820.jpg-face04498.jpg,0.009134519845247269
face03815.jpg-face00697.jpg,0.7844386696815491
face00541.jpg-face01360.jpg,0.001246867817826569
face00704.jpg-face04437.jpg,0.6265847682952881
face05812.jpg-face02168.jpg,0.0003874643298331648
face02410.jpg-face03357.jpg,0.009024249389767647
face01445.jpg-face01450.jpg,0.7141913175582886
face04465.jpg-face03066.jpg,0.006934828124940395
face04274.jpg-face04385.jpg,6.456282426370308e-05
face02120.jpg-face02568.jpg,0.08447454869747162
face01071.jpg-face04398.jpg,0.6349790096282959
face00772.jpg-face01937.jpg,0.8543264865875244
face05614.jpg-face01949.jpg,0.9699510335922241
face01919.jpg-face02539.jpg,0.8476393818855286
face05506.jpg-face00610.jpg,0.8015579581260681
face01664.jpg-face00128.jpg,0.0597212128341198
face05641.jpg-face00873.jpg,0.4639495015144348
face03549.jpg-face03584.jpg,0.124107226729393
face03760.jpg-face05837.jpg,0.4039638042449951
face03265.jpg-face05087.jpg,0.38562241196632385
face04610.jpg-face05219.jpg,3.31027913489379e-05
face02673.jpg-face04524.jpg,0.4338478446006775
face06024.jpg-face01887.jpg,0.0002716646413318813
face02713.jpg-face00740.jpg,0.9859720468521118
face04492.jpg-face05151.jpg,0.05264276638627052
face02208.jpg-face04797.jpg,0.7741196155548096
face04874.jpg-face00706.jpg,0.7089564800262451
face00454.jpg-face04389.jpg,0.3166983723640442
face03842.jpg-face00652.jpg,0.2786649167537689
face02934.jpg-face01287.jpg,0.9649360775947571
face00341.jpg-face00829.jpg,0.13961957395076752
face03082.jpg-face04461.jpg,0.0033798248041421175
face02969.jpg-face01256.jpg,0.007216244470328093
face04937.jpg-face01475.jpg,0.6372529864311218
face02859.jpg-face04769.jpg,0.22618134319782257
face05215.jpg-face02930.jpg,0.9911574125289917
face01010.jpg-face04726.jpg,0.00016325004980899394
face02243.jpg-face03377.jpg,0.0009465416660532355
face00445.jpg-face05725.jpg,0.8939117193222046
face04030.jpg-face04601.jpg,0.37754014134407043
face00156.jpg-face03752.jpg,0.00017947096785064787
face04369.jpg-face05559.jpg,0.0010365067282691598
face04700.jpg-face04338.jpg,0.8608782887458801
face04720.jpg-face00341.jpg,0.42885807156562805
face00466.jpg-face02135.jpg,0.2274480015039444
face00604.jpg-face01251.jpg,0.6620892882347107
face04406.jpg-face03658.jpg,0.10149330645799637
face04356.jpg-face00625.jpg,0.1168162152171135
face00322.jpg-face00057.jpg,0.8841001391410828
face02824.jpg-face00618.jpg,0.0003273039765190333
face03172.jpg-face05986.jpg,0.5067462921142578
face05866.jpg-face05598.jpg,0.034454334527254105
face02722.jpg-face04009.jpg,0.0005110069760121405
face03012.jpg-face04539.jpg,0.7319983839988708
face00220.jpg-face02412.jpg,1.3508599295164458e-05
face04871.jpg-face06002.jpg,0.14107802510261536
face00348.jpg-face01414.jpg,0.9351363778114319
face03370.jpg-face02306.jpg,0.3081066310405731
face03877.jpg-face02902.jpg,0.35402485728263855
face03619.jpg-face02985.jpg,0.654954195022583
face06110.jpg-face01651.jpg,0.9570807814598083
face04283.jpg-face00659.jpg,0.7780002951622009
face05009.jpg-face00319.jpg,0.7980402708053589
face03657.jpg-face03275.jpg,0.008333835750818253
face02024.jpg-face05077.jpg,3.9697333704680204e-06
face03875.jpg-face05725.jpg,0.9749190211296082
face05823.jpg-face04278.jpg,0.007286020554602146
face00226.jpg-face05862.jpg,0.7093619108200073
face04478.jpg-face03617.jpg,0.9763710498809814
face00209.jpg-face01133.jpg,0.000862131651956588
face00066.jpg-face01022.jpg,0.7638668417930603
face05304.jpg-face01440.jpg,0.9935219883918762
face04542.jpg-face04341.jpg,0.04566516727209091
face01658.jpg-face04255.jpg,0.20314472913742065
face05944.jpg-face01713.jpg,0.005800094921141863
face04384.jpg-face03010.jpg,0.9582415223121643
face05321.jpg-face03744.jpg,0.00010862156341318041
face01212.jpg-face03424.jpg,0.24593707919120789
face04081.jpg-face00121.jpg,0.9430475831031799
face03555.jpg-face04162.jpg,0.292836993932724
face02171.jpg-face04981.jpg,0.00459219329059124
face04278.jpg-face04742.jpg,0.9606466889381409
face05666.jpg-face04460.jpg,0.028870873153209686
face01464.jpg-face01237.jpg,0.16550087928771973
face05361.jpg-face00794.jpg,0.9035354852676392
face04347.jpg-face03500.jpg,0.8958979845046997
face05219.jpg-face01777.jpg,0.03087187185883522
face00856.jpg-face04618.jpg,0.2895183861255646
face00880.jpg-face00182.jpg,0.033676497638225555
face02608.jpg-face05466.jpg,0.29752248525619507
face00895.jpg-face02498.jpg,0.09487798064947128
face00131.jpg-face02598.jpg,0.03904811292886734
face01070.jpg-face04117.jpg,0.7662303447723389
face01417.jpg-face04656.jpg,0.040134623646736145
face03988.jpg-face02806.jpg,0.5762326121330261
face05006.jpg-face02692.jpg,0.3114633560180664
face00860.jpg-face01101.jpg,0.4341646134853363
face03017.jpg-face01830.jpg,0.0017303554341197014
face02273.jpg-face01153.jpg,0.6349097490310669
face03320.jpg-face03675.jpg,7.515963807236403e-05
face05751.jpg-face01567.jpg,0.9466680288314819
face03164.jpg-face03952.jpg,0.9814212918281555
face02960.jpg-face03318.jpg,0.5808607935905457
face00647.jpg-face00749.jpg,0.8855655193328857
face05305.jpg-face03916.jpg,0.9075812101364136
face01106.jpg-face01424.jpg,0.0017101330449804664
face00462.jpg-face00742.jpg,0.30607661604881287
face01818.jpg-face01520.jpg,0.6610028147697449
face00674.jpg-face04352.jpg,0.7605112791061401
face00060.jpg-face01533.jpg,5.0690246098383795e-06
face05527.jpg-face00685.jpg,0.005081955809146166
face04700.jpg-face01148.jpg,0.9228821992874146
face00187.jpg-face04575.jpg,0.005048050079494715
face04803.jpg-face05008.jpg,0.5254740715026855
face05638.jpg-face03613.jpg,0.8052083253860474
face01629.jpg-face05122.jpg,0.830550491809845
face03120.jpg-face01485.jpg,0.49807506799697876
face01175.jpg-face06094.jpg,0.3629152774810791
face03067.jpg-face01024.jpg,6.901803135406226e-05
face00007.jpg-face05269.jpg,0.42644283175468445
face03299.jpg-face03668.jpg,0.38682329654693604
face02660.jpg-face02630.jpg,0.6252431273460388
face05310.jpg-face02894.jpg,0.05615244805812836
face03022.jpg-face00563.jpg,0.7034156322479248
face04481.jpg-face00080.jpg,0.5509829521179199
face00583.jpg-face01515.jpg,0.027776125818490982
face01573.jpg-face03975.jpg,0.16547822952270508
face03891.jpg-face05821.jpg,0.6822272539138794
face01821.jpg-face04898.jpg,0.9268655776977539
face05915.jpg-face04395.jpg,0.9765844941139221
face03372.jpg-face03385.jpg,0.00019425111531745642
face02906.jpg-face02514.jpg,0.8894463777542114
face02325.jpg-face02307.jpg,0.7149448990821838
face02000.jpg-face00060.jpg,5.417628926807083e-06
face04275.jpg-face00126.jpg,0.08199932426214218
face02075.jpg-face04048.jpg,0.7927688360214233
face04743.jpg-face00074.jpg,9.91520646493882e-05
face02997.jpg-face01018.jpg,0.5115188360214233
face02395.jpg-face02227.jpg,0.7522200345993042
face04194.jpg-face02419.jpg,0.01394873671233654
face05606.jpg-face03257.jpg,5.192710523260757e-05
face01577.jpg-face03502.jpg,0.48866936564445496
face00723.jpg-face00997.jpg,0.10010182857513428
face01889.jpg-face01862.jpg,0.9048725962638855
face05612.jpg-face05237.jpg,0.979860246181488
face02724.jpg-face04419.jpg,0.05015917867422104
face02465.jpg-face01648.jpg,0.00027844877331517637
face04350.jpg-face02098.jpg,0.9734213948249817
face03377.jpg-face03602.jpg,0.00032465800177305937
face00805.jpg-face05199.jpg,0.0003280637029092759
face05589.jpg-face03658.jpg,0.6925736665725708
face03158.jpg-face04855.jpg,0.8617007732391357
face01290.jpg-face00391.jpg,0.22514371573925018
face00567.jpg-face01269.jpg,0.0026033350732177496
face02452.jpg-face00718.jpg,0.6314775347709656
face00100.jpg-face04413.jpg,0.7434644103050232
face00499.jpg-face04862.jpg,0.0018605359364300966
face01872.jpg-face01532.jpg,0.8606805205345154
face05380.jpg-face01735.jpg,0.6177058219909668
face04780.jpg-face02809.jpg,0.011892929673194885
face04278.jpg-face05498.jpg,0.45057398080825806
face05032.jpg-face04187.jpg,0.0002529435732867569
face05817.jpg-face01356.jpg,0.6670610904693604
face03875.jpg-face03041.jpg,0.17359687387943268
face00497.jpg-face03759.jpg,0.7074040770530701
face01782.jpg-face01344.jpg,0.9749690294265747
face03656.jpg-face04228.jpg,0.004005241673439741
face05466.jpg-face04790.jpg,0.7520321011543274
face04728.jpg-face06054.jpg,0.7781409025192261
face05765.jpg-face01488.jpg,0.0009593853028491139
face04041.jpg-face01429.jpg,0.3937752842903137
face04759.jpg-face05460.jpg,0.36705252528190613
face03988.jpg-face02906.jpg,0.3522380292415619
face01664.jpg-face00816.jpg,0.00011151113722007722
face04298.jpg-face00848.jpg,0.9568174481391907
face05398.jpg-face02803.jpg,0.9025349020957947
face00922.jpg-face01369.jpg,0.9700202345848083
face00672.jpg-face00488.jpg,0.8676586747169495
face00547.jpg-face04031.jpg,0.026946038007736206
face02464.jpg-face00545.jpg,2.8722313800244592e-05
face02347.jpg-face02173.jpg,0.8435404300689697
face05364.jpg-face02403.jpg,0.9323543906211853
face05718.jpg-face01202.jpg,0.1855589598417282
face02499.jpg-face05588.jpg,0.016548387706279755
face00200.jpg-face04208.jpg,0.7248415946960449
face04192.jpg-face02618.jpg,0.25808629393577576
face04407.jpg-face05994.jpg,0.14994025230407715
face03546.jpg-face02257.jpg,0.35907745361328125
face01056.jpg-face03763.jpg,0.8611626625061035
face04699.jpg-face00172.jpg,0.047094885259866714
face05383.jpg-face06071.jpg,0.6403769254684448
face01162.jpg-face02416.jpg,0.5600002408027649
face05491.jpg-face01710.jpg,0.36180755496025085
face06064.jpg-face00515.jpg,0.0014380388893187046
face02642.jpg-face03251.jpg,0.1948518007993698
face01238.jpg-face05780.jpg,0.3462788462638855
face03425.jpg-face04254.jpg,0.004385887645184994
face04160.jpg-face05352.jpg,0.8679056167602539
face05379.jpg-face03136.jpg,0.005957379471510649
face00060.jpg-face00513.jpg,0.10674314200878143
face05219.jpg-face00219.jpg,3.228323976145475e-06
face01581.jpg-face00963.jpg,0.9184167981147766
face05812.jpg-face00376.jpg,0.0446951724588871
face05249.jpg-face00153.jpg,0.0002978664415422827
face00244.jpg-face04285.jpg,0.26073265075683594
face03305.jpg-face05878.jpg,0.0005547868204303086
face00108.jpg-face03104.jpg,0.005348367150872946
face05033.jpg-face05841.jpg,0.08888473361730576
face05110.jpg-face04229.jpg,0.6680654287338257
face01423.jpg-face01286.jpg,0.859052836894989
face04972.jpg-face06000.jpg,0.05031224340200424
face05347.jpg-face01483.jpg,0.6801139712333679
face00238.jpg-face01860.jpg,0.2116556018590927
face00445.jpg-face01868.jpg,0.10334107279777527
face01607.jpg-face05219.jpg,0.00012413252261467278
face00508.jpg-face04686.jpg,0.03515170142054558
face05484.jpg-face04702.jpg,0.6263983845710754
face02821.jpg-face04057.jpg,0.0009904125472530723
face05731.jpg-face04488.jpg,0.6296138167381287
face03551.jpg-face00975.jpg,0.048516977578401566
face03632.jpg-face05666.jpg,0.000594063603784889
face05498.jpg-face04999.jpg,0.7941201329231262
face03906.jpg-face02237.jpg,0.994285523891449
face02767.jpg-face01613.jpg,0.0005690882680937648
